,Max Proba
NKT_glandfront_area,0.9634
Gland mesenchymal_intragland_eccentricity,0.8296
CD4 T cells FoxP3+_glandfront_celldistance,0.8014
Stroma fibroblast_glandfront_eccentricity,0.749
Macrophages MDSC_glandfront_eccentricity,0.699
Dendritic Cells CD86+_intragland_area,0.6818
aSMA-br vascular endothelium_glandfront_area,0.6302
NK cells CD56brCD16-_glandfront_area,0.63
CD8 T cells HLA-DR+_stromal_area,0.5882
CD8 T cells CD80/CD86+_glandfront_eccentricity,0.5716
aSMA-br fibroblast_glandfront_area,0.57
Dendritic Cells CD33+_glandfront_celldistance,0.5456
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,0.5178
aSMA-br mesenchymal_stromal_area,0.4982
Dendritic Cells CD33+_stromal_eccentricity,0.4904
CD8 T cells FoxP3+_glandfront_area,0.4758
NK cells CD56brCD16-TIM3hi_stromal_area,0.4742
NK cells CD56dimCD16+_stromal_area,0.4734
NA_glandfront_eccentricity,0.4486
Gland vascular endothelium_glandfront_celldistance,0.4366
CD8 T cells FoxP3+_intragland_area,0.4222
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_area,0.4192
NK cells CD56dimCD16+_glandfront_area,0.4172
CD4 T cells CD80/CD86+_glandfront_celldistance,0.415
Dendritic Cells CD86+_glandfront_celldistance,0.4094
Gland mesenchymal_intragland_area,0.3946
CD8 T cells CD11b+_glandfront_area,0.3938
NK cells CD56brCD16-_stromal_area,0.3924
Stroma vascular endothelium_stromal_area,0.392
NKT_glandfront_celldistance,0.39
Dendritic Cells CD33+_intragland_area,0.3866
CD8 T cells CD80/CD86+_glandfront_celldistance,0.3794
Dendritic Cells CD86CD33dp_stromal_area,0.3778
aSMA-br vascular endothelium_glandfront_celldistance,0.3764
Dendritic Cells CD86CD33dp_glandfront_area,0.3662
Macrophages M1/M2_glandfront_celldistance,0.364
Stroma vascular endothelium_stromal_eccentricity,0.3612
Dendritic Cells CD86+_glandfront_eccentricity,0.3502
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.3494
Macrophages M1-like_glandfront_area,0.3478
CD4 T cells HLA-DR+_stromal_eccentricity,0.3408
Gland fibroblast_glandfront_area,0.3404
Stroma vascular endothelium_glandfront_area,0.34
CD8 T cells HLA-DR+_intragland_eccentricity,0.3384
NA_glandfront_area,0.326
CD4 T cells CD11b+_glandfront_eccentricity,0.3242
CD4 T cells HLA-DR+_glandfront_eccentricity,0.3234
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.3212
Dendritic Cells CD209CD86dp_stromal_eccentricity,0.319
Macrophages MDSC_glandfront_celldistance,0.3146
CD8 T cells CD80/CD86+_intragland_eccentricity,0.3132
Macrophages M1/M2_stromal_area,0.3092
Dendritic Cells CD86CD33dp_glandfront_eccentricity,0.296
Gland vascular endothelium_glandfront_area,0.2906
aSMA-br fibroblast_glandfront_eccentricity,0.2906
aSMA-br mesenchymal_glandfront_eccentricity,0.2868
NA_stromal_eccentricity,0.2762
Macrophages M1-like_glandfront_celldistance,0.276
NA_glandfront_celldistance,0.2646
Stroma fibroblast_glandfront_celldistance,0.2634
CD8 T cells CD80/CD86+_stromal_area,0.2632
Gland glandular epithelium_intragland_eccentricity,0.2592
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.2582
Gland fibroblast_intragland_eccentricity,0.2532
CD8 T cells CD11b+_stromal_eccentricity,0.2522
NA_stromal_area,0.247
CD4 T cells FoxP3+_stromal_eccentricity,0.2448
Dendritic Cells CD209CD33dp_glandfront_eccentricity,0.2442
Macrophages M1/M2_glandfront_area,0.2418
CD8 T cells FoxP3+_glandfront_celldistance,0.241
CD4 T cells CD80/CD86+_glandfront_eccentricity,0.238
CD8 T cells CD11b+_stromal_area,0.2336
CD4 T cells CD80/CD86+_stromal_eccentricity,0.2298
Dendritic Cells CD33+_glandfront_area,0.221
Stroma vascular endothelium_glandfront_celldistance,0.2208
Macrophages MDSC_glandfront_area,0.2208
NK cells CD56dimCD16+_glandfront_celldistance,0.2198
CD4 T cells CD80/CD86+_glandfront_area,0.215
aSMA-br fibroblast_glandfront_celldistance,0.2102
Gland mesenchymal_glandfront_celldistance,0.2092
CD8 T cells FoxP3+_stromal_area,0.2076
NK cells CD56brCD16-CD9hi_glandfront_area,0.2042
CD4 T cells CD11b+_glandfront_celldistance,0.2038
CD8 T cells HLA-DR+_intragland_area,0.1994
aSMA-br mesenchymal_glandfront_celldistance,0.1974
Gland fibroblast_intragland_area,0.196
CD8 T cells CD80/CD86+_stromal_eccentricity,0.1924
Neutrophils_glandfront_area,0.1924
Stroma mesenchymal_glandfront_celldistance,0.189
Neutrophils_glandfront_celldistance,0.1874
Gland fibroblast_stromal_eccentricity,0.1872
CD8 T cells CD11b+_glandfront_eccentricity,0.1858
CD8 T cells HLA-DR+_glandfront_celldistance,0.1848
Dendritic Cells CD33+_glandfront_eccentricity,0.1848
CD8 T cells HLA-DR+_glandfront_area,0.1838
CD4 T cells CD80/CD86+_stromal_area,0.1838
CD4 T cells FoxP3+_glandfront_eccentricity,0.1798
Macrophages M1-like_stromal_area,0.1778
CD8 T cells CD11b+_glandfront_celldistance,0.1762
Dendritic Cells CD209CD33dp_stromal_area,0.174
Gland fibroblast_glandfront_celldistance,0.172
NK cells CD56brCD16-_stromal_eccentricity,0.1686
CD4 T cells FoxP3+_stromal_area,0.1662
Gland glandular epithelium_intragland_area,0.1658
CD4 T cells HLA-DR+_intragland_area,0.1656
Dendritic Cells CD86+_stromal_area,0.1624
NK cells CD56dimCD16+_glandfront_eccentricity,0.1532
CD4 T cells HLA-DR+_stromal_area,0.1496
CD4 T cells CD11b+_stromal_eccentricity,0.1492
Macrophages M2-like_glandfront_area,0.149
CD8 T cells HLA-DR+_stromal_eccentricity,0.1466
NK cells CD56brCD16-_glandfront_celldistance,0.1458
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.1456
Gland fibroblast_stromal_area,0.1426
CD4 T cells HLA-DR+_glandfront_celldistance,0.1398
CD4 T cells HLA-DR+_glandfront_area,0.1356
CD8 T cells CD80/CD86+_glandfront_area,0.1344
Dendritic Cells CD86+_stromal_eccentricity,0.1342
Dendritic Cells CD209CD33dp_stromal_eccentricity,0.1296
Gland vascular endothelium_glandfront_eccentricity,0.1292
Macrophages MDSC_stromal_area,0.128
Gland mesenchymal_stromal_eccentricity,0.1274
CD4 T cells FoxP3+_glandfront_area,0.1266
NK cells CD56dimCD16+CD9hi_stromal_area,0.1256
Dendritic Cells CD33+_intragland_eccentricity,0.1254
CD4 T cells CD11b+_stromal_area,0.1246
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,0.1244
CD4 T cells CD11b+_intragland_area,0.1238
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,0.122
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.122
