,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.004,0.0062,0.0032,0.01,0.0196,0.0264,0.0346,0.0398
artificial.2,0.0,0.0,0.0044,0.0478,0.0692,0.081,0.0994,0.1116,0.1158,0.1242
artificial.3,0.0,0.0,0.0,0.0004,0.0188,0.0576,0.0898,0.1148,0.1304,0.1474
artificial.4,0.0,0.0,0.0002,0.0074,0.0352,0.0712,0.0952,0.1098,0.116,0.1282
artificial.5,0.0,0.0,0.001,0.0218,0.0816,0.1364,0.1722,0.1876,0.2004,0.2136
artificial.6,0.0,0.0,0.0314,0.0606,0.0792,0.0916,0.1076,0.1146,0.1242,0.13
artificial.7,0.0,0.0,0.0,0.011,0.0552,0.1194,0.1604,0.1886,0.2082,0.2314
artificial.8,0.0,0.0,0.0056,0.0554,0.0608,0.0606,0.0768,0.0874,0.0962,0.1032
artificial.9,0.0,0.0,0.0002,0.0138,0.1218,0.2574,0.3342,0.3734,0.402,0.4272
artificial.10,0.0,0.0,0.0228,0.071,0.1322,0.1614,0.1714,0.175,0.1804,0.1886
artificial.11,0.0,0.0,0.0,0.0036,0.0152,0.0334,0.0448,0.0534,0.0628,0.0718
artificial.12,0.0,0.0,0.0,0.0072,0.0242,0.0394,0.0504,0.0588,0.0658,0.0742
artificial.13,0.0,0.0,0.0018,0.0124,0.0366,0.07,0.1012,0.1218,0.132,0.144
artificial.14,0.0,0.0,0.0,0.0344,0.2732,0.5028,0.5852,0.629,0.6518,0.6758
artificial.15,0.0,0.0,0.0,0.0,0.0028,0.0084,0.0136,0.0178,0.0214,0.0236
artificial.16,0.0,0.0002,0.0458,0.068,0.0412,0.039,0.0426,0.0474,0.0544,0.06
artificial.17,0.0,0.0,0.0,0.0032,0.0088,0.0186,0.0358,0.0476,0.0546,0.061
artificial.18,0.0,0.0,0.0004,0.0058,0.0302,0.0592,0.0722,0.0836,0.09,0.099
artificial.19,0.0,0.0,0.006,0.0616,0.1218,0.1474,0.1596,0.1668,0.1712,0.1788
artificial.20,0.0,0.0,0.0006,0.001,0.0076,0.026,0.0494,0.0624,0.077,0.09
artificial.21,0.0,0.0,0.0,0.0084,0.034,0.0654,0.0852,0.098,0.1034,0.113
artificial.22,0.0,0.0,0.0092,0.0382,0.0688,0.095,0.1102,0.124,0.13,0.1362
artificial.23,0.0,0.0,0.0002,0.0052,0.0092,0.022,0.0354,0.046,0.0546,0.065
artificial.24,0.0,0.0,0.0114,0.0348,0.058,0.0716,0.0772,0.0798,0.086,0.0908
artificial.25,0.0,0.0,0.0,0.0122,0.0254,0.0396,0.0484,0.058,0.0658,0.0748
artificial.26,0.0,0.0,0.0044,0.0152,0.0566,0.1084,0.134,0.1434,0.1554,0.1618
artificial.27,0.0,0.0004,0.0212,0.0348,0.0384,0.0514,0.0636,0.0728,0.078,0.087
artificial.28,0.0,0.0,0.0022,0.02,0.036,0.0752,0.121,0.1478,0.1592,0.1736
artificial.29,0.0,0.0,0.0016,0.028,0.0884,0.1594,0.2114,0.2416,0.261,0.2804
artificial.30,0.0,0.0,0.0,0.0034,0.0342,0.0796,0.1094,0.1266,0.14,0.1554
artificial.31,0.0,0.0,0.0,0.047,0.2014,0.3102,0.3586,0.3792,0.3994,0.425
artificial.32,0.0,0.0,0.0026,0.0598,0.2792,0.4102,0.4468,0.4654,0.4774,0.4912
artificial.33,0.0,0.0,0.0012,0.0064,0.0348,0.0646,0.087,0.0966,0.1014,0.1092
artificial.34,0.0,0.0,0.0242,0.0988,0.2334,0.3186,0.3432,0.3526,0.3624,0.3758
artificial.35,0.0,0.0,0.0002,0.0064,0.0182,0.0392,0.056,0.0664,0.0748,0.0844
artificial.36,0.0,0.0,0.0002,0.0034,0.019,0.0648,0.1092,0.1384,0.1564,0.1714
artificial.37,0.0,0.0,0.0,0.0036,0.0054,0.0186,0.0538,0.0832,0.1078,0.1326
artificial.38,0.0,0.0,0.0054,0.1512,0.2848,0.316,0.3134,0.3088,0.3102,0.314
artificial.39,0.0,0.0,0.0002,0.0034,0.0196,0.0448,0.0704,0.0864,0.096,0.1014
artificial.40,0.0,0.0,0.0,0.0878,0.4018,0.5638,0.6254,0.6468,0.6604,0.6854
artificial.41,0.0,0.0,0.0,0.0146,0.0868,0.1794,0.229,0.256,0.2744,0.2964
artificial.42,0.0,0.0,0.0,0.0416,0.1692,0.2296,0.243,0.2496,0.2576,0.2726
artificial.43,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0016,0.0028,0.0056,0.006
artificial.44,0.0,0.0,0.0006,0.0064,0.0308,0.0708,0.0932,0.1036,0.115,0.1282
artificial.45,0.0,0.0002,0.0058,0.0026,0.0058,0.0168,0.03,0.0374,0.0426,0.0494
artificial.46,0.0,0.0,0.0034,0.0088,0.0314,0.0594,0.0832,0.0932,0.1018,0.1142
artificial.47,0.0,0.0,0.0004,0.05,0.1072,0.1456,0.158,0.1558,0.1658,0.1726
artificial.48,0.0,0.0,0.039,0.1948,0.3254,0.3902,0.4194,0.4274,0.4362,0.447
artificial.49,0.0,0.0004,0.0754,0.1536,0.2548,0.3178,0.3388,0.3486,0.36,0.378
artificial.50,0.0,0.0,0.0,0.0058,0.0262,0.047,0.0598,0.0696,0.0796,0.0884
artificial.51,0.0,0.0,0.0,0.0054,0.0518,0.1182,0.1602,0.181,0.1954,0.2074
artificial.52,0.0,0.0,0.0218,0.1974,0.1996,0.1784,0.1798,0.1844,0.1888,0.197
artificial.53,0.0,0.0,0.0108,0.1432,0.229,0.2338,0.2274,0.2244,0.224,0.228
artificial.54,0.0,0.0,0.0392,0.2742,0.1996,0.1404,0.1114,0.1042,0.0998,0.1014
artificial.55,0.0,0.0,0.0004,0.0022,0.0346,0.0752,0.0948,0.1038,0.1126,0.1228
artificial.56,0.0,0.0,0.0108,0.2458,0.4052,0.4154,0.404,0.3952,0.3922,0.3974
artificial.57,0.0,0.0,0.0006,0.0398,0.1266,0.1676,0.1724,0.1794,0.187,0.2004
artificial.58,0.0,0.0,0.0,0.0006,0.0066,0.0248,0.0404,0.0498,0.0576,0.0692
artificial.59,0.0,0.0002,0.0188,0.0448,0.124,0.2026,0.2356,0.2476,0.2552,0.27
artificial.60,0.0,0.0002,0.0304,0.039,0.0418,0.0454,0.0514,0.0558,0.0638,0.0716
artificial.61,0.0,0.0,0.0004,0.0066,0.0218,0.0522,0.0826,0.1034,0.1174,0.1342
artificial.62,0.0,0.0,0.0,0.0,0.0156,0.0456,0.065,0.0728,0.0798,0.0866
artificial.63,0.0,0.0,0.0368,0.3454,0.557,0.6746,0.7118,0.7278,0.738,0.7478
artificial.64,0.0,0.0,0.0066,0.014,0.0382,0.0616,0.0734,0.0814,0.0842,0.096
artificial.65,0.0,0.0,0.0016,0.0206,0.0628,0.0928,0.1054,0.1106,0.115,0.1222
artificial.66,0.0,0.0,0.0004,0.0116,0.1022,0.2166,0.2726,0.298,0.3136,0.335
artificial.67,0.0,0.0,0.0042,0.0518,0.1096,0.1388,0.16,0.1684,0.1734,0.185
artificial.68,0.0,0.0,0.0002,0.001,0.003,0.0072,0.0102,0.0116,0.0124,0.0142
artificial.69,0.0,0.0008,0.225,0.3504,0.3674,0.328,0.297,0.2822,0.2774,0.2804
artificial.70,0.0,0.0,0.0,0.0046,0.031,0.0478,0.054,0.0576,0.062,0.0692
artificial.71,0.0,0.0,0.0004,0.016,0.0678,0.1332,0.1634,0.1764,0.1832,0.1994
artificial.72,0.0,0.0,0.0008,0.0104,0.0538,0.1016,0.1356,0.156,0.168,0.1776
artificial.73,0.0,0.0,0.0076,0.1562,0.3136,0.3188,0.2954,0.2896,0.2818,0.2826
artificial.74,0.0,0.0,0.0,0.0036,0.0522,0.1188,0.1666,0.1934,0.2112,0.228
artificial.75,0.0,0.0,0.0138,0.0166,0.032,0.0446,0.054,0.0622,0.0682,0.0746
artificial.76,0.0,0.0,0.0062,0.0342,0.0624,0.0706,0.0762,0.0794,0.0838,0.0938
artificial.77,0.0,0.0,0.0,0.0186,0.0666,0.1042,0.1276,0.1446,0.1538,0.1656
artificial.78,0.0,0.0,0.0082,0.0764,0.0784,0.0768,0.0848,0.0936,0.1002,0.1084
artificial.79,0.0,0.0,0.0058,0.0428,0.093,0.145,0.1846,0.2074,0.2246,0.2376
artificial.80,0.0,0.0,0.001,0.0292,0.087,0.1812,0.245,0.2838,0.3042,0.326
artificial.81,0.0,0.0,0.0012,0.0384,0.0978,0.1612,0.2018,0.2194,0.2334,0.2514
artificial.82,0.0,0.0,0.0002,0.001,0.006,0.0378,0.0714,0.0914,0.1044,0.1162
artificial.83,0.0,0.0,0.0006,0.123,0.3236,0.3872,0.395,0.395,0.4014,0.4174
artificial.84,0.0,0.0,0.0008,0.0114,0.0656,0.1312,0.1718,0.1912,0.209,0.2222
artificial.85,0.0,0.0,0.0004,0.0388,0.1084,0.1602,0.1984,0.2142,0.2274,0.24
artificial.86,0.0,0.0,0.0,0.0016,0.0078,0.0308,0.0458,0.0556,0.0622,0.0692
artificial.87,0.0,0.0,0.0014,0.023,0.0706,0.101,0.1244,0.1374,0.1478,0.1586
artificial.88,0.0,0.0,0.0334,0.075,0.0598,0.0644,0.0772,0.0868,0.0944,0.1038
artificial.89,0.0,0.0,0.0002,0.045,0.1388,0.2086,0.2386,0.2466,0.2562,0.2676
artificial.90,0.0,0.0,0.0002,0.0208,0.0702,0.0842,0.0924,0.093,0.0976,0.1032
artificial.91,0.0,0.0,0.0008,0.0092,0.05,0.1438,0.1996,0.2298,0.245,0.263
artificial.92,0.0,0.0,0.0012,0.0188,0.0398,0.0564,0.0662,0.0742,0.0828,0.0906
artificial.93,0.0,0.0,0.0018,0.0094,0.024,0.039,0.05,0.0584,0.0622,0.0708
artificial.94,0.0,0.0,0.0088,0.0146,0.0168,0.0334,0.0468,0.0554,0.0632,0.0694
artificial.95,0.0,0.0,0.0,0.0016,0.0118,0.0348,0.0472,0.0536,0.0634,0.0722
artificial.96,0.0,0.0,0.0,0.0014,0.0028,0.0058,0.0118,0.0166,0.0218,0.026
artificial.97,0.0,0.0,0.0318,0.0408,0.0834,0.1294,0.1508,0.159,0.1652,0.1778
artificial.98,0.0,0.0,0.0,0.0076,0.1024,0.2864,0.3836,0.431,0.4564,0.4788
artificial.99,0.0,0.0,0.0026,0.0478,0.1562,0.2178,0.2318,0.239,0.246,0.2556
artificial.100,0.0,0.0,0.0456,0.1416,0.2262,0.2838,0.3066,0.3108,0.3192,0.3308
artificial.101,0.0,0.0,0.0204,0.2594,0.3988,0.4094,0.4022,0.3998,0.3978,0.4026
artificial.102,0.0,0.0,0.002,0.0776,0.177,0.253,0.2816,0.2916,0.3004,0.3122
artificial.103,0.0,0.0,0.0056,0.025,0.0436,0.0684,0.0938,0.1094,0.1236,0.1386
artificial.104,0.0,0.0,0.0,0.0268,0.124,0.1672,0.1764,0.1852,0.195,0.2026
artificial.105,0.0,0.0,0.0002,0.004,0.0182,0.0504,0.0752,0.091,0.1022,0.1128
artificial.106,0.0,0.0,0.0184,0.015,0.0202,0.027,0.0328,0.0392,0.0426,0.0464
artificial.107,0.0,0.0,0.002,0.0688,0.171,0.2432,0.2764,0.2912,0.3006,0.3098
artificial.108,0.0,0.0,0.0,0.1188,0.3586,0.448,0.4686,0.475,0.4824,0.4936
artificial.109,0.0,0.0,0.0032,0.06,0.23,0.3614,0.4194,0.4456,0.464,0.4782
artificial.110,0.0,0.0,0.0,0.0002,0.0016,0.0054,0.011,0.0164,0.0202,0.025
artificial.111,0.0,0.0006,0.1362,0.2162,0.3494,0.442,0.4654,0.4756,0.4854,0.5018
artificial.112,0.0,0.0,0.0,0.0054,0.0346,0.0736,0.096,0.1082,0.1174,0.125
artificial.113,0.0,0.0,0.0002,0.0168,0.1176,0.165,0.1686,0.1682,0.1684,0.1712
artificial.114,0.0,0.0006,0.1394,0.2894,0.338,0.3316,0.3246,0.3204,0.3264,0.3354
artificial.115,0.0,0.0,0.0006,0.0064,0.0236,0.0476,0.0722,0.0852,0.0942,0.1036
artificial.116,0.0,0.0,0.0022,0.0292,0.097,0.1602,0.204,0.2274,0.2402,0.2602
artificial.117,0.0,0.0,0.0004,0.01,0.0436,0.0738,0.095,0.1056,0.1138,0.121
artificial.118,0.0,0.0,0.0006,0.0206,0.0838,0.1294,0.1534,0.163,0.172,0.184
artificial.119,0.0,0.0,0.0,0.0,0.0002,0.002,0.0044,0.0072,0.0088,0.0102
artificial.120,0.0,0.0,0.0134,0.0788,0.1286,0.1414,0.1646,0.1726,0.1786,0.186
artificial.121,0.0,0.0,0.0492,0.1512,0.2958,0.3946,0.4096,0.4158,0.4176,0.4268
artificial.122,0.0,0.0,0.0004,0.0264,0.2714,0.4518,0.5048,0.526,0.536,0.5522
artificial.123,0.0,0.0,0.019,0.0588,0.1288,0.157,0.1598,0.1602,0.1702,0.1762
artificial.124,0.0,0.0,0.0064,0.126,0.1778,0.199,0.2152,0.2288,0.2402,0.2494
artificial.125,0.0,0.0,0.0008,0.061,0.1848,0.2512,0.2804,0.2924,0.3074,0.3214
artificial.126,0.0,0.0,0.014,0.0994,0.1546,0.1746,0.1806,0.1868,0.1936,0.2006
artificial.127,0.0,0.0014,0.1382,0.1408,0.0918,0.0826,0.08,0.0756,0.0772,0.0782
artificial.128,0.0,0.0,0.0006,0.0098,0.0194,0.0324,0.043,0.052,0.0598,0.0682
artificial.129,0.0,0.0,0.003,0.021,0.0316,0.0346,0.0426,0.0486,0.0546,0.0606
artificial.130,0.0,0.0,0.0084,0.0638,0.1922,0.292,0.3398,0.3582,0.3742,0.3884
artificial.131,0.0,0.0,0.0002,0.0058,0.029,0.0516,0.0642,0.0716,0.0768,0.0822
artificial.132,0.0,0.0,0.0,0.0116,0.0578,0.1226,0.1706,0.1928,0.2138,0.2296
artificial.133,0.0,0.0,0.0596,0.2022,0.3086,0.3356,0.3376,0.3366,0.3406,0.3452
artificial.134,0.0,0.0,0.0026,0.0284,0.0396,0.0456,0.0504,0.0546,0.0592,0.0654
artificial.135,0.0,0.0,0.006,0.0278,0.057,0.0846,0.1018,0.109,0.1148,0.1216
artificial.136,0.0,0.0,0.0102,0.0498,0.0362,0.0328,0.042,0.0546,0.0648,0.0772
artificial.137,0.0,0.0,0.0008,0.0048,0.018,0.0346,0.0516,0.0576,0.0644,0.0732
artificial.138,0.0,0.0,0.0008,0.0318,0.1722,0.2426,0.2616,0.2732,0.2818,0.2892
artificial.139,0.0,0.0,0.056,0.1474,0.167,0.1662,0.1708,0.1762,0.1806,0.189
artificial.140,0.0,0.0,0.028,0.0882,0.1376,0.1688,0.185,0.2018,0.2072,0.218
artificial.141,0.0,0.0,0.0008,0.037,0.1232,0.1958,0.2302,0.245,0.2648,0.2814
artificial.142,0.0,0.0,0.0,0.0026,0.0172,0.0396,0.05,0.0582,0.064,0.0688
artificial.143,0.0,0.0,0.0002,0.0012,0.006,0.0118,0.0188,0.0216,0.0258,0.0338
artificial.144,0.0,0.0,0.0,0.0022,0.031,0.0858,0.1276,0.1498,0.1694,0.1846
artificial.145,0.0,0.0,0.0,0.0058,0.0306,0.0564,0.0754,0.0866,0.0974,0.107
artificial.146,0.0,0.0,0.0262,0.3588,0.5812,0.6264,0.6248,0.6246,0.6252,0.6338
artificial.147,0.0,0.0002,0.0814,0.212,0.3684,0.4478,0.457,0.4572,0.464,0.48
artificial.148,0.0,0.0004,0.1716,0.2292,0.2036,0.1946,0.1982,0.2034,0.21,0.2152
artificial.149,0.0,0.0,0.0764,0.1638,0.1914,0.1906,0.1844,0.183,0.1808,0.1854
artificial.150,0.0,0.0,0.0068,0.0214,0.1354,0.2956,0.3648,0.3876,0.4018,0.4186
artificial.151,0.0,0.0,0.0,0.0002,0.0076,0.0338,0.0574,0.0694,0.0812,0.0948
artificial.152,0.0,0.0,0.0496,0.11,0.1616,0.2362,0.2878,0.309,0.327,0.3432
artificial.153,0.0,0.0,0.001,0.0158,0.1034,0.2306,0.2998,0.3346,0.356,0.3778
artificial.154,0.0,0.0,0.0,0.0198,0.0782,0.101,0.1124,0.1162,0.1202,0.1256
artificial.155,0.0,0.0,0.025,0.133,0.306,0.4184,0.4588,0.4756,0.4906,0.5066
artificial.156,0.0,0.0,0.0,0.0036,0.0092,0.0092,0.013,0.0226,0.0288,0.0372
