,Max Proba
artificial.135,0.8506
artificial.72,0.848
artificial.32,0.8368
artificial.126,0.7842
artificial.44,0.7538
artificial.223,0.7302
artificial.152,0.7206
artificial.41,0.7166
artificial.133,0.7146
artificial.11,0.7134
artificial.2,0.7022
artificial.106,0.6966
artificial.8,0.6924
artificial.40,0.6844
artificial.58,0.6776
artificial.125,0.6766
artificial.143,0.6736
artificial.169,0.6604
artificial.39,0.6322
artificial.19,0.6306
artificial.201,0.624
artificial.38,0.6004
artificial.136,0.6
artificial.75,0.5968
artificial.10,0.592
artificial.195,0.5626
artificial.7,0.5232
artificial.118,0.5216
artificial.173,0.5192
artificial.54,0.5182
artificial.33,0.5078
artificial.206,0.4908
artificial.139,0.4842
artificial.34,0.4776
artificial.56,0.4622
artificial.112,0.4614
artificial.224,0.4548
artificial.214,0.4536
artificial.49,0.4526
artificial.222,0.452
artificial.199,0.4462
artificial.210,0.4412
artificial.211,0.435
artificial.225,0.4306
artificial.154,0.4292
artificial.13,0.418
artificial.217,0.4166
artificial.94,0.4112
artificial.202,0.4022
artificial.188,0.3998
artificial.203,0.3926
artificial.176,0.3846
artificial.95,0.3758
artificial.53,0.3662
artificial.174,0.3636
artificial.48,0.3594
artificial.15,0.3574
artificial.177,0.3554
artificial.20,0.354
artificial.89,0.3524
artificial.91,0.3438
artificial.109,0.3394
artificial.93,0.3374
artificial.147,0.3348
artificial.171,0.3336
artificial.66,0.3326
artificial.181,0.332
artificial.55,0.3274
artificial.179,0.3268
artificial.74,0.325
artificial.190,0.3204
artificial.71,0.3144
artificial.14,0.3126
artificial.57,0.3124
artificial.170,0.3114
artificial.67,0.3078
artificial.142,0.3078
artificial.1,0.3056
artificial.47,0.3024
artificial.219,0.2978
artificial.103,0.2976
artificial.120,0.2932
artificial.182,0.2922
artificial.28,0.2906
artificial.113,0.2902
artificial.51,0.2894
artificial.158,0.286
artificial.102,0.2798
artificial.108,0.2778
artificial.160,0.2746
artificial.4,0.2738
artificial.155,0.2728
artificial.128,0.2704
artificial.138,0.2694
artificial.167,0.2692
artificial.130,0.268
artificial.81,0.268
artificial.98,0.2646
artificial.77,0.2638
artificial.156,0.2626
artificial.88,0.2626
artificial.87,0.2604
artificial.141,0.2576
artificial.194,0.2572
artificial.196,0.2534
artificial.124,0.2508
artificial.157,0.2508
artificial.153,0.2502
artificial.3,0.2472
artificial.97,0.2462
artificial.24,0.245
artificial.80,0.2446
artificial.122,0.2446
artificial.149,0.2428
artificial.18,0.2426
artificial.52,0.2402
artificial.220,0.2392
artificial.168,0.239
artificial.192,0.2376
artificial.212,0.2366
artificial.115,0.2354
artificial.85,0.235
artificial.22,0.2342
artificial.183,0.2336
artificial.117,0.2312
artificial.5,0.231
artificial.186,0.2284
artificial.27,0.2262
artificial.9,0.2262
artificial.64,0.2246
artificial.92,0.224
artificial.129,0.2218
artificial.144,0.2216
artificial.46,0.2188
artificial.209,0.216
artificial.83,0.2156
artificial.137,0.2154
artificial.165,0.2152
artificial.60,0.215
artificial.134,0.2148
artificial.59,0.2126
artificial.191,0.2112
artificial.146,0.211
artificial.65,0.2098
artificial.172,0.207
artificial.159,0.2058
artificial.90,0.202
artificial.151,0.2016
artificial.37,0.1992
artificial.114,0.199
artificial.61,0.1988
artificial.104,0.1974
artificial.218,0.1964
artificial.161,0.1948
artificial.230,0.1942
artificial.63,0.1918
artificial.132,0.1914
artificial.131,0.1892
artificial.184,0.1888
artificial.105,0.1888
artificial.205,0.1886
artificial.25,0.1868
artificial.107,0.1866
artificial.96,0.1864
artificial.229,0.185
artificial.62,0.1842
artificial.175,0.184
artificial.189,0.1834
artificial.16,0.182
artificial.187,0.1818
artificial.30,0.181
artificial.111,0.178
artificial.180,0.1754
artificial.119,0.1728
artificial.29,0.1728
artificial.100,0.1718
artificial.69,0.1718
artificial.198,0.1712
artificial.101,0.17
artificial.26,0.1696
artificial.17,0.1672
artificial.121,0.1668
artificial.148,0.1666
artificial.116,0.166
artificial.150,0.1656
artificial.50,0.1644
artificial.185,0.1636
artificial.23,0.1636
artificial.70,0.1634
artificial.193,0.1618
artificial.178,0.1612
artificial.140,0.1604
artificial.45,0.1596
artificial.204,0.1582
artificial.162,0.158
artificial.197,0.1576
artificial.43,0.1574
artificial.227,0.1566
artificial.68,0.1544
artificial.166,0.1524
artificial.110,0.152
artificial.6,0.1516
artificial.226,0.1494
artificial.73,0.1484
artificial.35,0.1474
artificial.200,0.1474
artificial.216,0.1472
artificial.228,0.1468
artificial.31,0.1468
artificial.79,0.1466
artificial.164,0.1462
artificial.99,0.1454
artificial.12,0.1446
artificial.213,0.1438
artificial.127,0.1438
artificial.78,0.141
artificial.123,0.141
artificial.36,0.1398
artificial.86,0.1396
artificial.208,0.1382
artificial.221,0.137
artificial.42,0.1358
artificial.84,0.134
artificial.145,0.1308
artificial.76,0.126
artificial.207,0.1234
artificial.215,0.1168
artificial.163,0.1072
artificial.21,0.1042
artificial.82,0.0574
