,Max Proba
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.fibroblast,0.942
Gland vascular endothelium_stromal_aggregatedNeighbors.Stroma.vascular.endothelium,0.8814
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.802
Macrophages M1/M2_glandfront_aggregatedNeighbors.Macrophages.M1.like,0.7976
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.7458
Neutrophils_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.709
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.7084
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.6982
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.Stroma.fibroblast,0.6848
NA_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.6814
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.6736
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.654
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.642
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.617
Neutrophils_stromal_aggregatedNeighbors.Neutrophils,0.6148
Gland mesenchymal_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.5928
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.5892
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.5398
Gland vascular endothelium_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.5204
Dendritic Cells CD86CD33dp_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.5168
Dendritic Cells CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.4956
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.485
Neutrophils_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.465
Dendritic Cells CD33+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4634
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.4572
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.MDSC,0.449
NA_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.4464
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4388
Gland fibroblast_stromal_aggregatedNeighbors.Stroma.fibroblast,0.4328
Gland fibroblast_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.406
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.4002
Gland fibroblast_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3774
Macrophages M1/M2_stromal_aggregatedNeighbors.Macrophages.M2.like,0.3726
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3642
Gland glandular epithelium_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.3586
Macrophages M1/M2_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3544
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.341
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.3346
Stroma vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.3324
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.3204
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.3202
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.3154
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.fibroblast,0.3152
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.3016
Stroma vascular endothelium_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,0.3002
Dendritic Cells CD33+_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.2926
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2924
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,0.2782
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2776
aSMA-br fibroblast_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2776
Macrophages M2-like_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2738
Neutrophils_glandfront_aggregatedNeighbors.Neutrophils,0.2732
Neutrophils_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2706
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.269
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2684
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2604
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2548
Dendritic Cells CD33+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2404
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2394
NA_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2358
Neutrophils_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2346
Dendritic Cells CD209CD33dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2318
Dendritic Cells CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2318
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.2294
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2274
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.2226
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.2224
Neutrophils_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.2212
Macrophages M1/M2_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2194
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.2178
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.2132
Gland vascular endothelium_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.213
Gland vascular endothelium_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.2038
NK cells CD56dimCD16+CD9hi_intragland_aggregatedNeighbors.Gland.mesenchymal,0.19
NK cells CD56brCD16-TIM3hi_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.1868
NA_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1832
Macrophages MDSC_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.1828
aSMA-br mesenchymal_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.1812
