,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0012,0.0252,0.1016,0.1822,0.232,0.2606,0.2828,0.3056
artificial.2,0.0,0.0002,0.1468,0.5106,0.6518,0.6808,0.6848,0.6866,0.691,0.7022
artificial.3,0.0,0.0,0.0112,0.0902,0.162,0.1912,0.2052,0.2172,0.2302,0.2472
artificial.4,0.0,0.0,0.0604,0.2008,0.2376,0.242,0.247,0.253,0.2604,0.2738
artificial.5,0.0,0.0,0.0094,0.0792,0.159,0.1904,0.202,0.21,0.2178,0.231
artificial.6,0.0,0.0,0.0016,0.0198,0.061,0.092,0.1132,0.1294,0.1402,0.1516
artificial.7,0.0,0.0,0.0264,0.2136,0.3706,0.4376,0.469,0.492,0.504,0.5232
artificial.8,0.0,0.0,0.0962,0.4216,0.5946,0.648,0.6638,0.6734,0.6822,0.6924
artificial.9,0.0,0.0,0.003,0.046,0.1048,0.1486,0.178,0.1928,0.2052,0.2262
artificial.10,0.0,0.0,0.1624,0.485,0.5804,0.5888,0.5892,0.582,0.583,0.592
artificial.11,0.0,0.0,0.0518,0.3608,0.5786,0.6462,0.6686,0.6798,0.6936,0.7134
artificial.12,0.0,0.0,0.0034,0.0256,0.0552,0.0872,0.1038,0.115,0.129,0.1446
artificial.13,0.0,0.0,0.0908,0.2716,0.3436,0.3708,0.3832,0.3938,0.4012,0.418
artificial.14,0.0,0.0,0.0382,0.1726,0.2198,0.2548,0.2714,0.2866,0.2952,0.3126
artificial.15,0.0,0.0,0.001,0.065,0.1754,0.2566,0.2932,0.3124,0.3322,0.3574
artificial.16,0.0,0.0,0.0026,0.0212,0.0662,0.1096,0.1352,0.1514,0.165,0.182
artificial.17,0.0,0.0,0.001,0.0222,0.068,0.1076,0.1268,0.1416,0.1538,0.1672
artificial.18,0.0,0.0,0.0118,0.1014,0.1788,0.2038,0.214,0.2238,0.2314,0.2426
artificial.19,0.0,0.0,0.0632,0.3494,0.547,0.6006,0.6136,0.621,0.6244,0.6306
artificial.20,0.0,0.0,0.005,0.0686,0.1768,0.2534,0.2966,0.3188,0.3364,0.354
