,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0036,0.026,0.0588,0.0846,0.1038,0.1154,0.1252,0.1396
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0306,0.0916,0.1448,0.1788,0.2006,0.22,0.2394
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0012,0.1332,0.3484,0.4346,0.4544,0.457,0.4584,0.4694,0.485
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.001,0.0474,0.1446,0.1958,0.2222,0.2398,0.2534,0.269
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0056,0.0246,0.0524,0.082,0.0974,0.1074,0.1176,0.1298
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.003,0.0122,0.0298,0.0448,0.0564,0.0644,0.0738
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0416,0.1308,0.1896,0.2216,0.2396,0.2628,0.2924
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0162,0.099,0.166,0.1856,0.1934,0.1966,0.2002,0.2132
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0004,0.025,0.077,0.108,0.1262,0.1368,0.1482,0.1608
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0106,0.0796,0.1392,0.1692,0.1874,0.1962,0.208,0.2226
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0038,0.0032,0.0032,0.0044,0.006,0.0072,0.0094,0.011
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,0.0,0.0002,0.0174,0.0544,0.0904,0.1072,0.1162,0.1294,0.1378,0.1472
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0188,0.054,0.0792,0.0918,0.1006,0.1042,0.1096,0.1214
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0474,0.163,0.2426,0.275,0.2892,0.2976,0.3062,0.3204
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0054,0.1488,0.2954,0.3424,0.3566,0.3672,0.3786,0.4002
CD8 T cells HLA-DR+_glandfront_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.001,0.0146,0.0492,0.0832,0.1006,0.1122,0.1234,0.1358
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0044,0.0168,0.0332,0.0436,0.0508,0.0584,0.0676
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0002,0.0174,0.0574,0.0878,0.1028,0.1146,0.1246,0.1396
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.0,0.002,0.0102,0.019,0.0252,0.0306,0.0352,0.0396
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.001,0.0026,0.0138,0.0298,0.0426,0.0494,0.0586,0.0692
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0378,0.2508,0.4448,0.5376,0.5832,0.6098,0.6282,0.654
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0018,0.029,0.0714,0.0938,0.1072,0.1156,0.1252,0.138
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,0.0,0.0002,0.1218,0.4334,0.5816,0.6282,0.6414,0.6474,0.66,0.6736
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0008,0.003,0.0166,0.0414,0.0642,0.0828,0.0964,0.1118
CD4 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0008,0.0728,0.1504,0.1516,0.1472,0.1474,0.148,0.155,0.1662
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0016,0.0014,0.0018,0.0048,0.0068,0.009,0.0106,0.012
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0256,0.1476,0.2804,0.3432,0.3716,0.3948,0.4156,0.4388
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0,0.007,0.0208,0.0324,0.0426,0.047,0.0516,0.0602
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.vascular.endothelium,0.0,0.0,0.001,0.0102,0.0364,0.06,0.0752,0.086,0.0948,0.1054
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0004,0.016,0.0394,0.057,0.0686,0.0746,0.0818,0.0908
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0,0.0,0.004,0.008,0.0166,0.0244,0.0306,0.0352,0.0392
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0012,0.0178,0.036,0.0494,0.0592,0.065,0.0722,0.0804
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.2834,0.6014,0.6836,0.6834,0.6768,0.675,0.679,0.6982
CD8 T cells CD80/CD86+_intragland_aggregatedNeighbors.Gland.mesenchymal,0.0,0.0,0.0102,0.0348,0.0512,0.0626,0.0698,0.0788,0.0836,0.092
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0,0.0,0.0002,0.0014,0.0024,0.004,0.0064,0.0092
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0578,0.2708,0.4432,0.5052,0.5286,0.5458,0.5652,0.5892
CD8 T cells CD80/CD86+_stromal_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.0038,0.0478,0.0846,0.0958,0.1018,0.1064,0.112,0.1242
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0192,0.0978,0.1738,0.218,0.2346,0.244,0.2528,0.2684
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0002,0.0662,0.2064,0.2768,0.2924,0.295,0.2964,0.3022,0.3154
CD4 T cells CD11b+_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,0.0,0.0,0.008,0.0246,0.06,0.0918,0.1116,0.1264,0.1398,0.1562
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.mesenchymal,0.0,0.0,0.0006,0.0144,0.0376,0.0578,0.0734,0.0848,0.0934,0.1038
CD4 T cells CD11b+_stromal_aggregatedNeighbors.Stroma.fibroblast,0.0,0.0008,0.3482,0.6056,0.6794,0.6872,0.68,0.6816,0.689,0.7084
