,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
artificial.1,0.0,0.00012147800818604869,0.0014551320699638607,0.0035617966625236586,0.004151767914174448,0.004273249685685526,0.004334393119646721,0.004512383339944705,0.004753526866692127,0.005017076029346019
artificial.2,0.0,0.0,0.010933062125794833,0.02033345738710407,0.025092835270258827,0.02670023235461701,0.027211099287684577,0.027524879705645718,0.027742394661852934,0.027793284319238283
artificial.3,0.0,0.00021727845732829636,0.003239820392349645,0.004100812177958671,0.004593480978684618,0.0050334027713919245,0.005482392929524551,0.005759391237057685,0.006006638843172749,0.006104185907501221
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6458909772209563e-05
artificial.5,0.0,0.0,0.0,0.0,1.6822394326097873e-05,5.71209096003359e-05,1.9157257647199243e-05,9.027201700467557e-06,5.677349377486011e-06,3.37532972588491e-05
artificial.6,0.0,0.006852341342403159,0.011085383831543158,0.012170116830025713,0.012074441146236063,0.011626809514875153,0.01167034791110855,0.011293978930971307,0.010998284120435227,0.010984614509631509
artificial.7,0.0,0.0069189369505013865,0.03711160223640309,0.05449040177376517,0.0608969049347437,0.0632258454946938,0.06444843295655832,0.06510891474021935,0.06579669521527926,0.06628943797959744
artificial.8,0.0,0.0008240628693857586,0.048672198290740105,0.07549463124817392,0.08916897750230923,0.09519148676267901,0.09832782294652914,0.10099965318270768,0.1029058697577894,0.10416217821452725
artificial.9,0.0,0.0,0.00037217499734933015,0.0008336098774148052,0.0017252792610297125,0.0021287901488021583,0.002431721950922315,0.00287342255621938,0.0033073364517089594,0.0036967985508892446
artificial.10,0.0,0.0,0.011613094431138069,0.0232831209752585,0.02905380089064892,0.03156729576618395,0.03290921947708714,0.0333221845108213,0.033615013562725775,0.03363938342754927
artificial.11,0.0,0.0,0.0014351077185319806,0.004100761549698317,0.005815302328819341,0.006885739969778295,0.00766651579354728,0.008694424032368314,0.009343378105314909,0.00965971677920952
artificial.12,0.0,0.0,0.0,0.00014320554533771586,0.0003458440154377564,0.0004172644402933293,0.0005328239276792509,0.0006117722294231892,0.0007125084811293374,0.0008214316930125734
artificial.13,0.0,0.008113222978980872,0.011823654914662213,0.01293708802992848,0.013906111552956837,0.01413985046783956,0.014123411372810346,0.014276268849708174,0.014614996853099782,0.015047667928820873
artificial.14,0.0,0.0003158069578780511,0.0018821410589909514,0.007098906436825317,0.012144925276835994,0.015431830014982812,0.017208860454103598,0.018271021145477278,0.019081582644235543,0.0197516037236586
artificial.15,0.0,0.000845184995593542,0.0006949417618495043,0.003220471105328287,0.0035005845925039046,0.0034317236731658245,0.0034784641392894998,0.003468597342119068,0.003519475722987317,0.0035686392417265227
artificial.16,0.0,0.0,0.0005780689706394969,0.002813604740184042,0.004648974909222843,0.006141535756504849,0.007584041279941426,0.008753706445530533,0.009682810868447326,0.010316938958561079
artificial.17,0.0,0.0036732367750079565,0.026723873693280935,0.043656214764330806,0.052009476096343446,0.0571998063729047,0.05934395042621553,0.06006669647084234,0.060539059215486836,0.060980101577451956
artificial.18,0.0,0.020823065930889756,0.07174735093368581,0.093541962607725,0.10632294069871273,0.11489864001662807,0.12079357280573771,0.12466890215002462,0.12651305133802843,0.12809800140150748
artificial.19,0.0,0.0,0.0,0.0014658764633103184,0.0023883137640150496,0.0037062788434153466,0.004767345740446778,0.005375436303031718,0.005677533564115578,0.005850106994563926
artificial.20,0.0,0.004,0.008467297128097845,0.01154179885358505,0.012680139598661917,0.013389351434600228,0.013595646545791783,0.013788901274327128,0.013914367827889556,0.014132603333324799
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.0,0.0,0.004092500497850817,0.013827483011627539,0.017912158620277518,0.01965332599264322,0.02181850878843663,0.02308333969591916,0.023682644643899672,0.024171110692617785
artificial.24,0.0,0.002712305163720719,0.006447759721481526,0.0062258959217857965,0.00574140297557315,0.005128531865864008,0.005097898151991529,0.005008178953182952,0.005016554277295782,0.0052159880984073755
artificial.25,0.0,0.0007624553860623446,0.020110589513227597,0.028812534294541493,0.03495011038782144,0.03676891999952295,0.038031603537322156,0.03887428587244874,0.039764645563236514,0.04023109187138349
artificial.26,0.0,0.0,0.00935681224620308,0.013274309103826603,0.016580898299601826,0.017531486480960846,0.01823240764330708,0.019483657423071364,0.02034207964808751,0.021007702917681535
artificial.27,0.0,0.0,9.852940891876585e-05,0.0005616662707793175,0.0011110082568610118,0.002210363050656167,0.0032189285046078982,0.0038572849668399305,0.004176017823535387,0.004445920860068712
artificial.28,0.0,0.0,0.0001974770927376928,0.0017639106638915603,0.004146980705305679,0.0057361028505568895,0.0065799968709606155,0.007156936698645747,0.007446007132511378,0.007700406270179396
artificial.29,0.0,0.004190733378904362,0.007748612987323141,0.007633384169152264,0.0077670099758315935,0.007770598818266574,0.007939938669600202,0.007943282790566756,0.00801160319642572,0.008087727144858111
artificial.30,0.0,0.0,0.0,1.568481403061033e-05,0.00018975443715295312,0.00034039940636974815,0.0004215467427953193,0.00044412866706487416,0.0004567075862017644,0.00047727962002870356
artificial.31,0.0,0.00040820540265468317,0.002215679376683242,0.003762967228306344,0.005492867138168024,0.006961648350593076,0.0077743518600618695,0.008428855220649616,0.008987168594450538,0.009418478947672846
artificial.32,0.0,0.0,0.0011517775179325093,0.0025263240109153033,0.0035534129769946013,0.00446152530128671,0.005132635945147072,0.005596875888291846,0.005969900504007378,0.006235515752165612
artificial.33,0.0,0.005142504189555839,0.0076801782372188255,0.00801471532098112,0.007983385262430122,0.00818518112020286,0.008200202563801329,0.008431002335902622,0.008573186895222774,0.008655415774480195
artificial.34,0.0,0.0,0.0,0.0,0.00011634408722034498,0.00010416228871329392,0.00012264366064275824,0.00013356509433178589,0.00015116659025385778,0.00018175004603222
artificial.35,0.0,0.013296676305944066,0.02134941203293413,0.0234079439615059,0.026365840015577947,0.02747777622741386,0.0282968842861719,0.02865142889929631,0.02878679957416178,0.028829595967680244
artificial.36,0.0,0.0,0.0016923211393406689,0.00433455861135982,0.00675593070276139,0.008952037264850174,0.010484995765802847,0.011932088351159354,0.013034548081766068,0.013810624958130626
artificial.37,0.0,0.0,0.0,0.0007904293660409283,0.002726646553118201,0.0032137355450983464,0.003938493179395164,0.0050852422315733935,0.005953494812960661,0.006547389884664076
artificial.38,0.0,0.004522763369955093,0.01025684512165915,0.012468910450243101,0.013922290860813938,0.014811882795080852,0.01589427578753772,0.016540640686816,0.01699918050193413,0.017325755778953813
artificial.39,0.0,0.0,0.00022371777990492294,0.000540863105610146,0.0005759374557507351,0.0006511781135835346,0.000697511203215204,0.0007524447173363144,0.0008098155822933107,0.0008818943705928454
artificial.40,0.0,0.0038316264038760215,0.008752608090026894,0.013408562886977973,0.014680073098214633,0.014888663517635521,0.015344346216199234,0.015707770997320725,0.015895437187078212,0.016052086395657014
artificial.41,0.0,0.022522047256881575,0.02029073480407054,0.015360033507884358,0.013918167743886236,0.013443160237652891,0.013013708419191541,0.012876169086707667,0.012513529748557132,0.01227230985608081
artificial.42,0.0,0.010436600816150872,0.0344320975217285,0.04676887294918131,0.05058132575668092,0.051254861133648945,0.05162860927443111,0.05149721831820158,0.05111353616342655,0.0507761409549128
artificial.43,0.0,0.00294049581880462,0.009454824477701686,0.013379398889509458,0.01609946802106709,0.016820270192204556,0.017054765839832123,0.01704339284739672,0.017003313471918944,0.016955809470256454
artificial.44,0.0,7.302837384920541e-05,0.0030080862803538123,0.0061213433070667,0.007823861820800047,0.00908194976418629,0.010344900292089228,0.011148058139991623,0.011710339766464484,0.01225635512732742
artificial.45,0.0,0.0,0.000985628829278372,0.003606492015103525,0.005401458221404612,0.006194779780140149,0.006913630931156534,0.007514568657540636,0.007873422555427988,0.008206216654498636
artificial.46,0.0,0.019943464801402036,0.010004406653894229,0.005286342510828419,0.004385470825964528,0.004082287689566256,0.003413006354527269,0.0028626819912010402,0.00274863400059737,0.0026860950684133218
artificial.47,0.0,0.0,0.0,0.0,3.376149584410717e-05,1.8664181407071713e-05,0.00032802028868492226,0.0006370087421195169,0.0008208234621199046,0.0009925179423719013
artificial.48,0.0,0.009130952531396537,0.01673432171445612,0.019309194044129875,0.022981918379978674,0.024303167216103577,0.0249886457677709,0.025330660778049695,0.025286605480117175,0.025110774055290132
artificial.49,0.0,0.0,0.0006537271332244727,0.0026303160338822067,0.00295846727864614,0.0031608762404072384,0.0034346160466085804,0.0037830835326283555,0.00396537128368056,0.003979868495603362
artificial.50,0.0,0.0,0.013689209495208902,0.033507989960785245,0.04430836297347875,0.05031194020587085,0.052353475649697605,0.05353168507893319,0.054057123166954366,0.054181450857519964
artificial.51,0.0,0.0,0.0032342025336195702,0.0038569495570865467,0.004967338301513502,0.0066123556515474005,0.007520856530863587,0.007795197221618878,0.007892721678271502,0.007816958199894898
artificial.52,0.0,0.0,0.00042612965892138206,0.0025873869321461026,0.0047351124928609,0.005662587090612157,0.006728969141463563,0.007520866368611384,0.00803293742726506,0.008399444715104032
artificial.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.54,0.0,0.02480308697362246,0.01935018817142142,0.01864153161234704,0.01887662318818543,0.019071628911644586,0.018873328465885495,0.01874716974111032,0.018786623290207038,0.018727856841550525
artificial.55,0.0,0.004339751334042239,0.012888455833921526,0.016610133101584986,0.015888846273804172,0.015545455227670158,0.016069298934607377,0.016650381481983105,0.017058875729763147,0.01737844306273823
artificial.56,0.0,0.0002701193547580909,0.004101203634217685,0.00433596278072868,0.003725905003354123,0.0036017691454659764,0.0032634270127407878,0.0028994864307548456,0.002628461308963576,0.0024676715051886624
artificial.57,0.0,0.0,0.0012659738265613613,0.0012117547958973448,0.0019690321700297983,0.002474259415352042,0.0025886497668117566,0.0026607949000658523,0.0027944279427004437,0.0028656481580091988
artificial.58,0.0,0.011604409201382164,0.007590063821679868,0.006794484497338404,0.007430684198619302,0.00783203095617479,0.008041608891910329,0.008267730096088378,0.008397462259738211,0.00852610294327486
artificial.59,0.0,0.0,0.00018925019519443353,0.0005709852401251707,0.0018527358841005938,0.0029429542849255578,0.0037645220749718835,0.004569444463796569,0.005381210041515997,0.006098780435018364
artificial.60,0.0,0.07203798904219778,0.08656675015039794,0.08140371935715955,0.07572467678770319,0.07142977924738356,0.06864224703692028,0.06685718956187404,0.06538328593081401,0.06437209668850256
artificial.61,0.0,0.0,0.0,0.0016155063437253276,0.004104780910334859,0.006887148400295772,0.008756905069661263,0.010154394122326974,0.011323699461251155,0.012076698127598911
artificial.62,0.0,0.006641473913302597,0.0364568643623655,0.04024053072738454,0.04004494025600159,0.0403412917937018,0.03987903530397804,0.03973689195783016,0.039332703765407,0.03927157983115223
artificial.63,0.0,0.0008341865445346376,0.002204117479921434,0.0028960879055016943,0.003818966891111046,0.0043038826947667756,0.004554756123137148,0.004777346093558602,0.004897262519240322,0.004945037543880644
artificial.64,0.0,0.05227873376904572,0.06750939017796703,0.06282293133145113,0.05891401857866841,0.05644819061765598,0.055087859320765396,0.054916298173480496,0.05526036760090746,0.05544561521083872
artificial.65,0.0,0.07869151592401308,0.0753224016109359,0.06728352168900237,0.06011434776216234,0.0576792524243391,0.055715638147349276,0.0541563531241402,0.05291235715658977,0.05164670067528069
artificial.66,0.0,0.013165274681439278,0.03619708823830188,0.048171257788530215,0.0523510600544548,0.05341219234107832,0.0525268825541853,0.051107796274304694,0.05059766220386462,0.050269226667105454
artificial.67,0.0,0.00017500062395644993,0.0008235404435743486,0.00024694716129554443,0.0001581885263579775,0.0004890668641093939,0.0007553134166406533,0.0010136307141842924,0.0012628916238516807,0.0013719256378830927
artificial.68,0.0,0.0010535750430531172,0.004778710921396301,0.005455403328927724,0.005838008732410182,0.004750616003907982,0.004459971823786228,0.004511867925093933,0.0044275322789037305,0.004352664488245947
artificial.69,0.0,0.0,0.0034246803054091618,0.007508238098236545,0.008183115086329197,0.008626017960365946,0.009154864851535362,0.009475112152326323,0.009673813614950458,0.009740654930051811
artificial.70,0.0,0.0,0.0017607744953347627,0.0012384583459657656,0.0006986021030470544,0.0007705302206387746,0.0010262649655518004,0.0011555473577439142,0.0013005150368378348,0.0014097871797035119
artificial.71,0.0,0.0033727901885898214,0.02154665529770299,0.028708484908051463,0.030611907867132623,0.03132755613735824,0.031378616676520234,0.03162041200507102,0.032027963537444,0.032098901558400623
artificial.72,0.0,0.0,0.0013424529304501473,0.002253606676759543,0.003657747072504816,0.004235963899064325,0.004416360328882551,0.004548149071228785,0.004565966052873258,0.004573666523170013
artificial.73,0.0,0.0,9.688251347900854e-05,0.0011948145551617295,0.00152403653019766,0.001382149266473705,0.0011371135426836996,0.0009993744542717545,0.0009325131730264655,0.0008453478979734307
artificial.74,0.0,0.0013768759762539148,0.027082544132628516,0.0607642162750962,0.0764080224443062,0.08430740314364885,0.0886188604241772,0.09164067161397639,0.09390782605340041,0.09546990066569101
artificial.75,0.0,0.0,0.001381169103584559,0.005370526633806838,0.007512220671142594,0.009035826558000294,0.010239289971872456,0.011134621202349466,0.011534456668199529,0.011974305912423612
artificial.76,0.0,0.0011131059511425856,0.01329890577427629,0.021370041582680615,0.027219429918641642,0.031133932020980838,0.033387616255444875,0.03470238631145055,0.0354931681978613,0.03605133850643443
artificial.77,0.0,0.002841433418603994,0.0011157502617661602,0.002114692290261828,0.0032083495373122226,0.004327950689985545,0.005141381751305268,0.005713107550070323,0.006102449866759552,0.006440900559230439
artificial.78,0.0,0.0076567685788621834,0.026948751932339563,0.04135237716561008,0.05045245452029755,0.056154939436555924,0.060562116098834794,0.06437908978441259,0.06683778863101958,0.06862820445541508
artificial.79,0.0,0.0014269726252302483,0.0025398541832121883,0.004059903040950273,0.005640923175697066,0.006255806903194655,0.006363702731102795,0.006543295143856648,0.00667468816715865,0.006685229489068223
artificial.80,0.0,0.00021483367487794148,0.0035598141350212027,0.006495101909836414,0.008722636872484516,0.01013392477814614,0.01092108421102629,0.011267079604581341,0.011277557242788474,0.01123540103684336
artificial.81,0.0,0.0,0.0007874421658014851,0.002862476361801781,0.004199709790727156,0.005258452987802017,0.006112301510062607,0.006846870529605864,0.007399705196142621,0.007669072740463921
artificial.82,0.0,0.012231925007505412,0.016818049342640425,0.016419003219126746,0.016137758601122588,0.01576634936981871,0.015144783605683713,0.014762632380339376,0.014885553868371296,0.014939549843092818
artificial.83,0.0,0.0,0.0010669627599119169,0.0030797083722812614,0.005366367226148949,0.00735148974816052,0.008517867706848828,0.009259059717219005,0.009566054943334356,0.009835706468098459
artificial.84,0.0,0.0,0.0,0.00045235800469810614,0.0012616433894732117,0.002227876663194073,0.0028731502392159813,0.003269002610139899,0.003619663589462137,0.0038296316110950574
artificial.85,0.0,0.000602993006574086,0.006163902551068235,0.007035810937428185,0.0067648698810864405,0.00762258936886845,0.007468548704892532,0.007700680094023241,0.008127166857436155,0.008287806728827138
artificial.86,0.0,0.002937208889989373,0.022137569097996104,0.031044588479944468,0.03515442234410986,0.03688339671270293,0.03748346493218499,0.03781936646346543,0.03770250157039441,0.03751656217409264
artificial.87,0.0,0.0,0.002,0.0021716066103627855,0.00386365023653089,0.004844560528853678,0.00531590871227424,0.005566974908383328,0.0056731585753507134,0.005677030696990946
artificial.88,0.0,0.0,0.0008868079664299069,0.0031347399419405643,0.003563800924735387,0.003647486192824292,0.0038356374435832897,0.004108886478503402,0.004444170306974552,0.004717666203587967
artificial.89,0.0,0.005961756494617361,0.03715694974994191,0.04497595884963333,0.05009487640896346,0.052814975981125854,0.055275030876815796,0.05661624986216774,0.05742720432361771,0.05839535473036546
artificial.90,0.0,0.0033260627827521746,0.004216961026647494,0.005574517921554875,0.0064001916830347385,0.007309936084754211,0.007703648977585127,0.008192055548402539,0.00849975288069485,0.008626760792053108
artificial.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.92,0.0,0.0,0.000509021892634109,0.003045920155269352,0.005270116189959796,0.007264568983573512,0.008870409150603751,0.009820192751969074,0.010430766668185005,0.010785166775084955
artificial.93,0.0,0.0,0.0,0.00017711131920040892,0.0010832176924828435,0.001934480767408724,0.0025492301815981462,0.0029369363554100766,0.003129006244977614,0.003241942628845361
artificial.94,0.0,0.002,0.004215693264001365,0.004173013744580491,0.00419641473542442,0.0043795416731459745,0.004819732886201277,0.005051565227053936,0.005130091387481925,0.005210065438659478
artificial.95,0.0,0.0,0.0016054326814762643,0.004256745640786341,0.005720819098087001,0.006529269122418335,0.006987272433314559,0.007269302851045514,0.007235304979220416,0.007156984715117363
artificial.96,0.0,0.0,0.0011223119093103189,0.0013107347100691422,0.0019078644478402712,0.0025018513593363318,0.0027906501840490342,0.0028543147886799045,0.0027592843828250974,0.0026943226544686146
artificial.97,0.0,0.002084938496677417,0.0032378964562079534,0.005084949021020818,0.005736730289334054,0.006258271771835699,0.006839434087893002,0.007098401551826028,0.007310870286746354,0.007546362837319411
artificial.98,0.0,0.0,0.000714338538442087,0.0013020298769310466,0.0017523719804142719,0.0021198042918028114,0.0022321147986169806,0.002303661889865752,0.0024200781992167832,0.0025442967872986457
artificial.99,0.0,0.0023965153065248343,0.005910940892105464,0.006482791465958489,0.0065565027045532305,0.007554639794731884,0.00879517315938368,0.009448297606213338,0.009829918295735872,0.010134889811400259
artificial.100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.101,0.0,0.0,0.0,0.0,0.0,4.673058142563094e-05,0.0,0.0,1.110237632778142e-05,4.3444922710497214e-05
artificial.102,0.0,0.004427637052275784,0.0047175648862682,0.0047191830358147046,0.005273488594348054,0.005102491374264879,0.004644635336824572,0.004430562925349578,0.004328156800922219,0.004347885621261402
artificial.103,0.0,0.0,0.0,0.0,5.44017147270454e-05,0.0004969431992095113,0.0010406829143606458,0.0013345895662981832,0.0014968538522911739,0.0016295415678639594
artificial.104,0.0,0.0,0.001053403930227195,0.0028859245914528817,0.0028959017037591514,0.0028758566147934895,0.002950972713637791,0.003080141257814909,0.003370791845637795,0.003545471694701151
artificial.105,0.0,0.0,0.0003434573257813657,0.0015907771189000144,0.0021284825425431507,0.0023407133922097386,0.0025946686205727213,0.002777633371512632,0.0029487500272288776,0.0031335586568689367
artificial.106,0.0,0.0028344710565508845,0.009647883693102833,0.011125828869695263,0.012246017205578769,0.013277092307848789,0.013472050334288875,0.013569454890856106,0.013464713849885363,0.01339864027653946
artificial.107,0.0,0.0,0.0001963462699717977,0.0016878825618284177,0.0018312482441886586,0.001965029427912018,0.001965310488557013,0.0019738165110873996,0.0022025820255595504,0.002356120715579046
artificial.108,0.0,0.0022579421329359537,0.0075705790699188875,0.012292279836412958,0.013840236642845534,0.014748495669505967,0.015295624394438434,0.015438106778985767,0.015555031145227724,0.015749759908949366
artificial.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.110,0.0,0.0066260045873390615,0.01964419390371449,0.024488816355914222,0.02420311434051314,0.02440756155556962,0.024447631847513057,0.024343887219883634,0.024343632515056918,0.02439902877270312
artificial.111,0.0,0.0,0.0009161448167755758,0.0013913271194012369,0.002705131659079712,0.0034470606607411177,0.00441513518251939,0.005091560876306007,0.005484567774999257,0.005736482355845948
artificial.112,0.0,0.038217729352537734,0.035152371083927256,0.04222354454708092,0.047099312412804746,0.04960435440571838,0.05118141613726817,0.052286966670017795,0.05314257279964301,0.05386362259563445
artificial.113,0.0,0.0,0.004051646056082241,0.008978923808038036,0.010694511402012833,0.012454231662929907,0.013751153025173334,0.014589021490469733,0.014813510020630069,0.015084861162438115
artificial.114,0.0,0.0015885862193148106,0.024317595353186797,0.02869446838794611,0.030972161251355816,0.03239713494647706,0.032061216455692466,0.03161749590777232,0.031675322586413285,0.0318547512999814
artificial.115,0.0,0.0006970710907138714,0.0017603657662187393,0.0030396829469133396,0.00435755089362461,0.004896412234354518,0.00585166904517695,0.006177352184914953,0.006334172178055222,0.006433200556403059
artificial.116,0.0,0.0,0.0,0.0,0.0,0.00017847444806145117,0.0003063448795096443,0.0003710354674746168,0.00044958106747322157,0.000508135503704386
artificial.117,0.0,0.002,0.00628836162039336,0.012514700979145749,0.01757859788348024,0.02103550391523358,0.02339218928076817,0.02501941129433759,0.026304706995677787,0.0274188097710794
artificial.118,0.0,0.0,0.0007377455585412562,0.0002888476300567487,3.859758083906977e-05,0.0,0.0,0.0,0.0,0.0
artificial.119,0.0,0.004,0.004,0.0044677111755166785,0.004268782556416807,0.0041606719168627675,0.004252969017387627,0.004360382565948424,0.004461012139060921,0.0045055067793712215
artificial.120,0.0,0.0,0.0,0.0022101674178353335,0.003310820959844126,0.003943212961132986,0.004496699154440079,0.005125445410836948,0.0057520954093299,0.006201226245625518
artificial.121,0.0,0.0005364326495368614,0.006282057226440114,0.013572028652485918,0.01985779146788474,0.023928966582590288,0.02745003028629167,0.02914161335099454,0.03017289177801246,0.031120464805008557
artificial.122,0.0,0.0,0.0,0.0018507957949395369,0.003585246096811121,0.005008728227504444,0.005474006593723145,0.0057957127921851505,0.0059952809968205605,0.006025108777232789
artificial.123,0.0,0.005079822050147777,0.028319683047159185,0.03989697974509093,0.04324602112847799,0.045342517636186484,0.046756734165599695,0.04724111145110545,0.04761147627494156,0.0478030290172807
artificial.124,0.0,0.0,0.0,0.0003668845357654787,0.0007810295946964277,0.0014538345229995913,0.0018967751386634944,0.0023316759777369128,0.002604909191641531,0.0028606354409255385
artificial.125,0.0,0.0011579882243637819,0.0032875211498575086,0.002391562709352597,0.0024579546574274467,0.0023990209936325165,0.0026265185952594416,0.0030875284570588612,0.0033680624543454404,0.0036437876088956
artificial.126,0.0,0.0,0.0,0.0,0.0007288081907210622,0.001092978062438032,0.0011391564406839656,0.0011908173292330942,0.0012725616480955423,0.001367135937989315
artificial.127,0.0,0.0,0.0004396533577568628,0.00042810625625532066,0.0005746063964182689,0.0018867851480398338,0.002539698517596224,0.0031158052044535094,0.0034482036689479885,0.0036751652180726496
artificial.128,0.0,0.0,0.0006663950886675801,0.002778610521744883,0.004907288956957363,0.007572378919913754,0.009089344006101672,0.010338029228609014,0.011289302883843461,0.011954833650082031
artificial.129,0.0,0.0,0.0013201770456304732,0.0036574419891287767,0.006293095094498321,0.007486534410383098,0.007943347129868035,0.008093934658669361,0.008393617733303934,0.008799125313541229
