,Threshold,min FDP+
Fold n°1,0.7100000000000001,1.0
Fold n°2,0.37,0.25
Fold n°3,0.41000000000000003,0.125
Fold n°4,0.55,0.5
Fold n°5,0.27,0.35294117647058826
Fold n°6,0.42000000000000004,0.25
Fold n°7,0.46,0.2
Fold n°8,0.4,0.3333333333333333
Fold n°9,0.48000000000000004,0.16666666666666666
Fold n°10,0.41000000000000003,0.6
Fold n°11,0.43,0.2
Fold n°12,0.45,0.3333333333333333
Fold n°13,0.51,0.3333333333333333
Fold n°14,0.36000000000000004,0.3333333333333333
Fold n°15,0.26,0.8
Fold n°16,0.26,0.38461538461538464
Fold n°17,0.54,0.5
Fold n°18,0.65,0.25
Fold n°19,0.56,0.5
Fold n°20,0.48000000000000004,0.6666666666666666
Fold n°21,0.44,0.3333333333333333
Fold n°22,0.3,0.45454545454545453
Fold n°23,0.39,0.4
Fold n°24,0.39,0.09090909090909091
Fold n°25,0.45,0.16666666666666666
Fold n°26,0.22,0.8235294117647058
Fold n°27,0.45,0.4
Fold n°28,0.53,1.0
Fold n°29,0.37,1.0
Fold n°30,0.36000000000000004,0.42857142857142855
Fold n°31,0.39,0.3333333333333333
Fold n°32,0.59,0.5
Fold n°33,0.59,1.0
Fold n°34,0.33,0.2
Fold n°35,0.48000000000000004,1.0
Fold n°36,0.55,0.5
Fold n°37,0.4,0.16666666666666666
Fold n°38,0.7100000000000001,1.0
Fold n°39,0.37,0.5
Fold n°40,0.6,0.5
Fold n°41,0.43,0.25
Fold n°42,0.42000000000000004,0.6666666666666666
Fold n°43,0.41000000000000003,0.3333333333333333
Fold n°44,0.26,0.46153846153846156
Fold n°45,0.43,0.75
Fold n°46,0.49,0.3333333333333333
Fold n°47,0.47000000000000003,0.3333333333333333
Fold n°48,0.45,0.25
Fold n°49,0.3,0.5555555555555556
Fold n°50,0.31,0.2
Fold n°51,0.45,0.25
Fold n°52,0.36000000000000004,0.42857142857142855
Fold n°53,0.37,0.4
Fold n°54,0.6,0.5
Fold n°55,0.44,0.125
Fold n°56,0.49,0.6
Fold n°57,0.48000000000000004,0.3333333333333333
Fold n°58,0.39,0.42857142857142855
Fold n°59,0.21000000000000002,0.8666666666666667
Fold n°60,0.38,0.2857142857142857
Fold n°61,0.45,0.25
Fold n°62,0.65,1.0
Fold n°63,0.34,0.1
Fold n°64,0.17,0.9090909090909091
Fold n°65,0.37,0.6666666666666666
Fold n°66,0.53,0.3333333333333333
Fold n°67,0.34,0.375
Fold n°68,0.31,0.3333333333333333
Fold n°69,0.6,0.3333333333333333
Fold n°70,0.5,1.0
Fold n°71,0.31,0.7
Fold n°72,0.41000000000000003,0.5
Fold n°73,0.51,0.3333333333333333
Fold n°74,0.32,0.2222222222222222
Fold n°75,0.44,0.5
Fold n°76,0.34,0.07692307692307693
Fold n°77,0.39,0.4
Fold n°78,0.68,0.5
Fold n°79,0.34,1.0
Fold n°80,0.51,0.5
Fold n°81,0.38,0.2
Fold n°82,0.33,0.6
Fold n°83,0.4,0.375
Fold n°84,0.43,0.5
Fold n°85,0.52,0.5
Fold n°86,0.6900000000000001,1.0
Fold n°87,0.5800000000000001,0.25
Fold n°88,0.45,0.5
Fold n°89,0.51,0.25
Fold n°90,0.27,0.3333333333333333
Fold n°91,0.63,1.0
Fold n°92,0.37,0.25
Fold n°93,0.41000000000000003,0.2
Fold n°94,0.34,0.4
Fold n°95,0.5,1.0
Fold n°96,0.39,0.16666666666666666
Fold n°97,0.34,0.25
Fold n°98,0.5,1.0
Fold n°99,0.36000000000000004,0.8333333333333334
Fold n°100,0.37,0.3333333333333333
