,{'alpha': 0.01},{'alpha': 0.027825594022071243},{'alpha': 0.0774263682681127},{'alpha': 0.21544346900318834},{'alpha': 0.5994842503189409},{'alpha': 1.6681005372000592},{'alpha': 4.6415888336127775},{'alpha': 12.915496650148826},{'alpha': 35.93813663804626},{'alpha': 100.0}
cMCs_HLADR_TNFa,0.975,0.945,0.875,0.77,0.62,0.31,0.085,0.0,0.0,0.0
mDCs_HLADR_TNFa,1.0,0.975,0.95,0.865,0.795,0.665,0.315,0.0,0.0,0.0
Granulocytes_IkB_TNFa,0.98,0.955,0.89,0.915,0.93,0.87,0.69,0.04,0.0,0.0
cMCs_IkB_TNFa,0.97,0.91,0.775,0.6,0.385,0.115,0.005,0.0,0.0,0.0
intMCs_IkB_TNFa,0.975,0.94,0.845,0.695,0.495,0.245,0.0,0.0,0.0,0.0
intMCs_pCREB_TNFa,0.97,0.92,0.83,0.805,0.84,0.825,0.525,0.02,0.0,0.0
mDCs_pCREB_TNFa,0.98,0.87,0.8,0.66,0.465,0.17,0.01,0.0,0.0,0.0
CD4Tcm_pNFkB_TNFa,0.99,0.935,0.9,0.835,0.74,0.645,0.27,0.0,0.0,0.0
CD4Teff_pNFkB_TNFa,0.97,0.95,0.925,0.88,0.77,0.57,0.305,0.005,0.0,0.0
CD8Tcm_pNFkB_TNFa,0.97,0.92,0.8,0.605,0.23,0.06,0.005,0.0,0.0,0.0
CD8Tnaive_pNFkB_TNFa,0.975,0.93,0.89,0.86,0.77,0.52,0.085,0.0,0.0,0.0
intMCs_pNFkB_TNFa,0.95,0.9,0.82,0.655,0.365,0.22,0.155,0.01,0.0,0.0
ncMCs_pNFkB_TNFa,0.995,0.955,0.9,0.815,0.7,0.395,0.04,0.0,0.0,0.0
pDCs_pNFkB_TNFa,0.985,0.965,0.95,0.895,0.67,0.365,0.115,0.0,0.0,0.0
Granulocytes_pS6_TNFa,0.975,0.975,0.96,0.96,0.87,0.54,0.08,0.0,0.0,0.0
MDSCs_pS6_TNFa,0.98,0.91,0.885,0.7,0.51,0.305,0.07,0.0,0.0,0.0
cMCs_pS6_TNFa,0.91,0.81,0.605,0.4,0.34,0.245,0.075,0.0,0.0,0.0
intMCs_pS6_TNFa,0.95,0.83,0.69,0.41,0.23,0.055,0.0,0.0,0.0,0.0
mDCs_pS6_TNFa,0.955,0.91,0.81,0.63,0.395,0.085,0.005,0.0,0.0,0.0
ncMCs_pS6_TNFa,0.96,0.945,0.89,0.77,0.59,0.435,0.1,0.0,0.0,0.0
pDCs_pS6_TNFa,0.975,0.95,0.92,0.88,0.74,0.545,0.25,0.0,0.0,0.0
CD4Tcm_pSTAT3_TNFa,0.915,0.835,0.595,0.22,0.0,0.0,0.0,0.0,0.0,0.0
CD4Tcm_CCR2pos_pSTAT3_TNFa,0.715,0.52,0.195,0.055,0.03,0.08,0.025,0.0,0.0,0.0
CD4Teff_pSTAT3_TNFa,0.955,0.88,0.75,0.435,0.26,0.075,0.075,0.005,0.0,0.0
CD4Tem_pSTAT3_TNFa,0.87,0.775,0.475,0.265,0.21,0.18,0.045,0.0,0.0,0.0
CD4Tem_CCR2pos_pSTAT3_TNFa,0.86,0.66,0.47,0.27,0.15,0.1,0.04,0.0,0.0,0.0
CD4Tnaive_pSTAT3_TNFa,0.965,0.935,0.945,0.97,0.935,0.71,0.165,0.0,0.0,0.0
CD4Tregs_pSTAT3_TNFa,0.955,0.9,0.91,0.835,0.6,0.175,0.05,0.005,0.0,0.0
CD8Tnaive_pSTAT3_TNFa,0.925,0.885,0.66,0.455,0.3,0.145,0.055,0.0,0.0,0.0
Granulocytes_pSTAT3_TNFa,0.985,0.945,0.885,0.815,0.65,0.275,0.055,0.0,0.0,0.0
