,Max Proba
artificial.4,0.995
artificial.30,0.99
artificial.17,0.99
artificial.6,0.99
artificial.23,0.99
artificial.20,0.985
artificial.11,0.985
artificial.12,0.985
artificial.13,0.985
artificial.27,0.98
artificial.24,0.98
artificial.21,0.98
artificial.19,0.98
artificial.16,0.98
artificial.29,0.975
artificial.1,0.975
artificial.22,0.97
artificial.28,0.97
artificial.18,0.965
artificial.3,0.965
artificial.15,0.96
artificial.7,0.96
artificial.26,0.96
artificial.2,0.95
artificial.5,0.95
artificial.14,0.945
artificial.10,0.94
artificial.9,0.93
artificial.8,0.86
artificial.25,0.84
