,0,DOS
99_G1,-69.55491700228231,-106
74_G2,-3.9383342790706024,-9
72_G3,-42.44330995703195,-11
1_G3,12.28881030978333,-37
21_G2,-40.637579953445005,-38
22_G1,-80.93577861312679,-95
2_G1,-98.54295779696875,-57
47_G3,-36.49426102601316,-18
44_G3,0.053204798855190916,-10
6_G2,-57.40600786230196,-60
50_G3,-9.643271292971061,-4
105_G2,-34.96906099626469,-41
86_G1,16.808938936008587,-71
83_G3,-32.37250770367781,-7
22_G2,-40.25140594856174,-60
67_G2,-38.41696622329847,-7
7_G2,2.906785535551638,-18
42_G2,-113.41614660950339,-83
25_G1,-81.78040503187952,-85
27_G1,-83.36304251855438,-75
87_G3,20.56552295649294,-4
1_G1,18.81452261034522,-101
112_G2,81.95666940517944,-16
72_G2,-45.95150760828851,-25
27_G3,-28.39066294216698,-21
26_G1,-87.04025450537426,-66
40_G1,-89.08436738038044,-90
15_G2,-133.52952640436467,-33
47_G1,-83.09095808686558,-94
55_G2,-10.24126844214698,-31
19_G2,-44.78191969619982,-61
14_G3,-31.06790726953446,-34
12_G3,-72.47948854712756,-36
24_G3,-62.596353805265736,-23
36_G3,-5.883326450323732,-24
63_G1,-61.72979269355454,-69
42_G1,-77.64207505287395,-106
22_G3,-31.968987579677083,-35
101_G2,25.459909901891063,-10
24_G2,-93.18113216545333,-57
4_G2,-31.710526780189277,-40
17_G2,-35.882104751232276,-3
105_G1,-89.88921719519024,-109
44_G1,-36.34120784660338,-68
63_G2,-32.692358877412616,-15
32_G3,-38.736701963779865,-15
72_G1,-79.39175316683394,-113
68_G2,-0.500894727730433,-20
75_G1,-42.37619770191474,-53
26_G2,-13.294443774007975,-46
44_G2,-31.244099592021858,-24
15_G3,-59.88983104624916,-19
67_G1,-89.1086447802571,-52
47_G2,-35.03713189360329,-32
40_G2,-30.784869923237423,-69
35_G1,-83.53463111860813,-78
6_G1,-74.79090844371889,-99
15_G1,-149.55062049239018,-60
24_G1,-113.71540552525812,-71
34_G3,-28.652579370507773,-17
74_G1,-13.501723696206385,-58
25_G2,-54.739146750772946,-57
42_G3,-31.94361651010224,-16
14_G2,-88.64338849697,-65
27_G2,-22.28388437617601,-48
45_G1,-68.82912781625379,-81
63_G3,-8.905860169505225,-1
75_G3,-5.835861378369124,-7
41_G3,-17.523148773978686,-12
28_G3,-72.90476478933084,-20
100_G2,-83.91965476530123,-15
83_G1,-90.20292190559132,-78
41_G2,-66.87535195199729,-64
55_G3,-19.082754553184355,-10
91_G1,-75.4668604134977,-64
51_G3,-68.66371121660141,-11
41_G1,-76.1880096612757,-96
35_G2,-73.35521926232518,-50
33_G1,-60.459249367344455,-37
36_G1,-4917.928299619671,-86
112_G3,19.547906038207394,-9
35_G3,-18.45591840517799,-7
68_G1,-46.47904529716637,-89
75_G2,-9.754815156057248,-18
16_G2,-33.15203188443005,-37
12_G1,-134.95643538429937,-98
3_G1,-33.39750709972425,-61
51_G1,-119.94174285772104,-94
98_G2,-3.6220009148155015,-24
40_G3,32.140198973547456,-25
101_G1,11.482716277954147,-21
99_G2,-15.704657206094986,-7
57_G2,-11.785841167891425,-16
32_G2,-50.63797018413253,-81
19_G3,-71.01132646220805,-29
43_G3,-45.432407710123684,-11
52_G1,36.75020145928652,-108
12_G2,-98.12134386356483,-70
17_G1,-52.20975658477867,-16
8_G1,-13.614755908070457,-48
52_G3,28.71241182602934,-10
18_G1,-44.34950477921849,-82
4_G1,-66.50765675485547,-61
8_G2,21.550817395844724,-20
98_G1,-82.32491920710243,-93
68_G3,-7.2418439997986255,-6
93_G2,22.853328782955813,-8
107_G2,21.730794338304616,-13
93_G3,60.416608290950535,-1
104_G2,-10.75562664308356,-15
18_G3,11.408998727858389,-26
112_G1,9.623051241761146,-44
50_G1,-60.43328195937049,-46
74_G3,8.30668896160195,-2
91_G2,-34.15626378962763,-11
1_G2,-15.7648433615356,-51
45_G3,4.954798888591213,-13
28_G2,-57.5813485171765,-34
52_G2,-18.78432119608547,-25
16_G3,-14.507538410351916,-19
91_G3,-19.422868868199075,-4
7_G1,-43.57080297011446,-73
5_G1,-52.47427508357673,-63
34_G2,-48.009157234555055,-30
5_G2,-34.45862025702809,-35
26_G3,-24.25958739174276,-24
100_G3,-116.85802891247384,-1
6_G3,-30.364111019424463,-32
57_G3,-21.336152570267263,-2
21_G3,-32.3434230694958,-23
57_G1,-46.1088163326884,-84
3_G2,-18.74391033009971,-28
45_G2,-32.79184083805774,-41
61_G2,-42.10414572092679,-2
83_G2,-63.425533823026186,-17
2_G3,-68.43689221630268,-29
105_G3,-57.943566398947866,-20
16_G1,-26.931765365098464,-51
98_G3,-45.01459669686715,-9
65_G2,-48.291036808632,-5
65_G1,-64.66347141312612,-79
18_G2,-37.24224021457193,-54
50_G2,-15.754235092111095,-17
34_G1,-88.4537394321437,-90
73_G1,-51.19697065547849,-79
101_G3,20.298125767231877,-3
3_G3,-17.180980157989346,-8
43_G2,-21.415384011974194,-18
104_G1,-59.93299511913193,-50
56_G3,8.733929465692956,-5
93_G1,-11.444440606465083,-82
87_G2,14.662696832469415,-11
4_G3,-46.2349262116508,-33
61_G1,-84.78608813127117,-92
32_G1,-64.11850313354049,-102
36_G2,-46.9317451315817,-68
56_G1,-75.1861704221968,-90
33_G2,-50.009202644966294,-23
8_G3,-42.81426039258548,-9
5_G3,-23.06221330313533,-14
21_G1,-96.46204091833397,-86
87_G1,-17.269010408336285,-60
54_G1,-104.03469403410077,-44
99_G3,-13.412439521832951,0
43_G1,-50.59432736410551,-91
28_G1,-79.9050938679894,-53
100_G1,-141.1445103900444,-71
25_G3,-63.51862813090003,-43
107_G1,22.7810726974286,-48
19_G1,-82.50453989400967,-89
55_G1,-43.23626603630164,-87
33_G3,-23.07146286614418,-2
51_G2,-69.77479633783825,-18
86_G2,-28.54731314710321,-25
56_G2,22.14509209283714,-11
2_G2,-75.42653801925539,-43
14_G1,-103.8017142276114,-94
