,Max Proba
Angiopoietin.2,0.6513539735557969
PLXB2,0.4959882630917952
IL.1.R4,0.48281606985016745
Siglec.6,0.338616838943653
Activin.A,0.22486611495332473
SLPI,0.10542857385739467
sTie.2,0.09739188849011877
SLIK5,0.08970346443118428
VEGF121,0.08848838022273445
GPNMB,0.08262906682837963
PAI.1,0.060088316211143564
BID,0.04867334850470037
uPA,0.04735285984047186
annexin.I,0.04419137840301068
Antithrombin.III,0.04372808925400392
MIP.1a,0.04291014868137641
SPINT2,0.03626229723297608
HCG,0.03576568537300991
GRN,0.035581320251183664
PTN,0.03186661990546611
S100A12,0.024876479058981923
NEGR1,0.02318871468795466
Growth.hormone.receptor,0.020967136874488514
MMP.12,0.01892078004073876
FABP,0.018518593718018117
AFP,0.01790183760031307
RELT,0.016267372890059226
GDF2,0.016236676276679355
Angiogenin,0.016128830660521884
Gelsolin,0.015161127860332989
MIC.1,0.015155785440436196
Notch.1,0.013223741469444938
HEMK2,0.013145199154415232
RAP,0.012532439674406964
CHL1,0.0111519503941137
Trypsin,0.010782420621258022
EphB4,0.010551788759150502
DERM,0.010343644283599109
annexin.II,0.008997862153661006
GPC2,0.008845643650476272
OLR1,0.008806513368868724
discoidin.domain.receptor.1,0.008515147842425195
ASAH2,0.008365261745369992
sTie.1,0.008356786300094746
VEGF.sR2,0.008130551751305906
Angiotensinogen,0.008025137158927937
SDF.1,0.007850998692110507
AMGO2,0.007137026846634027
X3HIDH,0.007073040308141472
TLR4.MD.2.complex,0.006873977586287511
CD5L,0.006735717648532937
sL.Selectin,0.006406457080837422
PlGF,0.005984498320817505
BGN,0.00563158033245158
NKp30,0.005521239842657206
Vitronectin,0.005359312607499511
ROR1,0.005249658387276737
GP1BA,0.005181543543000234
SCF.sR,0.005135252956187126
IGFBP.6,0.005114462639356766
OX2G,0.005027533830342713
DLC8,0.004829463324049894
ATPO,0.004658177922670963
C1QR1,0.004612743238612448
SH21A,0.004516820460339808
ANK2,0.004350113670427117
Cystatin.C,0.004026925994608516
BSSP4,0.003915352950309817
FGF23,0.003676282869899515
Cadherin.5,0.003565891199741302
H2B2E,0.00346054645907011
PARC,0.0034529580974306017
ISLR2,0.003442092078030024
C1.Esterase.Inhibitor,0.003290259129527071
MIS,0.0029820485705591105
CAMK1D,0.0028512063253736297
ALCAM,0.0027386374257262042
BNP.32,0.00270320258895502
DPP2,0.002564589021374107
TFF1,0.0025234828603727805
Thymidine.kinase,0.002470052814290033
ADAM.9,0.0024647985946369723
b2.Microglobulin,0.0024141055375705408
IP.10,0.0024026193930271793
ROBO2,0.00235696347242854
a1.Antitrypsin,0.0022174288614779797
Carbonic.Anhydrase.X,0.0022063370385633726
IDE,0.0021663948062218483
Coagulation.Factor.IX,0.002125670337777084
Cadherin.E,0.0021109986241545607
IL.18.Ra,0.002056007246187685
Factor.D,0.0020128576629694583
HPLN1,0.0019930245892645837
IL.27,0.001985154796619852
PAFAH.beta.subunit,0.0019670045476989535
CD30.Ligand,0.0018781717460595619
DYRK3,0.0018761153748183496
CAPG,0.0018360229363654633
ULBP.2,0.001817925804777486
PDE11,0.001806318985214578
HGFA,0.0017968149391342347
C2,0.0017908033618179182
Ku70,0.0017815601099198436
Insulin,0.0017467939967164869
NID2,0.001734168976119018
HGF,0.0017305083069816451
calgranulin.B,0.0017125655237338272
C1r,0.0016710820408736685
ApoM,0.0016390962467845147
HSP.27,0.0016366771964383695
HMG.1,0.0016300257833180792
contactin.1,0.0016042583467073051
Trefoil.factor.2,0.0015888480347278147
LAG.3,0.001560986499511972
Discoidin.domain.receptor.2,0.0015501227341819857
Midkine,0.0015389031767065909
H2A3,0.0015353616680114923
YKL.40,0.0015039857600484216
MED.1,0.0014995527274546316
vWF,0.0014805996698244639
CD59,0.0014689488355947983
IL.1.sR9,0.001384560397013107
GREM1,0.0013824738913625104
LGMN,0.0013470571511571738
Thyroxine.Binding.Globulin,0.0013223058386795847
MP2K2,0.0013112042352644055
CYTN,0.0012416209022726838
LEG9,0.001220373599878383
ECM1,0.0012079113140960925
Siglec.7,0.0011624598585187945
IL.12.RB2,0.0011612655137062608
Lamin.B1,0.0011148597606335181
AN32B,0.0010859805282631687
GP114,0.0010831262521635312
PolyUbiquitin.K63,0.0010814255914991895
STAT1,0.0010533965860536267
G.CSF.R,0.0010467942790784081
PRL,0.0010261353691820687
MDM2,0.0009983120606985021
Apo.E,0.0009949299310996113
LY9,0.000983793954895205
CTGF,0.0009768579131669813
Rb,0.0009670445481573281
IL.20.Ra,0.0009656748623758897
Artemin,0.0009635317538073724
NKG2D,0.0009324135279823081
CDK1.cyclin.B,0.0009308745666480775
HSP.70,0.0008818749558192048
GPC6,0.0008542989244183321
CNTF,0.0008462423422028945
IL.11,0.0008272271332773514
Thyroglobulin,0.0008210009086055478
ADAMTS.5,0.0007968674764351176
HMGN1,0.0007803418104008005
MCP.3,0.0007740354435064678
QORL1,0.0007442601722138069
Granzyme.B,0.0007400464735911808
SREC.I,0.0007269575880791984
