,0
aSMA-br mesenchymal_stromal_aggregatedNeighbors.CD4.T.cells.CD11b.,187
NA_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,176
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,156
CD4 T cells HLA-DR+_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,150
CD4 T cells HLA-DR+_glandfront_NKG2C,149
CD4 T cells HLA-DR+_stromal_aggregatedNeighbors.Stroma.mesenchymal,148
Stroma mesenchymal_glandfront_aggregatedNeighbors.NKT,144
NK cells CD56dimCD16+CD9hi_glandfront_aggregatedNeighbors.Dendritic.Cells.CD209CD86dp,139
CD8 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,138
Macrophages MDSC_glandfront_GranzymeB,138
Macrophages MDSC_stromal_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,132
CD8 T cells HLA-DR+_glandfront_celldistance,130
Gland vascular endothelium_stromal_aggregatedNeighbors.Macrophages.M2.like,127
NKT_glandfront_aggregatedNeighbors.Stroma.mesenchymal,127
CD8 T cells FoxP3+_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.NKG2AhiTIM3hi,127
Dendritic Cells CD86CD33dp_glandfront_aggregatedNeighbors.CD8.T.cells.CD80.CD86.,126
Gland glandular epithelium_glandfront_aggregatedNeighbors.Macrophages.M2.like,124
CD4 T cells CD80/CD86+_glandfront_aggregatedNeighbors.CD4.T.cells.CD80.CD86.,124
CD4 T cells FoxP3+_glandfront_TIM3,122
Stroma fibroblast_glandfront_NKG2C,121
Macrophages M2-like_stromal_aggregatedNeighbors.CD4.T.cells.HLA.DR.,121
CD4 T cells FoxP3+_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,120
NK cells CD56brCD16-_glandfront_aggregatedNeighbors.aSMA.br.mesenchymal,120
Macrophages MDSC_glandfront_aggregatedNeighbors.NK.cells.CD56brCD16.TIM3hi,119
aSMA-br vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.HLA.DR.,119
Gland fibroblast_stromal_aggregatedNeighbors.Macrophages.M1.M2,118
Neutrophils_glandfront_aggregatedNeighbors.aSMA.br.fibroblast,117
aSMA-br mesenchymal_glandfront_aggregatedNeighbors.aSMA.br.glandular.epithelium,117
CD4 T cells CD80/CD86+_stromal_aggregatedNeighbors.Macrophages.M2.like,116
Dendritic Cells CD209CD86dp_stromal_aggregatedNeighbors.Macrophages.M2.like,114
Macrophages M2-like_glandfront_aggregatedNeighbors.Gland.glandular.epithelium,114
Gland mesenchymal_glandfront_aggregatedNeighbors.Gland.vascular.endothelium,113
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Macrophages.M2.like,112
CD4 T cells HLA-DR+_stromal_eccentricity,108
Gland vascular endothelium_stromal_aggregatedNeighbors.CD8.T.cells.FoxP3.,107
Dendritic Cells CD209CD86dp_glandfront_aggregatedNeighbors.NK.cells.CD56dimCD16.CD9hi,106
NK cells CD56brCD16-_stromal_aggregatedNeighbors.NK.cells.CD56dimCD16.,106
NK cells CD56brCD16-CD9hi_glandfront_aggregatedNeighbors.Stroma.vascular.endothelium,106
CD4 T cells HLA-DR+_stromal_area,105
Gland glandular epithelium_intragland_aggregatedNeighbors.Macrophages.M1.like,104
CD8 T cells FoxP3+_stromal_aggregatedNeighbors.Stroma.mesenchymal,104
CD8 T cells HLA-DR+_glandfront_ERa,103
Gland glandular epithelium_intragland_Ki67,103
CD8 T cells HLA-DR+_stromal_aggregatedNeighbors.Gland.fibroblast,102
Gland fibroblast_stromal_aggregatedNeighbors.Dendritic.Cells.CD33.,100
