,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,0.8211426410452806,,,,,,0.985044566207878,,,0.39689181312590066,,0.2079386896410376,,,,,0.8350740582808813,,,,,,,,,0.49402571819341573,,,,,,,0.32035713059015103,,0.9425995568692247,0.7697544416341753,,,,0.019180592715695367,,,,,,,0.17856006145785466,,,,,,,,,0.797024937478959,,0.4102086978510522,0.7140521898408492,,,,,,,0.00013011283865356653,0.9738638330873676,,,,,,0.0005413758175792674,,,,,,0.000783821170750136,,0.7204592698512325,,,,,,,,,0.3183650044031709,,0.5672531379211191,,,0.5106606882409559,,,,,0.43812578449208267,,,,,,0.020467860748444408,,,,0.4955228475090986,0.3891291346827403,0.33639529763567755,0.025296770524308947,,,,,0.02562242233696999,,7.631840868274401e-11,,,,,,,,,0.46785571470752857,,,,,,,,0.4101202690961122,,,,0.3748690618960027,,,,,,,,,,,,,0.2979772125149687,,,,,,,,,,,,,1.5844626093984232e-08,,,,,,,,0.5249526416874667,0.005449446379261666,,0.701363064074802,,,,,,,,,0.5152507596546063,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,0.9987866277746102,,,,,,0.9986442554726165,,,0.5280386718108876,,0.9872836815051727,,,,,0.2204202808724917,,,,,,,,,0.558900616750246,,,,,,,0.9028613948108826,,0.9998915573229585,0.9995645586092159,,,,0.9684215121211296,,,,,,,0.9966750631800254,,,,,,,,,0.9740343479593516,,0.8711671087602826,0.8165867283417104,,,,,,,0.9998335475952939,0.9988656445862996,,,,,,0.9810618549358561,,,,,,0.13895594895414187,,0.9988978968944462,,,,,,,,,0.5458983420528934,,0.9865919061189893,,,0.9963249136365941,,,,,0.5041021971193116,,,,,,0.736820112740804,,,,0.9989397582987797,0.5866387912603148,0.7766247682501011,0.9998685643638716,,,,,0.9971697269943083,,0.9882581738760824,,,,,,,,,0.9981083527255923,,,,,,,,0.5344709402951104,,,,0.9896111746762372,,,,,,,,,,,,,0.9971938000907548,,,,,,,,,,,,,0.9999726395344662,,,,,,,,0.7836906840081405,0.9982108886005615,,0.9993219072575186,,,,,,,,,0.9988738882148732,,,,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,0.9175968218067617,,,,,,0.5844165468672446,,,0.44023438596202163,,0.07002287747832388,,,,,2.1991648457709174e-05,,,,,,,,,0.40661638200766625,,,,,,,0.3324026354027346,,0.9993443993728313,0.9953180291443935,,,,2.7465731092544494e-05,,,,,,,0.9854462881429198,,,,,,,,,0.9148509629909676,,0.8580849882175279,0.11576224092258741,,,,,,,0.969309356582745,0.8748568794692296,,,,,,0.9218175083832872,,,,,,3.5168402601944223e-06,,0.8315652325435149,,,,,,,,,0.4758668679331954,,0.9722395431621429,,,0.11429971207541118,,,,,0.43541984865461353,,,,,,0.8401950054830017,,,,0.9096960410627956,0.4400012404036455,0.8373406402012336,0.9084553777396833,,,,,0.9887727829826543,,0.07747216289323118,,,,,,,,,0.9995155500412168,,,,,,,,0.4302308374882466,,,,0.7093873925139746,,,,,,,,,,,,,0.5098915390562947,,,,,,,,,,,,,0.5892217305169696,,,,,,,,0.1977693710461968,1.0850876544804322e-05,,0.9878305822092005,,,,,,,,,0.015665445371253632,,,,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,0.3148884854216698,,,,,,,0.00020486043450366372,,,,,,0.930728155028641,,,0.0014406461719147787,,0.2743375011476794,,0.03487386632940106,,,,,,,,,,0.00038088867567212384,,0.007347957163002816,1.8540996332136628e-05,,,,,0.2308581635510633,,,,,,0.0010085996740853513,,0.10265543190932785,,,,,,0.0350899339748494,,,,,0.04394169688246322,,,0.0036695589351919636,,,,0.5559315680038684,,,,,,,,,,,,,,,0.0009128832611977666,,,,,,0.2368859648596031,,,0.04114331669566788,,,,0.3053058700166628,,,,,,,,,,,,,0.025494333304963878,0.0011265845928158575,,,,,,,0.020024910414324106,,0.018015228645004218,0.073616811805743,,,,0.23791080760363012,,,,0.05722067020291234,0.3887378899152889,0.18609703151842313,,,,,,,,,0.0011112150284377557,,,0.3322206876132271,,,0.04105799714036304,0.06279261118012923,,3.4824261101691787e-06,,0.050133391218107365,,,,,,0.45116393551261114,,,,,0.26064140941049063,,,,,,0.4930028620024554,,,,,,,0.1868209824989478,,,,,0.013993982186216855,0.3097594452975391,,,0.01879494394875488,,,,0.0005811334293336542,,,0.1917503035608489,,,,,,0.0017935618472049474,,,,,0.18823622806574905,0.09766703760147535
slide10_P01endoIMC_mgd_UC724_2_5,,0.9472957115140558,,,,,,,0.8191825379145229,,,,,,0.9986190659416082,,,0.77187928816411,,0.2851980169523958,,0.9946742418166392,,,,,,,,,,0.35857292726916523,,0.9666527851632704,0.0005172173846783667,,,,,0.42715060589884657,,,,,,0.6656146693294965,,0.2561655803474848,,,,,,0.8048660378822459,,,,,0.6876252696808076,,,0.8044209389233471,,,,0.09154882126738445,,,,,,,,,,,,,,,0.26018569957400384,,,,,,0.9685174485542085,,,0.9995091083358199,,,,0.36790942413231575,,,,,,,,,,,,,0.9849827243306226,0.6775176815955634,,,,,,,0.9060107920041599,,0.6188004736429885,0.9937068396695224,,,,0.6101824860529531,,,,0.7026127272846102,0.47113271604340856,0.5353712724440117,,,,,,,,,0.9229451134981124,,,0.6842038315516912,,,0.00603348265102462,0.9581478394133864,,0.9552435444044933,,0.9443192507157814,,,,,,0.5145228227644337,,,,,0.5120660727216781,,,,,,0.9962776146879683,,,,,,,0.9983023357516259,,,,,5.053332119199395e-09,0.9961336147921901,,,0.9918976103418549,,,,0.7539004465637138,,,0.9988174892296143,,,,,,0.8204562054370166,,,,,0.22088586927101794,0.09818456459147613
slide10_P01endoIMC_mgd_UC724_3_6,,0.830082935881542,,,,,,,0.031958837152391686,,,,,,0.9967690160286098,,,0.6514019916646926,,0.5679729306843485,,0.43333441283970237,,,,,,,,,,0.9902758270119056,,0.04120698935147372,0.7794471469883486,,,,,0.30856261833058946,,,,,,0.00909630065128093,,0.6092441045881342,,,,,,0.9923067356515429,,,,,0.2896589819096364,,,0.5298560305345855,,,,0.8000773857230545,,,,,,,,,,,,,,,0.9751959425106624,,,,,,0.9816303569939597,,,0.9998137495544828,,,,0.4935352236716985,,,,,,,,,,,,,0.9902375564554026,0.8569487777303363,,,,,,,5.267437473446997e-05,,0.8525364764658951,0.8766267016715639,,,,0.5670133357489159,,,,0.8148809483987385,0.5096138338984972,0.2992422971919569,,,,,,,,,0.9490989483374825,,,0.3602627237668115,,,0.8574112307329791,0.9819224538683192,,0.9825758185762921,,0.9855341061736157,,,,,,0.510027029070224,,,,,0.4518204069935458,,,,,,0.9742189884336573,,,,,,,0.9971608372431414,,,,,0.5642294519640649,0.9968161090763794,,,0.8996295902016994,,,,0.9922405569750908,,,0.24070973632149734,,,,,,0.004155212210978217,,,,,0.2907168613239577,0.03952557155646717
slide11_P01endoIMC_mgd_CNC12_2_5,,,,0.9999998593367243,,,,,0.8000910276535882,,,,,,,,0.7651299408529059,,,,,0.02574616988024021,,0.012691878685261958,,,,,,,0.9828864185712798,,,,,,,,0.9911585177691223,,,0.04376102366440271,,,0.9943408403315604,0.02795594373038275,,,,0.8299962855796207,,0.9968964225478856,0.7329862911087356,,,,,,,,,0.8216308775164878,,,0.5247665368085976,0.6394772924461246,,,0.8231180132986711,,,,,,0.9887788920020119,,,0.20439309961480578,,,,,,,0.31570576186685007,,,,,,,,,0.6198412707276953,,,,,,,0.5670822369175791,,,,,,,,,0.9996028981827683,,,,,0.0038788389989904194,,,,,,,,,,,,,,0.9790026173312341,0.7299966646228572,0.41093095133731516,,0.9234819801869627,0.9781323563914861,,,,,,0.48155643855892183,,,,,,,,,,,,0.9384083366425743,,,,,0.9967306399291125,,,,0.9999389519516761,0.4862395017364338,,,,0.600672581657257,0.27375876849105213,,,,,,,,,0.45555394730494525,,,0.5706249555730544,,,,,0.9907001113564353,,,,,,,,,,0.0034039125746417247,0.9974561103553211,,,,,0.40383510716122084
slide11_P01endoIMC_mgd_CNC12_3_6,,,,0.520427961870031,,,,,0.9859712915448888,,,,,,,,0.37300395645739753,,,,,0.9501987429668233,,0.9931828351887322,,,,,,,0.8929541708115655,,,,,,,,0.09908168578741428,,,0.0005862110729892612,,,7.20063399013473e-06,0.03943273228125794,,,,0.9707481984901427,,0.6324675153654364,6.644947520861489e-05,,,,,,,,,0.9568886527716306,,,0.3978478888109077,0.7949892987484879,,,0.0803044472187144,,,,,,0.0027826007594862977,,,0.03739655056332012,,,,,,,0.0005550981719883181,,,,,,,,,0.4433833011633026,,,,,,,0.4126066293543643,,,,,,,,,0.1079629326942406,,,,,0.8738080751360011,,,,,,,,,,,,,,2.0786229443368448e-06,0.9300761032513645,0.38070778282080575,,0.9834678059948957,7.589094256873534e-07,,,,,,0.5627323461208581,,,,,,,,,,,,0.7522657373125271,,,,,0.9991289769789764,,,,0.3675708376706674,0.40431234226579266,,,,0.9986319260836329,0.45068609584059066,,,,,,,,,0.3739750560611927,,,0.9974552128418577,,,,,0.9776780685866282,,,,,,,,,,0.9452477905776631,8.315149556282784e-11,,,,,0.0017137773487925386
slide11_P01endoIMC_mgd_CNC12_4_7,,,,0.013095313823785322,,,,,0.00010288657470469916,,,,,,,,7.235948840080597e-06,,,,,0.7424861890572576,,0.5135717295578467,,,,,,,0.05724568154710557,,,,,,,,0.003397921564696389,,,0.41974996219040034,,,0.13491326534429204,0.0001231383023919171,,,,0.7645545424896686,,0.046762569752991257,0.015989290579372747,,,,,,,,,0.009215547797236828,,,0.38979581261829743,0.38768841032006035,,,0.9942664138617202,,,,,,0.0013909544466048339,,,0.008751123319544895,,,,,,,0.7619297670212865,,,,,,,,,0.40916237872896616,,,,,,,0.41999138596112645,,,,,,,,,0.013176421230044437,,,,,0.5177479362496431,,,,,,,,,,,,,,0.25448100515487465,0.5074038346611235,0.2908390228387618,,0.021996452567876513,0.10759699662179331,,,,,,0.2756234296869266,,,,,,,,,,,,0.9672931034686519,,,,,0.8762845493542044,,,,0.0512462588645531,0.36532314625089296,,,,0.010874550102816913,0.36702631952233356,,,,,,,,,0.43593974046997885,,,0.37344923488783566,,,,,0.7207913906598482,,,,,,,,,,1.2015103499954922e-05,0.04042844174384852,,,,,1.896380525481892e-05
slide12_P01endoIMC_mgd_UC733_1_4,0.9999811781145586,,,,0.9995112552161152,,,,,0.9999817125218954,,0.9991894078320109,,,0.9993787673640823,,,,,0.6018718661254514,,,,,,0.9998887025631638,,0.9999413814695398,,,,,,0.9999459043720609,,0.9998327082560599,,,,,,,,,,,,,,,,,,0.8589137524430762,,,0.998559845192235,,,,,0.9998683965608043,,,,,,,,,0.5950069964615867,,,0.9998855273886047,,,,,0.9956327811643951,,,,,,,0.9992243303080984,0.9981318407589538,,0.9999599540670769,,,,,,,,0.9999662249948287,0.9997948404187439,0.9999397853872023,,,,,,,,,,0.9999926569301403,0.9995982369826053,,,0.9307137721441301,,,,,,,,,,,,,,,,0.9990224342566475,0.999712792856528,,,0.9998683708522282,,,,,,,,,,,0.9998384495999946,,,,,,,,,,,,,,0.9998709428784602,,0.9999194955063122,,,,,,0.9998895671347753,,,,,0.9998688238644305,,,,,,,0.9986111922320869,,0.9999676796197413,,,0.9999117144101429,,,,,0.9999447419180273,,0.9995616993079709,0.9959345949354762,,,,,,0.9789500513256546,,,
