,C
0,100.0
1,14.873521072935118
2,38.56620421163472
3,100.0
4,100.0
5,100.0
6,100.0
7,100.0
8,20.433597178569418
9,100.0
10,0.09236708571873861
11,72.78953843983146
12,100.0
13,0.45203536563602426
14,100.0
15,0.12689610031679222
16,52.98316906283707
17,100.0
18,0.06723357536499334
19,0.12689610031679222
20,0.09236708571873861
21,100.0
22,100.0
23,100.0
24,100.0
25,28.072162039411754
26,0.12689610031679222
27,100.0
28,100.0
29,52.98316906283707
30,100.0
31,38.56620421163472
32,38.56620421163472
33,100.0
34,10.82636733874054
35,52.98316906283707
36,100.0
37,14.873521072935118
38,72.78953843983146
39,0.12689610031679222
40,20.433597178569418
41,72.78953843983146
42,72.78953843983146
43,28.072162039411754
44,100.0
45,100.0
46,0.06723357536499334
47,38.56620421163472
48,52.98316906283707
49,100.0
50,7.880462815669913
51,28.072162039411754
52,72.78953843983146
53,28.072162039411754
54,72.78953843983146
55,38.56620421163472
56,100.0
57,100.0
58,0.8531678524172805
59,0.32903445623126676
60,52.98316906283707
61,100.0
62,72.78953843983146
63,28.072162039411754
64,0.12689610031679222
65,7.880462815669913
66,100.0
67,100.0
68,100.0
69,100.0
70,0.06723357536499334
71,0.12689610031679222
72,100.0
73,100.0
74,100.0
75,100.0
76,0.17433288221999882
77,72.78953843983146
78,3.039195382313198
79,100.0
80,100.0
81,100.0
82,72.78953843983146
83,0.12689610031679222
84,72.78953843983146
85,14.873521072935118
86,100.0
87,52.98316906283707
88,52.98316906283707
89,100.0
90,0.17433288221999882
91,72.78953843983146
92,100.0
93,0.09236708571873861
94,100.0
95,14.873521072935118
96,72.78953843983146
97,100.0
98,72.78953843983146
99,100.0
100,0.09236708571873861
101,100.0
102,0.09236708571873861
103,0.23950266199874862
104,38.56620421163472
105,38.56620421163472
106,100.0
107,72.78953843983146
108,100.0
109,52.98316906283707
110,72.78953843983146
111,0.09236708571873861
112,0.45203536563602426
113,72.78953843983146
114,72.78953843983146
115,100.0
116,100.0
117,100.0
118,28.072162039411754
119,100.0
120,3.039195382313198
121,0.17433288221999882
122,0.12689610031679222
123,100.0
124,52.98316906283707
125,100.0
126,0.09236708571873861
127,0.12689610031679222
128,28.072162039411754
129,38.56620421163472
130,0.12689610031679222
131,0.17433288221999882
132,100.0
133,28.072162039411754
134,0.06723357536499334
135,52.98316906283707
136,100.0
137,0.09236708571873861
138,72.78953843983146
139,0.12689610031679222
140,72.78953843983146
141,52.98316906283707
142,28.072162039411754
143,28.072162039411754
144,72.78953843983146
145,100.0
146,0.06723357536499334
147,52.98316906283707
148,100.0
149,0.17433288221999882
150,0.12689610031679222
151,52.98316906283707
152,100.0
153,0.06723357536499334
154,7.880462815669913
155,0.23950266199874862
156,100.0
157,100.0
158,0.09236708571873861
159,72.78953843983146
160,38.56620421163472
161,0.17433288221999882
162,100.0
163,7.880462815669913
164,100.0
165,100.0
166,0.12689610031679222
167,100.0
168,100.0
169,38.56620421163472
170,100.0
171,52.98316906283707
172,0.12689610031679222
173,100.0
174,100.0
175,0.17433288221999882
176,72.78953843983146
177,72.78953843983146
178,52.98316906283707
179,72.78953843983146
180,72.78953843983146
181,52.98316906283707
182,100.0
183,38.56620421163472
184,100.0
185,38.56620421163472
186,100.0
187,52.98316906283707
188,0.06723357536499334
189,28.072162039411754
190,14.873521072935118
191,0.06723357536499334
192,28.072162039411754
193,72.78953843983146
194,38.56620421163472
195,0.8531678524172805
196,0.45203536563602426
197,100.0
198,0.12689610031679222
199,100.0
