,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0,0.0,0.001,0.0024,0.003,0.0036,0.0038,0.0046
artificial.2,0.0,0.0,0.0002,0.02,0.0602,0.0908,0.1038,0.1118,0.119,0.125
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0024
artificial.5,0.0,0.0,0.0,0.0002,0.0,0.0,0.0002,0.0002,0.0004,0.0004
artificial.6,0.0,0.0,0.0,0.0004,0.0032,0.0062,0.0072,0.0082,0.0088,0.0088
artificial.7,0.0,0.0,0.0,0.0004,0.0,0.0006,0.0008,0.001,0.001,0.0014
artificial.8,0.0,0.0,0.0002,0.0002,0.0028,0.004,0.0054,0.0056,0.0062,0.0074
artificial.9,0.0,0.0,0.0106,0.1106,0.147,0.1414,0.1404,0.1434,0.149,0.1576
artificial.10,0.0,0.0,0.0,0.0002,0.001,0.0024,0.004,0.004,0.0044,0.0052
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.0,0.0,0.0002,0.001,0.0002,0.0,0.0002,0.0002,0.0006,0.0002
artificial.13,0.0,0.0,0.0004,0.004,0.0084,0.0102,0.0126,0.0138,0.0174,0.0202
artificial.14,0.0,0.0,0.0,0.0002,0.0012,0.0022,0.0032,0.0038,0.0032,0.0034
artificial.15,0.0,0.0,0.0,0.0058,0.008,0.0114,0.015,0.0172,0.0198,0.0218
artificial.16,0.0,0.0,0.0006,0.0008,0.0004,0.0002,0.0002,0.0002,0.0004,0.0002
artificial.17,0.0,0.0,0.0006,0.0024,0.0032,0.0016,0.002,0.002,0.0024,0.0028
artificial.18,0.0,0.0,0.0,0.0016,0.0038,0.008,0.0108,0.0128,0.0156,0.0176
artificial.19,0.0,0.0,0.0048,0.0806,0.0974,0.0852,0.0812,0.0762,0.0776,0.0808
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.0006,0.0008,0.0012
artificial.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0006,0.0008,0.0004,0.0006,0.0014
artificial.23,0.0,0.0,0.0,0.0012,0.0028,0.003,0.003,0.0044,0.0044,0.0052
artificial.24,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0002,0.0004,0.0002,0.0006
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0004,0.001,0.0014,0.002,0.0014,0.0012
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0006,0.001,0.0016,0.0014
artificial.29,0.0,0.0,0.0,0.0008,0.0014,0.0024,0.0028,0.0028,0.0042,0.0042
artificial.30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.0,0.0,0.0,0.0,0.002,0.0064,0.0086,0.0094,0.0106,0.0116
artificial.32,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0004,0.0004,0.0006
artificial.33,0.0,0.0,0.0,0.0002,0.0006,0.0012,0.0022,0.0026,0.0028,0.0032
artificial.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.0,0.0,0.0,0.0186,0.0594,0.0896,0.101,0.1136,0.1188,0.123
artificial.36,0.0,0.0,0.0038,0.0356,0.063,0.0686,0.0672,0.0692,0.0702,0.072
artificial.37,0.0,0.0,0.0,0.0,0.0016,0.0064,0.0104,0.0124,0.013,0.0146
artificial.38,0.0,0.0,0.0002,0.0084,0.0232,0.0306,0.0374,0.0408,0.0442,0.0486
artificial.39,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0006,0.0008,0.001
artificial.40,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0002,0.0002,0.0008,0.0006
artificial.41,0.0,0.0,0.0,0.001,0.0012,0.0022,0.0032,0.0036,0.004,0.0052
artificial.42,0.0,0.0,0.0,0.001,0.0078,0.017,0.0264,0.0342,0.0398,0.0428
artificial.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0002
artificial.44,0.0,0.0,0.0,0.0,0.0002,0.0014,0.002,0.002,0.0022,0.0024
artificial.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.46,0.0,0.0,0.0,0.005,0.0084,0.0082,0.0104,0.0102,0.012,0.0124
artificial.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.48,0.0,0.0,0.0,0.0002,0.0046,0.0128,0.0196,0.0228,0.0244,0.0262
artificial.49,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0004,0.0008,0.0006
artificial.50,0.0,0.0,0.0,0.0002,0.0002,0.0006,0.0006,0.001,0.0008,0.001
artificial.51,0.0,0.0,0.0,0.0,0.0014,0.0042,0.007,0.0076,0.0078,0.0098
artificial.52,0.0,0.0,0.006,0.1086,0.1538,0.1316,0.1204,0.1106,0.1082,0.1074
artificial.53,0.0,0.0,0.0,0.0,0.0006,0.0012,0.0014,0.002,0.002,0.0022
artificial.54,0.0,0.0,0.0,0.0052,0.018,0.0274,0.0326,0.0406,0.0434,0.0472
artificial.55,0.0,0.0,0.0,0.0038,0.0128,0.0174,0.0204,0.0234,0.0262,0.029
artificial.56,0.0,0.0,0.0,0.0,0.0034,0.0078,0.0104,0.012,0.0112,0.0138
artificial.57,0.0,0.0,0.0002,0.0004,0.001,0.002,0.0024,0.0022,0.0032,0.0034
artificial.58,0.0,0.0,0.0,0.0,0.0006,0.0036,0.0098,0.012,0.0132,0.0174
artificial.59,0.0,0.0,0.0,0.0002,0.0014,0.0016,0.003,0.0032,0.0038,0.0038
artificial.60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.61,0.0,0.0,0.0002,0.0014,0.0022,0.0044,0.0044,0.0046,0.0054,0.005
artificial.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.63,0.0,0.0,0.0,0.0,0.0008,0.0022,0.0024,0.0028,0.0032,0.004
artificial.64,0.0,0.0,0.0,0.0002,0.0026,0.003,0.0034,0.0052,0.0056,0.0064
