,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.006,0.0166,0.0158,0.0122,0.0094,0.0084,0.0086,0.0092
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0016,0.0062,0.0038,0.0022,0.0018,0.0022,0.002,0.003
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0256,0.1226,0.138,0.1374,0.134,0.1356,0.1384,0.1392
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0008,0.0076,0.0078,0.005,0.005,0.0044,0.0046,0.0056
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0006,0.004,0.0088,0.015,0.0206,0.0238,0.0262,0.0262
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0002,0.0008,0.0008,0.0008,0.001,0.001
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0004,0.0022,0.0034,0.0056,0.0066,0.0068
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0,0.0004,0.001,0.0018,0.0016,0.003
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0018,0.0144,0.0332,0.0422,0.0518,0.0576,0.0602
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0,0.0004,0.0006,0.001,0.0014,0.0016
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0008,0.0068,0.0132,0.017,0.0218,0.0248,0.0276
