,Max Proba
artificial.619,0.4402
artificial.72,0.3796
artificial.111,0.3674
artificial.641,0.3144
artificial.502,0.3038
artificial.182,0.288
artificial.381,0.2824
artificial.136,0.2466
artificial.550,0.2344
artificial.147,0.2258
artificial.372,0.22
artificial.622,0.2174
artificial.436,0.2036
artificial.585,0.1902
artificial.227,0.1792
artificial.343,0.1652
artificial.333,0.1632
artificial.9,0.1576
artificial.52,0.1538
artificial.578,0.1494
artificial.195,0.1468
artificial.551,0.1462
artificial.123,0.1396
artificial.242,0.1372
artificial.363,0.1372
artificial.386,0.1364
artificial.178,0.1316
artificial.618,0.1288
artificial.2,0.125
artificial.116,0.1244
artificial.209,0.1238
artificial.35,0.123
artificial.526,0.121
artificial.463,0.117
artificial.592,0.1164
artificial.321,0.1154
artificial.571,0.1096
artificial.166,0.1076
artificial.628,0.1066
artificial.650,0.1062
artificial.349,0.1062
artificial.666,0.1032
artificial.19,0.0974
artificial.81,0.097
artificial.206,0.0966
artificial.251,0.095
artificial.524,0.09
artificial.434,0.0898
artificial.488,0.0876
artificial.180,0.087
artificial.634,0.086
artificial.556,0.0848
artificial.170,0.0844
artificial.98,0.0798
artificial.559,0.0766
artificial.36,0.072
artificial.119,0.0704
artificial.529,0.0702
artificial.405,0.0656
artificial.223,0.065
artificial.353,0.0648
artificial.142,0.0646
artificial.157,0.0642
artificial.253,0.0628
artificial.647,0.0626
artificial.473,0.0622
artificial.496,0.061
artificial.420,0.0598
artificial.250,0.0596
artificial.202,0.058
artificial.284,0.0578
artificial.520,0.0576
artificial.144,0.0558
artificial.644,0.0552
artificial.313,0.0538
artificial.304,0.0532
artificial.69,0.0526
artificial.196,0.0512
artificial.212,0.0508
artificial.627,0.0508
artificial.101,0.0492
artificial.400,0.049
artificial.38,0.0486
artificial.383,0.0478
artificial.54,0.0472
artificial.403,0.0458
artificial.594,0.0452
artificial.198,0.0432
artificial.42,0.0428
artificial.298,0.0426
artificial.91,0.0424
artificial.162,0.0402
artificial.107,0.0384
artificial.569,0.0382
artificial.655,0.0372
artificial.461,0.0352
artificial.595,0.0336
artificial.79,0.0334
artificial.616,0.0324
artificial.421,0.0324
artificial.270,0.0324
artificial.631,0.0324
artificial.263,0.032
artificial.440,0.0318
artificial.208,0.031
artificial.532,0.0296
artificial.55,0.029
artificial.220,0.0286
artificial.430,0.0286
artificial.581,0.0286
artificial.207,0.0284
artificial.562,0.0274
artificial.670,0.0274
artificial.177,0.027
artificial.338,0.0266
artificial.299,0.0264
artificial.48,0.0262
artificial.476,0.0256
artificial.110,0.0254
artificial.484,0.0254
artificial.302,0.0254
artificial.334,0.0252
artificial.506,0.0252
artificial.599,0.0246
artificial.278,0.0246
artificial.189,0.0238
artificial.494,0.0236
artificial.351,0.0234
artificial.538,0.0232
artificial.479,0.023
artificial.600,0.0222
artificial.623,0.0222
artificial.310,0.022
artificial.222,0.022
artificial.15,0.0218
artificial.418,0.0218
artificial.92,0.0214
artificial.258,0.0212
