,Max Proba
CD8 T cells HLA-DR+_glandfront_celldistance,0.423
CD8 T cells HLA-DR+_stromal_area,0.4142
NK cells CD56brCD16-CD9hi_glandfront_cellfrequency,0.3964
Gland glandular epithelium_intragland_Ki67,0.3852
Macrophages MDSC_glandfront_GranzymeB,0.3786
CD4 T cells HLA-DR+_glandfront_Ki67,0.3494
NK cells CD56dimCD16+CD9hi_intragland_area,0.3256
Dendritic Cells CD209CD33dp_stromal_cellfrequency,0.3068
Gland fibroblast_intragland_VEGF,0.3058
Macrophages M2-like_intragland_cellfrequency,0.2732
Neutrophils_glandfront_GranzymeB,0.2722
Gland vascular endothelium_intragland_cellfrequency,0.2592
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,0.2428
Gland glandular epithelium_glandfront_Ki67,0.2314
Gland fibroblast_intragland_GranzymeB,0.2146
CD8 T cells CD80/CD86+_glandfront_Ki67,0.1882
Gland epithelial stem_intragland_cellfrequency,0.1822
Dendritic Cells CD209CD86dp_glandfront_celldistance,0.171
NKT_glandfront_area,0.1698
CD8 T cells CD11b+_stromal_PR,0.168
NA_glandfront_area,0.1648
Dendritic Cells CD86+_stromal_Ki67,0.1638
CD8 T cells FoxP3+_intragland_cellfrequency,0.1636
aSMA-br glandular epithelium_stromal_cellfrequency,0.1566
Dendritic Cells CD33+_glandfront_area,0.1546
Macrophages M1/M2_glandfront_area,0.1484
aSMA-br mesenchymal_glandfront_Ki67,0.14
CD4 T cells CD80/CD86+_stromal_area,0.1394
CD4 T cells FoxP3+_glandfront_VEGF,0.1392
Neutrophils_intragland_cellfrequency,0.1386
NA_glandfront_ERa,0.138
Dendritic Cells CD86+_glandfront_cellfrequency,0.1372
Neutrophils_stromal_cellfrequency,0.1358
NK cells CD56dimCD16+_glandfront_celldistance,0.1326
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,0.1324
NA_stromal_area,0.119
CD4 T cells HLA-DR+_stromal_Ki67,0.1176
Macrophages M2-like_stromal_GranzymeB,0.114
CD8 T cells HLA-DR+_stromal_Ki67,0.1128
NK cells CD56dimCD16+_stromal_area,0.1094
CD4 T cells HLA-DR+_stromal_area,0.1088
CD8 T cells HLA-DR+_glandfront_Ki67,0.108
CD8 T cells CD80/CD86+_intragland_cellfrequency,0.1006
CD4 T cells HLA-DR+_glandfront_celldistance,0.0956
NK cells CD56brCD16-_stromal_GranzymeB,0.0892
NK cells CD56brCD16-CD9hi_glandfront_area,0.088
NK cells CD56brCD16-TIM3hi_glandfront_VEGF,0.0868
Macrophages M1-like_stromal_cellfrequency,0.0846
Dendritic Cells CD209CD33dp_glandfront_area,0.083
NK cells CD56brCD16-TIM3hi_glandfront_GranzymeB,0.0824
Macrophages M2-like_glandfront_HLA-DR,0.081
Gland mesenchymal_stromal_Ki67,0.0788
CD4 T cells HLA-DR+_glandfront_area,0.0772
Dendritic Cells CD33+_glandfront_Ki67,0.0766
CD8 T cells CD11b+_glandfront_VEGF,0.0754
Gland fibroblast_intragland_cellfrequency,0.0752
Gland glandular epithelium_glandfront_area,0.0744
CD4 T cells CD80/CD86+_glandfront_ERa,0.0742
CD8 T cells HLA-DR+_stromal_HLA-DR,0.0712
NA_glandfront_celldistance,0.0696
Gland fibroblast_glandfront_celldistance,0.0694
Dendritic Cells CD86+_glandfront_area,0.0684
Gland mesenchymal_glandfront_cellfrequency,0.0682
NK cells CD56dimCD16+_stromal_GranzymeB,0.0652
Dendritic Cells CD209CD86dp_intragland_cellfrequency,0.0646
CD4 T cells CD80/CD86+_glandfront_PR,0.063
NK cells CD56dimCD16+_glandfront_cellfrequency,0.0624
NK cells CD56brCD16-TIM3hi_stromal_area,0.0624
CD8 T cells CD80/CD86+_intragland_PR,0.0612
Macrophages M1/M2_stromal_VEGF,0.0606
aSMA-br glandular epithelium_glandfront_cellfrequency,0.0604
CD4 T cells FoxP3+_stromal_HLA-DR,0.0602
NK cells CD56dimCD16+_glandfront_area,0.0598
CD8 T cells HLA-DR+_glandfront_ERa,0.058
Gland mesenchymal_intragland_GranzymeB,0.0576
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,0.0564
Gland glandular epithelium_intragland_area,0.0556
Gland fibroblast_intragland_area,0.0554
Dendritic Cells CD209CD33dp_stromal_VEGF,0.0546
CD8 T cells CD11b+_stromal_HLA-DR,0.0542
aSMA-br vascular endothelium_glandfront_celldistance,0.0542
Neutrophils_glandfront_celldistance,0.0532
Macrophages MDSC_intragland_cellfrequency,0.053
CD4 T cells CD80/CD86+_glandfront_cellfrequency,0.0514
Macrophages M1/M2_stromal_PR,0.05
Gland mesenchymal_intragland_aggregatedNeighbors.Gland.glandular.epithelium,0.0496
Gland fibroblast_glandfront_area,0.049
Gland mesenchymal_intragland_Ki67,0.0488
Neutrophils_stromal_Ki67,0.0476
Dendritic Cells CD209CD33dp_intragland_cellfrequency,0.0466
Dendritic Cells CD33+_stromal_cellfrequency,0.0458
CD8 T cells CD11b+_glandfront_PR,0.0456
CD8 T cells FoxP3+_glandfront_area,0.0444
Dendritic Cells CD86CD33dp_intragland_cellfrequency,0.0432
Dendritic Cells CD86+_stromal_VEGF,0.043
Gland vascular endothelium_stromal_cellfrequency,0.0426
Dendritic Cells CD86+_glandfront_ERa,0.0424
Gland vascular endothelium_glandfront_celldistance,0.0422
CD8 T cells FoxP3+_stromal_HLA-DR,0.0412
Dendritic Cells CD86+_glandfront_celldistance,0.0406
NK cells CD56brCD16-TIM3hi_glandfront_Ki67,0.0406
Macrophages M1/M2_stromal_Ki67,0.04
Dendritic Cells CD209CD86dp_stromal_cellfrequency,0.0398
CD4 T cells CD80/CD86+_glandfront_GranzymeB,0.0396
Gland glandular epithelium_glandfront_celldistance,0.0396
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_TIM3,0.0392
Gland glandular epithelium_intragland_HLA-DR,0.0376
NK cells CD56brCD16-_glandfront_celldistance,0.0372
Stroma vascular endothelium_stromal_area,0.0368
Dendritic Cells CD33+_glandfront_eccentricity,0.0368
Stroma epithelial stem_stromal_cellfrequency,0.0364
NK cells CD56brCD16-TIM3hi_glandfront_PR,0.0362
NK cells CD56dimCD16+CD9hi_glandfront_area,0.036
NK cells CD56brCD16-CD9hi_stromal_area,0.0332
Gland glandular epithelium_glandfront_cellfrequency,0.033
CD8 T cells HLA-DR+_stromal_ERa,0.032
Gland vascular endothelium_glandfront_cellfrequency,0.0314
Gland vascular endothelium_glandfront_area,0.0312
Gland vascular endothelium_glandfront_eccentricity,0.0304
Dendritic Cells CD209CD86dp_glandfront_ERa,0.0304
Gland vascular endothelium_glandfront_Ki67,0.0304
Gland fibroblast_intragland_eccentricity,0.0302
Gland vascular endothelium_stromal_GranzymeB,0.03
Dendritic Cells CD86+_glandfront_PR,0.03
NK cells CD56brCD16-_stromal_area,0.03
CD4 T cells HLA-DR+_glandfront_GranzymeB,0.0296
aSMA-br fibroblast_glandfront_celldistance,0.0294
Neutrophils_glandfront_VEGF,0.0288
Macrophages M1-like_glandfront_cellfrequency,0.0288
Macrophages M2-like_glandfront_area,0.0282
CD4 T cells CD80/CD86+_stromal_Ki67,0.028
Dendritic Cells CD86CD33dp_glandfront_celldistance,0.028
CD8 T cells FoxP3+_glandfront_VEGF,0.0276
CD4 T cells HLA-DR+_stromal_PR,0.0274
NK cells CD56brCD16-_glandfront_area,0.0272
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,0.0272
Neutrophils_glandfront_cellfrequency,0.027
CD4 T cells FoxP3+_stromal_PR,0.0262
Stroma fibroblast_glandfront_celldistance,0.026
NK cells CD56dimCD16+_glandfront_HLA-DR,0.0254
NK cells CD56brCD16-CD9hi_intragland_cellfrequency,0.0254
Dendritic Cells CD33+_stromal_GranzymeB,0.025
Dendritic Cells CD86CD33dp_glandfront_VEGF,0.025
Dendritic Cells CD86CD33dp_glandfront_Ki67,0.0248
Dendritic Cells CD86+_stromal_pP38,0.0246
NK cells CD56brCD16-TIM3hi_stromal_VEGF,0.0246
aSMA-br mesenchymal_stromal_area,0.0244
NK cells CD56brCD16-CD9hi_glandfront_celldistance,0.0244
CD4 T cells FoxP3+_glandfront_cellfrequency,0.0244
Gland fibroblast_stromal_GranzymeB,0.0242
CD4 T cells FoxP3+_glandfront_celldistance,0.024
CD4 T cells CD11b+_glandfront_cellfrequency,0.024
Stroma vascular endothelium_glandfront_area,0.0238
NK cells CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0236
Macrophages MDSC_stromal_HLA-DR,0.0232
NKT_stromal_cellfrequency,0.0232
Macrophages M1/M2_stromal_area,0.023
Stroma fibroblast_intragland_cellfrequency,0.0226
Macrophages MDSC_glandfront_celldistance,0.0226
Gland mesenchymal_intragland_cellfrequency,0.0224
NA_glandfront_Ki67,0.0224
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,0.0222
Dendritic Cells CD33+_intragland_cellfrequency,0.022
Gland vascular endothelium_stromal_PR,0.0216
NK cells CD56dimCD16+CD9hi_glandfront_VEGF,0.0216
NK cells CD56dimCD16+_glandfront_PR,0.0214
NKT_glandfront_GranzymeB,0.0212
CD4 T cells CD11b+_glandfront_celldistance,0.0202
CD4 T cells CD11b+_stromal_GranzymeB,0.0202
Gland mesenchymal_glandfront_celldistance,0.0202
Gland fibroblast_intragland_PR,0.0198
NA_stromal_cellfrequency,0.0196
Dendritic Cells CD209CD33dp_glandfront_celldistance,0.0192
Macrophages M2-like_glandfront_celldistance,0.019
CD4 T cells CD11b+_stromal_area,0.019
Stroma vascular endothelium_stromal_cellfrequency,0.019
Stroma fibroblast_glandfront_VEGF,0.0186
Dendritic Cells CD33+_stromal_area,0.0186
Dendritic Cells CD33+_glandfront_celldistance,0.0184
NK cells CD56brCD16-CD9hi_glandfront_HLA-DR,0.0184
Stroma mesenchymal_glandfront_Ki67,0.0174
Dendritic Cells CD33+_glandfront_GranzymeB,0.017
NK cells CD56brCD16-TIM3hi_stromal_Ki67,0.017
CD4 T cells FoxP3+_glandfront_ERa,0.0166
Stroma mesenchymal_stromal_cellfrequency,0.0164
CD4 T cells HLA-DR+_glandfront_PR,0.0164
Macrophages M1/M2_stromal_cellfrequency,0.0162
NK cells CD56brCD16-TIM3hi_glandfront_ERa,0.0158
Macrophages M1/M2_intragland_cellfrequency,0.0156
CD8 T cells CD80/CD86+_glandfront_area,0.0156
NK cells CD56dimCD16+_glandfront_Ki67,0.0154
Dendritic Cells CD86CD33dp_stromal_Ki67,0.0154
CD8 T cells FoxP3+_glandfront_celldistance,0.015
Dendritic Cells CD86+_stromal_ERa,0.0148
aSMA-br epithelial stem_intragland_cellfrequency,0.0148
