,Max Proba
Gland_glandular_epithelium_intragland_cellfrequency,0.44406402111053467
B_cells_stromal_cellfrequency,0.31887945532798767
CD4_T_cells_CD11b+_stromal_cellfrequency,0.27587661147117615
aSMA-br_vascular_endothelium_stromal_cellfrequency,0.1940842568874359
Dendritic_Cells_CD86CD33dp_glandfront_cellfrequency,0.17461629211902618
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.15833424031734467
Gland_fibroblast_stromal_cellfrequency,0.13678450882434845
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.13664676249027252
Gland_glandular_epithelium_glandfront_cellfrequency,0.12311796098947525
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.1187034323811531
NK_cells_CD56brCD16-_stromal_cellfrequency,0.10930416733026505
Macrophages_M1-like_stromal_cellfrequency,0.10745657980442047
Gland_mesenchymal_intragland_cellfrequency,0.1050814688205719
Neutrophils_stromal_cellfrequency,0.10461172461509705
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09763319790363312
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09653874486684799
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.09424471855163574
Macrophages_M2-like_glandfront_cellfrequency,0.09348423033952713
NKT_intragland_cellfrequency,0.08993658423423767
NA_intragland_cellfrequency,0.08673422038555145
Neutrophils_intragland_cellfrequency,0.08637706935405731
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.0825892835855484
Gland_mesenchymal_stromal_cellfrequency,0.08057764917612076
Macrophages_M1-like_glandfront_cellfrequency,0.0803418904542923
Macrophages_M1_M2_stromal_cellfrequency,0.07973461598157883
Macrophages_MDSC_stromal_cellfrequency,0.07958150655031204
Dendritic_Cells_CD33+_stromal_cellfrequency,0.07796964794397354
Neutrophils_glandfront_cellfrequency,0.07148505747318268
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.07145146280527115
Gland_mesenchymal_glandfront_cellfrequency,0.0644412487745285
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.06421619653701782
aSMA-br_fibroblast_intragland_cellfrequency,0.06300605088472366
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.06247900798916817
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.06008503586053848
Gland_fibroblast_glandfront_cellfrequency,0.059319302439689636
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.05765478312969208
Gland_glandular_epithelium_stromal_cellfrequency,0.05718104541301727
Stroma_mesenchymal_intragland_cellfrequency,0.05505155399441719
NA_stromal_cellfrequency,0.0549251064658165
aSMA-br_fibroblast_stromal_cellfrequency,0.05455505847930908
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.052971001714468
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.051030054688453674
Stroma_fibroblast_glandfront_cellfrequency,0.04797687008976936
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04791954159736633
Gland_fibroblast_intragland_cellfrequency,0.04785687476396561
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.0477290004491806
NA_glandfront_cellfrequency,0.04709095135331154
Stroma_vascular_endothelium_stromal_cellfrequency,0.04696396738290787
Stroma_vascular_endothelium_glandfront_cellfrequency,0.04640381038188934
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.04572407156229019
Macrophages_MDSC_glandfront_cellfrequency,0.045322269201278687
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04511266574263573
Dendritic_Cells_CD209CD86dp_stromal_cellfrequency,0.04362031817436218
aSMA-br_glandular_epithelium_intragland_cellfrequency,0.040814388543367386
Dendritic_Cells_CD86CD33dp_stromal_cellfrequency,0.04020160809159279
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0387999564409256
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.038613732904195786
Gland_vascular_endothelium_stromal_cellfrequency,0.03800131753087044
Stroma_mesenchymal_stromal_cellfrequency,0.037248507142066956
Stroma_mesenchymal_glandfront_cellfrequency,0.03683670982718468
aSMA-br_fibroblast_glandfront_cellfrequency,0.03672513738274574
Macrophages_M2-like_stromal_cellfrequency,0.03650210425257683
Macrophages_M1_M2_glandfront_cellfrequency,0.03542768582701683
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.03528859093785286
Gland_vascular_endothelium_glandfront_cellfrequency,0.033169496804475784
NKT_glandfront_cellfrequency,0.03242059424519539
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.03211395442485809
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.03207392990589142
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.030807649716734886
Stroma_fibroblast_stromal_cellfrequency,0.030396612361073494
aSMA-br_mesenchymal_stromal_cellfrequency,0.02828867733478546
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.02703961543738842
Stroma_epithelial_stem_glandfront_cellfrequency,0.0269380584359169
aSMA-br_glandular_epithelium_glandfront_cellfrequency,0.025050895288586617
Gland_epithelial_stem_glandfront_cellfrequency,0.024989239871501923
aSMA-br_mesenchymal_glandfront_cellfrequency,0.01986348070204258
Dendritic_Cells_CD33+_glandfront_cellfrequency,0.019532080739736557
B_cells_glandfront_cellfrequency,0.018439244478940964
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.017526227980852127
Stroma_fibroblast_intragland_cellfrequency,0.017414920032024384
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.012996388599276543
Macrophages_M1-like_intragland_cellfrequency,0.012735622003674507
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.012465190142393112
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.011041836813092232
Dendritic_Cells_CD86+_glandfront_cellfrequency,0.010800015181303024
Dendritic_Cells_CD86+_stromal_cellfrequency,0.010257137939333916
CD8_T_cells_CD11b+_stromal_cellfrequency,0.009671499952673912
aSMA-br_mesenchymal_intragland_cellfrequency,0.008130481466650963
NKT_stromal_cellfrequency,0.005984517280012369
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.005488093476742506
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.004875236190855503
Macrophages_M2-like_intragland_cellfrequency,0.003214143915101886
aSMA-br_epithelial_stem_glandfront_cellfrequency,0.0031749519985169172
Macrophages_MDSC_intragland_cellfrequency,0.0027947479393333197
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0025235572829842567
Dendritic_Cells_CD86CD33dp_intragland_cellfrequency,0.002227188553661108
Macrophages_M1_M2_intragland_cellfrequency,0.0020955302752554417
Stroma_epithelial_stem_stromal_cellfrequency,0.0017765574157238007
aSMA-br_glandular_epithelium_stromal_cellfrequency,0.001701100030913949
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0015191469574347138
Stroma_vascular_endothelium_intragland_cellfrequency,0.0011440127855166793
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0007654069340787828
Dendritic_Cells_CD209CD86dp_intragland_cellfrequency,0.0007416135631501675
aSMA-br_vascular_endothelium_intragland_cellfrequency,0.0005920419935137033
Dendritic_Cells_CD209CD33dp_intragland_cellfrequency,0.0005684666684828699
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0005212465766817331
Gland_vascular_endothelium_intragland_cellfrequency,0.000497590284794569
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0004672217764891684
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00038674502866342664
aSMA-br_epithelial_stem_intragland_cellfrequency,0.00037574672023765743
