,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
B_cells_glandfront_cellfrequency,0.016782069578766823,0.016369996592402458,0.014289801940321922,0.012572183273732662,0.018439244478940964,0.018032953143119812,0.016187626868486404,0.01489866990596056,0.018274914473295212,0.017581649124622345,0.01606907695531845,0.014695290476083755
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
B_cells_stromal_cellfrequency,0.3094037175178528,0.3091238737106323,0.3149069547653198,0.31887945532798767,0.30750006437301636,0.30890944600105286,0.31223657727241516,0.31568291783332825,0.3076329529285431,0.3095082640647888,0.312722384929657,0.3160758316516876
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0010569905862212181,0.0009459196589887142,0.000834738602861762,0.0005932504427619278,0.0014903903938829899,0.0015191469574347138,0.0008777056355029345,0.0012578534660860896,0.0014074982609599829,0.001254074857570231,0.0008883558330126107,0.0012797722592949867
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.011613274924457073,0.010373103432357311,0.009316709823906422,0.007952026091516018,0.012447659857571125,0.012160313315689564,0.010524570010602474,0.00976438820362091,0.012465190142393112,0.012215626426041126,0.01046363078057766,0.009877237491309643
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.06073303148150444,0.06004809960722923,0.05367172881960869,0.04736222326755524,0.06421619653701782,0.06300673633813858,0.055567141622304916,0.047658294439315796,0.06403931230306625,0.06251239031553268,0.05623834952712059,0.04786717891693115
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.14472244679927826,0.14425429701805115,0.14908567070960999,0.15542885661125183,0.14829757809638977,0.1499265879392624,0.15388290584087372,0.15833424031734467,0.14870336651802063,0.1499672532081604,0.15427733957767487,0.15815366804599762
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.032244667410850525,0.03155122697353363,0.029916465282440186,0.02585761249065399,0.038613732904195786,0.03771384060382843,0.033362071961164474,0.0283875223249197,0.03840423747897148,0.0370553582906723,0.03335293382406235,0.028433818370103836
CD4_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.09320954233407974,0.09287942200899124,0.09339819848537445,0.09165437519550323,0.09586537629365921,0.09513209015130997,0.0944846123456955,0.09236978739500046,0.09653874486684799,0.09543981403112411,0.09444119781255722,0.09223601222038269
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.13664676249027252,0.1346251517534256,0.13247987627983093,0.1321813464164734,0.131668359041214,0.13093434274196625,0.13028058409690857,0.1282958686351776,0.13175809383392334,0.13150404393672943,0.13036669790744781,0.12844759225845337
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.00017617980483919382,0.00024366001889575273,0.00038674502866342664,0.0002984242746606469,0.0002064626314677298,0.00026655435794964433,0.00014569067570846528,0.00022545184765476733,0.00016258681716863066,0.00030131416860967875,0.00014752469724044204,0.0002286446251673624
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.03481918200850487,0.03614288568496704,0.03570990264415741,0.0367387980222702,0.038546815514564514,0.03668241202831268,0.0387057289481163,0.0384887270629406,0.0381845198571682,0.03737354651093483,0.0387999564409256,0.038714565336704254
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0261507797986269,0.0264437273144722,0.023787636309862137,0.02235555462539196,0.02703961543738842,0.027015501633286476,0.026443220674991608,0.024333162233233452,0.02696564607322216,0.027012180536985397,0.02650468423962593,0.024513889104127884
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,5.987354597891681e-05,0.00016714884259272367,8.509877807227895e-05,8.675167191540822e-05,0.0004672217764891684,0.0004200481635052711,0.00026351356063969433,0.00017283851047977805,0.0004634197393897921,0.0004556136264000088,0.00026323649217374623,0.0001725461770547554
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.030668240040540695,0.030880801379680634,0.029013046994805336,0.02600477635860443,0.03453031927347183,0.03459709882736206,0.032443817704916,0.03114083781838417,0.03462595492601395,0.03528859093785286,0.03215369954705238,0.031123707070946693
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.09602644294500351,0.09641748666763306,0.09323576837778091,0.08882716298103333,0.09624572098255157,0.09763319790363312,0.09264840930700302,0.0900682732462883,0.09599876403808594,0.09706510603427887,0.09194036573171616,0.0901164785027504
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.004386854358017445,0.004398764576762915,0.0032357501331716776,0.001981200184673071,0.005479997023940086,0.005178031977266073,0.003476651618257165,0.002596987411379814,0.005488093476742506,0.005172227509319782,0.0035755429416894913,0.002582758432254195
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.06914768368005753,0.06919549405574799,0.06873199343681335,0.07041389495134354,0.07145146280527115,0.07126621901988983,0.06780598312616348,0.06693414598703384,0.07107176631689072,0.07110065966844559,0.06770285218954086,0.06730542331933975
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.11200414597988129,0.11308632791042328,0.11667857319116592,0.11444272100925446,0.11310619115829468,0.11463246494531631,0.11810275167226791,0.11346060037612915,0.11278931796550751,0.1147971898317337,0.1187034323811531,0.11382900178432465
CD4_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_CD11b+_stromal_cellfrequency,0.2704683542251587,0.2676331102848053,0.2716585397720337,0.2740586996078491,0.2713385820388794,0.27199169993400574,0.27201709151268005,0.27579575777053833,0.27193397283554077,0.2723903954029083,0.2724466025829315,0.27587661147117615
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.004285384900867939,0.0038878812920302153,0.003916732035577297,0.00388373713940382,0.004789529833942652,0.0044592381455004215,0.004467107821255922,0.004129488952457905,0.004875236190855503,0.0044801807962358,0.004406989086419344,0.00413131806999445
CD8_T_cells_CD11b+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_CD11b+_stromal_cellfrequency,0.007419479079544544,0.007930174469947815,0.006964313331991434,0.006366900634020567,0.008899695239961147,0.009381291456520557,0.008957959711551666,0.0066538923420012,0.00902031920850277,0.009671499952673912,0.008916804566979408,0.006946679204702377
Stroma_epithelial_stem_glandfront_cellfrequency,0.0245380736887455,0.0229647159576416,0.019109826534986496,0.015508410520851612,0.026752175763249397,0.02542220801115036,0.020939331501722336,0.017229827120900154,0.0269380584359169,0.025335608050227165,0.020491063594818115,0.017293717712163925
Stroma_epithelial_stem_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_epithelial_stem_stromal_cellfrequency,0.0011100085685029626,0.0009725394193083048,0.0010067521361634135,0.0006879043648950756,0.0016763013554736972,0.0017278871964663267,0.0016694865189492702,0.0013529068091884255,0.0017714016139507294,0.0017765574157238007,0.0015810264740139246,0.0014409716241061687
Stroma_mesenchymal_glandfront_cellfrequency,0.03465830162167549,0.033931657671928406,0.030327532440423965,0.027693726122379303,0.03664741665124893,0.03626692667603493,0.03274624049663544,0.02744661085307598,0.03683670982718468,0.03620142489671707,0.032773181796073914,0.027567435055971146
Stroma_mesenchymal_intragland_cellfrequency,0.05409679934382439,0.05339239910244942,0.05137915164232254,0.04682686924934387,0.05505155399441719,0.05474252626299858,0.05224645510315895,0.04839789494872093,0.05487583205103874,0.054822277277708054,0.05168311297893524,0.048383064568042755
Stroma_mesenchymal_stromal_cellfrequency,0.035173334181308746,0.03486771881580353,0.03417482227087021,0.03392927721142769,0.03690344840288162,0.037248507142066956,0.03513006120920181,0.034644320607185364,0.037225641310214996,0.03723664954304695,0.0349528044462204,0.034654613584280014
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0001810438116081059,0.00017722956545185298,0.00016192045586649328,0.00013952699373476207,0.0005212465766817331,0.0004661806160584092,0.00041458674240857363,0.0003124452487099916,0.0005119453417137265,0.0004638493119273335,0.0004132762842345983,0.0003124470531474799
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Stroma_vascular_endothelium_glandfront_cellfrequency,0.043334804475307465,0.0440378412604332,0.043669186532497406,0.043205294758081436,0.045365311205387115,0.04492715373635292,0.04640381038188934,0.04384039714932442,0.04560702294111252,0.04512424021959305,0.046317797154188156,0.04385507106781006
Stroma_vascular_endothelium_intragland_cellfrequency,0.0004519616486504674,0.00041461377986706793,0.0006027162307873368,0.0006454752292484045,0.0009649374987930059,0.0010513709858059883,0.0010348333744332194,0.0011440127855166793,0.0010483476798981428,0.001131455646827817,0.001048942795023322,0.0011427747085690498
Stroma_vascular_endothelium_stromal_cellfrequency,0.040926266461610794,0.04089321196079254,0.041238900274038315,0.03845243528485298,0.04658824950456619,0.04492216929793358,0.044382866472005844,0.04143884778022766,0.04696396738290787,0.045040909200906754,0.04402986541390419,0.041322506964206696
Stroma_fibroblast_glandfront_cellfrequency,0.04680772125720978,0.04539977014064789,0.045572198927402496,0.047210197895765305,0.04782181233167648,0.047330938279628754,0.04796210303902626,0.04784426838159561,0.047638341784477234,0.047347377985715866,0.04777751490473747,0.04797687008976936
Stroma_fibroblast_intragland_cellfrequency,0.016917826607823372,0.014910006895661354,0.013104024343192577,0.012681874446570873,0.017345033586025238,0.016228795051574707,0.015614851377904415,0.014685792848467827,0.017414920032024384,0.016423266381025314,0.015701279044151306,0.014672866091132164
Stroma_fibroblast_stromal_cellfrequency,0.026396462693810463,0.026486676186323166,0.02571832202374935,0.02512594498693943,0.029856756329536438,0.029244884848594666,0.02795635163784027,0.027844814583659172,0.030396612361073494,0.029085971415042877,0.02801375836133957,0.02784951776266098
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.09276148676872253,0.09200575202703476,0.08848103880882263,0.08724329620599747,0.09371358901262283,0.09199762344360352,0.08783160150051117,0.08442022651433945,0.09424471855163574,0.09242098778486252,0.0875522643327713,0.0845632255077362
NK_cells_CD56brCD16-_intragland_cellfrequency,5.869667074875906e-05,6.534464773721993e-05,0.0,4.99859124829527e-05,6.457418203353882e-05,6.419065175577998e-05,0.0,0.0,6.736339128110558e-05,6.020897126290947e-05,0.0,0.0
NK_cells_CD56brCD16-_stromal_cellfrequency,0.10930416733026505,0.10823385417461395,0.10200991481542587,0.10254430025815964,0.10884322226047516,0.10827439278364182,0.10511574894189835,0.10305488854646683,0.10896647721529007,0.10872435569763184,0.10530029237270355,0.10270662605762482
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.05579858645796776,0.055011335760354996,0.05365268141031265,0.05443963408470154,0.05730288848280907,0.05732797458767891,0.05633053183555603,0.057017240673303604,0.057255182415246964,0.05765478312969208,0.056108422577381134,0.05723218992352486
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.00015743784024380147,0.00010890716657740995,0.00011594903480727226,7.409529644064605e-05,0.00011991346400463954,0.00012772157788276672,0.00011039954551961273,0.00013601229875348508,8.809668361209333e-05,9.006422624224797e-05,0.00011045282008126378,0.0001356740976916626
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.04265647009015083,0.04143811762332916,0.03977623209357262,0.03691885247826576,0.04501749947667122,0.04474438354372978,0.040856070816516876,0.03880204260349274,0.04511266574263573,0.043827518820762634,0.04065084457397461,0.038713544607162476
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.009614905342459679,0.00916195847094059,0.00836433470249176,0.007364184129983187,0.011007499881088734,0.010705576278269291,0.009223398752510548,0.008521625772118568,0.011041836813092232,0.010729624889791012,0.009273813106119633,0.00841344054788351
NK_cells_CD56brCD16-NKG2Ahi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2Ahi_stromal_cellfrequency,0.01157570630311966,0.011408023536205292,0.010552724823355675,0.00984221138060093,0.012996388599276543,0.012935706414282322,0.011708595789968967,0.011449695564806461,0.01299421675503254,0.012869184836745262,0.011689559556543827,0.011417967267334461
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.013129695318639278,0.013049652799963951,0.012349626049399376,0.010608541779220104,0.017166083678603172,0.017452476546168327,0.015419361181557178,0.014970936812460423,0.01714855059981346,0.017526227980852127,0.015527498908340931,0.015033437870442867
NK_cells_CD56brCD16-NKG2AhiTIM3hi_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NK_cells_CD56brCD16-NKG2AhiTIM3hi_stromal_cellfrequency,0.04603545367717743,0.04512469843029976,0.043201006948947906,0.04225349426269531,0.049307018518447876,0.050932031124830246,0.04964412376284599,0.047390714287757874,0.049111705273389816,0.051030054688453674,0.049542978405952454,0.04745538532733917
NK_cells_CD56brCD16-TIM3hi_glandfront_cellfrequency,0.045013803988695145,0.04369613528251648,0.041979119181632996,0.039868611842393875,0.04701380431652069,0.047182753682136536,0.044542502611875534,0.040641073137521744,0.0477290004491806,0.047004733234643936,0.04428304731845856,0.040642932057380676
NK_cells_CD56brCD16-TIM3hi_intragland_cellfrequency,0.0005330393323674798,0.0004553859762381762,0.00038724683690816164,0.0003760573163162917,0.0007422604248858988,0.000673936156090349,0.0005987707991153002,0.0005164502072148025,0.0007654069340787828,0.0006731072207912803,0.000582281150855124,0.0005166355986148119
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.05936385318636894,0.05823935195803642,0.05819077417254448,0.055753350257873535,0.06154366955161095,0.06247900798916817,0.06075568124651909,0.05575208365917206,0.06145739555358887,0.06207750365138054,0.060846615582704544,0.05576295033097267
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.043845273554325104,0.0421316958963871,0.03754651919007301,0.034134794026613235,0.045348793268203735,0.0443381629884243,0.04030798748135567,0.03673882037401199,0.04572407156229019,0.04419376328587532,0.04064130410552025,0.03673423081636429
NK_cells_CD56dimCD16+CD9hi_intragland_cellfrequency,0.0025235572829842567,0.0023780057672411203,0.001988701755180955,0.001601141644641757,0.002413220703601837,0.0023530414327979088,0.0024086267221719027,0.001874410780146718,0.0025209784507751465,0.0023953670170158148,0.002366027794778347,0.001982161309570074
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04610941559076309,0.04387597739696503,0.038545478135347366,0.03263464570045471,0.0478958934545517,0.044590290635824203,0.0394807904958725,0.03349265456199646,0.04791954159736633,0.04475145787000656,0.039616409689188004,0.033656857907772064
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.05030705779790878,0.04943475127220154,0.05021505430340767,0.04660947620868683,0.052971001714468,0.05254495516419411,0.05128103122115135,0.04769638925790787,0.052536845207214355,0.05259409919381142,0.051168475300073624,0.04764905571937561
NK_cells_CD56brCD16-CD9hi_intragland_cellfrequency,5.806308763567358e-05,5.669128950103186e-05,7.510047726100311e-05,3.864669633912854e-05,0.0,2.4213444703491405e-05,4.333267861511558e-05,8.314624574268237e-05,0.0,0.0,4.3395109969424084e-05,8.314624574268237e-05
NK_cells_CD56brCD16-CD9hi_stromal_cellfrequency,0.07960684597492218,0.07692976295948029,0.07197834551334381,0.0657944530248642,0.08246500790119171,0.08013409376144409,0.07545880228281021,0.07067398726940155,0.0825892835855484,0.08077386766672134,0.07573007792234421,0.07062587887048721
Macrophages_M1-like_glandfront_cellfrequency,0.07554669678211212,0.07401721179485321,0.0695272907614708,0.06366587430238724,0.07957008481025696,0.07786387205123901,0.07069538533687592,0.06440763920545578,0.0803418904542923,0.07849567383527756,0.07050187885761261,0.06444543600082397
Macrophages_M1-like_intragland_cellfrequency,0.01005633920431137,0.00913154799491167,0.0076457117684185505,0.007452203426510096,0.012735622003674507,0.012482302263379097,0.010167356580495834,0.010178714990615845,0.012657313607633114,0.012484478764235973,0.010247175581753254,0.010068254545331001
Macrophages_M1-like_stromal_cellfrequency,0.10286861658096313,0.10123471170663834,0.08942870795726776,0.07502926141023636,0.10745657980442047,0.10431817173957825,0.0913107618689537,0.07676345854997635,0.10719598084688187,0.10434894263744354,0.09098122268915176,0.07699760794639587
Macrophages_M2-like_glandfront_cellfrequency,0.09163841605186462,0.08845188468694687,0.08396288007497787,0.07695520669221878,0.09348423033952713,0.09339345246553421,0.0844697654247284,0.07853198051452637,0.09313225746154785,0.09335159510374069,0.08453012257814407,0.07874204963445663
