,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.018414683640003204,0.018343014642596245,0.01629413291811943,0.013800096698105335,0.0217863991856575,0.021055283024907112,0.019524456933140755,0.017748935148119926,0.021701183170080185,0.021103359758853912,0.019512910395860672,0.01765691675245762
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.12005890160799026,0.12213818728923798,0.12052969634532928,0.12007717788219452,0.11662553995847702,0.11542598903179169,0.1166176125407219,0.11540374159812927,0.11737111955881119,0.11612466722726822,0.11693964898586273,0.11532460898160934
artificial.4,0.0033040354028344154,0.0033768785651773214,0.0027586629148572683,0.002328788861632347,0.004696798976510763,0.004718863405287266,0.0038850707933306694,0.0036036893725395203,0.004764124751091003,0.004866756033152342,0.003955657593905926,0.003605511737987399
artificial.5,0.011129498481750488,0.011046678759157658,0.009787547402083874,0.008640115149319172,0.016347937285900116,0.015360452234745026,0.014120932668447495,0.012677432037889957,0.016361361369490623,0.015197750180959702,0.014238251373171806,0.012763947248458862
artificial.6,0.05173046886920929,0.05113913118839264,0.047276780009269714,0.045135632157325745,0.05448874086141586,0.054765235632658005,0.0513259619474411,0.0482974536716938,0.0550566092133522,0.05456705391407013,0.051678236573934555,0.04836787283420563
artificial.7,5.860911187482998e-05,5.8020454162033275e-05,5.178287028684281e-05,4.407341475598514e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.08424199372529984,0.0836072713136673,0.07714022696018219,0.06947717070579529,0.09066015481948853,0.08846641331911087,0.08095094561576843,0.07461075484752655,0.09130742400884628,0.08814093470573425,0.08119606971740723,0.07486027479171753
artificial.9,0.04298704117536545,0.04301004111766815,0.04392983391880989,0.04264746606349945,0.047019705176353455,0.04615916311740875,0.04593406617641449,0.045379191637039185,0.04691934585571289,0.04595836251974106,0.0454639196395874,0.04535890743136406
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.10863245278596878,0.10776710510253906,0.1017313078045845,0.09672287106513977,0.11489801108837128,0.11250995844602585,0.10590603947639465,0.0993976965546608,0.11552528291940689,0.11245737969875336,0.10579660534858704,0.09939806163311005
artificial.12,0.07393914461135864,0.07259583473205566,0.07169342786073685,0.07128144055604935,0.0753975361585617,0.07600578665733337,0.07256071269512177,0.0718797817826271,0.07637343555688858,0.07509467750787735,0.07290466129779816,0.0722908154129982
artificial.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.19593754410743713,0.19148512184619904,0.17983514070510864,0.16766446828842163,0.19149506092071533,0.1908576339483261,0.17892031371593475,0.16781814396381378,0.19203442335128784,0.19075961410999298,0.1787107288837433,0.16801995038986206
artificial.15,0.08911252021789551,0.08855412155389786,0.08858472108840942,0.08495137095451355,0.0943816676735878,0.09174706786870956,0.0911945253610611,0.08710606396198273,0.09460107982158661,0.09180106222629547,0.09102299809455872,0.0871153175830841
artificial.16,0.00045377190690487623,0.0004175618523731828,0.00043726153671741486,0.00022681416885461658,0.000624464824795723,0.0005184256006032228,0.0007136574131436646,0.0005322598153725266,0.0005042246193625033,0.0005210220697335899,0.0007126717246137559,0.0005322970682755113
artificial.17,0.12320058047771454,0.12066619843244553,0.12260669469833374,0.12270018458366394,0.12619753181934357,0.12590953707695007,0.1257353574037552,0.12596233189105988,0.12686294317245483,0.12708617746829987,0.12571319937705994,0.12591330707073212
artificial.18,0.09815513342618942,0.09596627950668335,0.09326323866844177,0.09105382859706879,0.10293418914079666,0.1018226370215416,0.09579940885305405,0.09488310664892197,0.10264614969491959,0.10129020363092422,0.09570993483066559,0.09537244588136673
artificial.19,0.00901993177831173,0.008811617270112038,0.007348095066845417,0.006115634460002184,0.010381353087723255,0.010156110860407352,0.008959618397057056,0.007685843855142593,0.010121295228600502,0.010199793614447117,0.008891166187822819,0.007767824921756983
artificial.20,0.054555587470531464,0.053599629551172256,0.05233846232295036,0.0517456978559494,0.056432951241731644,0.056722160428762436,0.056868892163038254,0.052837472409009933,0.056430257856845856,0.056141890585422516,0.05683121830224991,0.05312509834766388
artificial.21,0.13225436210632324,0.13223394751548767,0.1295444369316101,0.12802694737911224,0.13372187316417694,0.13408027589321136,0.13190290331840515,0.128042072057724,0.13418439030647278,0.13385581970214844,0.1318109631538391,0.1283327043056488
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.16955730319023132,0.16865792870521545,0.17233029007911682,0.17374391853809357,0.16687935590744019,0.16700519621372223,0.17100407183170319,0.16973939538002014,0.16845670342445374,0.16853275895118713,0.17082132399082184,0.169765904545784
artificial.24,0.011704470030963421,0.010917041450738907,0.010039635933935642,0.008661209605634212,0.014592972584068775,0.01344083622097969,0.01163849700242281,0.011459657922387123,0.01442572008818388,0.01344737783074379,0.01164882443845272,0.011398056522011757
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
