,Max Proba
Gland mesenchymal,0.898
Gland fibroblast,0.889
Macrophages M2-like,0.889
CD4 T cells FoxP3+,0.8754
Macrophages M1-like,0.8448
Gland epithelial stem,0.8428
Stroma vascular endothelium,0.8304
B cells,0.7752
aSMA-br fibroblast,0.769
Dendritic Cells CD86CD33dp,0.7218
NK cells CD56brCD16-CD9hi,0.6832
CD4 T cells CD11b+,0.6652
NKT,0.6642
CD8 T cells CD11b+,0.661
CD4 T cells CD80/CD86+,0.6572
NA,0.6516
Neutrophils,0.6432
Gland vascular endothelium,0.643
aSMA-br glandular epithelium,0.6422
NK cells CD56brCD16-NKG2AhiTIM3hi,0.636
Gland glandular epithelium,0.6016
Macrophages M1/M2,0.5976
NK cells CD56dimCD16+,0.5968
Dendritic Cells CD33+,0.5954
Macrophages MDSC,0.595
NK cells CD56brCD16-TIM3hi,0.5864
Stroma fibroblast,0.5496
NK cells CD56brCD16-NKG2Ahi,0.5298
CD8 T cells HLA-DR+,0.5068
Dendritic Cells CD86+,0.4858
Stroma mesenchymal,0.4736
Stroma glandular epithelium,0.4654
aSMA-br epithelial stem,0.4574
aSMA-br mesenchymal,0.4538
CD4 T cells HLA-DR+,0.4522
CD8 T cells CD80/CD86+,0.4522
NK cells CD56dimCD16+CD9hi,0.4348
CD8 T cells FoxP3+,0.3898
Stroma epithelial stem,0.3848
NK cells CD56brCD16-,0.3558
Dendritic Cells CD209CD86dp,0.3544
aSMA-br vascular endothelium,0.2548
Dendritic Cells CD209CD33dp,0.2272
