,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0058,0.0606,0.1748,0.364,0.5388,0.641,0.672,0.6828
artificial.2,0.0,0.0,0.0044,0.0876,0.2082,0.472,0.6622,0.7042,0.701,0.7054
artificial.3,0.0,0.0,0.0018,0.1596,0.363,0.4526,0.5342,0.5692,0.5852,0.5962
artificial.4,0.0,0.0,0.0002,0.0026,0.0378,0.1788,0.315,0.393,0.4294,0.4472
artificial.5,0.0,0.0,0.0256,0.3938,0.7464,0.8694,0.8726,0.8456,0.8404,0.8366
artificial.6,0.0,0.0,0.0002,0.067,0.3642,0.5752,0.7076,0.7614,0.7762,0.7854
artificial.7,0.0,0.0,0.0006,0.009,0.0792,0.2296,0.389,0.4828,0.5236,0.5498
artificial.8,0.0,0.0,0.0024,0.0126,0.0508,0.2812,0.5792,0.6984,0.732,0.742
artificial.9,0.0,0.0,0.0,0.0364,0.1618,0.3406,0.4526,0.4846,0.504,0.513
artificial.10,0.0,0.0,0.0098,0.458,0.8068,0.8756,0.8518,0.8274,0.82,0.82
artificial.11,0.0,0.0,0.0,0.0066,0.0364,0.118,0.2362,0.358,0.4076,0.427
artificial.12,0.0,0.0,0.0,0.0024,0.0252,0.1062,0.2424,0.3542,0.4074,0.4334
artificial.13,0.0,0.0,0.0004,0.0894,0.452,0.7,0.765,0.7716,0.7704,0.775
artificial.14,0.0,0.0,0.0004,0.0054,0.0502,0.2388,0.5098,0.623,0.653,0.6672
artificial.15,0.0,0.0,0.0002,0.0152,0.0856,0.2476,0.4068,0.5026,0.5444,0.5716
artificial.16,0.0,0.0,0.0026,0.0462,0.1768,0.3142,0.4382,0.5354,0.576,0.5918
artificial.17,0.0,0.0,0.0,0.0024,0.0728,0.227,0.3578,0.4226,0.461,0.4752
artificial.18,0.0,0.0,0.0034,0.136,0.3664,0.4678,0.5188,0.5788,0.6062,0.6198
artificial.19,0.0,0.0,0.0006,0.0046,0.035,0.1478,0.309,0.4088,0.4516,0.4736
artificial.20,0.0,0.0,0.0004,0.065,0.3756,0.6576,0.762,0.784,0.792,0.794
artificial.21,0.0,0.0,0.0014,0.0204,0.1184,0.3616,0.568,0.6482,0.6808,0.699
artificial.22,0.0,0.0,0.0002,0.024,0.1846,0.3968,0.5138,0.5582,0.5708,0.5816
artificial.23,0.0,0.0,0.0042,0.143,0.4224,0.5656,0.5742,0.5822,0.6068,0.6166
artificial.24,0.0,0.0,0.0002,0.0028,0.021,0.0862,0.173,0.2496,0.2868,0.3052
artificial.25,0.0,0.0,0.0038,0.0714,0.1712,0.2432,0.3438,0.453,0.4964,0.5254
artificial.26,0.0,0.0,0.0004,0.019,0.0934,0.2452,0.398,0.4998,0.5478,0.5662
artificial.27,0.0,0.0,0.0004,0.0098,0.0696,0.23,0.4042,0.5142,0.5676,0.5892
artificial.28,0.0,0.0,0.0006,0.0092,0.0392,0.1684,0.3846,0.4976,0.5336,0.5496
artificial.29,0.0,0.0,0.0002,0.049,0.227,0.3334,0.4356,0.508,0.5448,0.564
artificial.30,0.0,0.0,0.0,0.028,0.2132,0.5238,0.694,0.7372,0.7514,0.7596
artificial.31,0.0,0.0,0.0,0.0142,0.3108,0.7042,0.8244,0.8494,0.852,0.8542
artificial.32,0.0,0.0,0.0018,0.0422,0.1112,0.2296,0.3646,0.4652,0.513,0.5394
artificial.33,0.0,0.0,0.0008,0.082,0.3002,0.4266,0.4912,0.5598,0.5932,0.6114
artificial.34,0.0,0.0,0.0,0.0122,0.148,0.467,0.69,0.759,0.7752,0.7838
artificial.35,0.0,0.0,0.0,0.012,0.1196,0.305,0.4794,0.5712,0.6122,0.6354
artificial.36,0.0,0.0,0.001,0.016,0.0648,0.1928,0.3228,0.3942,0.421,0.437
artificial.37,0.0,0.0,0.0,0.0018,0.0356,0.1292,0.2388,0.332,0.3878,0.4102
artificial.38,0.0,0.0,0.0008,0.0528,0.1942,0.3908,0.5386,0.6172,0.6496,0.6666
artificial.39,0.0,0.0,0.0012,0.0154,0.0958,0.2642,0.4516,0.5492,0.5968,0.6164
artificial.40,0.0,0.0,0.0,0.015,0.092,0.2246,0.3912,0.5058,0.549,0.5746
artificial.41,0.0,0.0,0.0016,0.0808,0.246,0.5368,0.6986,0.7448,0.7588,0.7658
artificial.42,0.0,0.0,0.0008,0.0338,0.182,0.3926,0.5334,0.591,0.6238,0.6342
artificial.43,0.0,0.0,0.0018,0.2058,0.6442,0.8692,0.9374,0.945,0.9456,0.9464
