,Max Proba
artificial.43,0.9464
artificial.10,0.8756
artificial.5,0.8726
artificial.31,0.8542
artificial.20,0.794
artificial.6,0.7854
artificial.34,0.7838
artificial.13,0.775
artificial.41,0.7658
artificial.30,0.7596
artificial.8,0.742
artificial.2,0.7054
artificial.21,0.699
artificial.1,0.6828
artificial.14,0.6672
artificial.38,0.6666
artificial.35,0.6354
artificial.42,0.6342
artificial.18,0.6198
artificial.23,0.6166
artificial.39,0.6164
artificial.33,0.6114
artificial.3,0.5962
artificial.16,0.5918
artificial.27,0.5892
artificial.22,0.5816
artificial.40,0.5746
artificial.15,0.5716
artificial.26,0.5662
artificial.29,0.564
artificial.7,0.5498
artificial.28,0.5496
artificial.32,0.5394
artificial.25,0.5254
artificial.9,0.513
artificial.17,0.4752
artificial.19,0.4736
artificial.4,0.4472
artificial.36,0.437
artificial.12,0.4334
artificial.11,0.427
artificial.37,0.4102
artificial.24,0.3052
