,Max Proba
NKT_glandfront_Ki67,0.25916432839444864
NA_glandfront_TIM3,0.18103922549283283
NA_glandfront_Ki67,0.14938997388116246
Gland_mesenchymal_stromal_Ki67,0.1336872535259495
CD8_T_cells_FoxP3+_glandfront_pP38,0.12046638391069256
NK_cells_CD56brCD16-_stromal_HLA-DR,0.11619396718331593
aSMA-br_fibroblast_glandfront_HLA-DR,0.11478262766328491
CD8_T_cells_CD80_CD86+_intragland_VEGF,0.11239345276208164
Macrophages_M1_M2_glandfront_GranzymeB,0.11111455933350077
Dendritic_Cells_CD86+_intragland_PR,0.10806878403497695
NK_cells_CD56dimCD16+_intragland_ERa,0.10124536220285668
CD4_T_cells_HLA-DR+_stromal_TIM3,0.09726382898690887
CD4_T_cells_CD80_CD86+_stromal_HLA-DR,0.09386581575196007
Macrophages_MDSC_glandfront_pP38,0.09320038741641773
Gland_mesenchymal_intragland_ERa,0.0898979017998282
Gland_fibroblast_glandfront_VEGF,0.08810838246678752
aSMA-br_mesenchymal_glandfront_ERa,0.08740040966517143
CD8_T_cells_CD80_CD86+_stromal_GranzymeB,0.08603787428036518
NK_cells_CD56brCD16-CD9hi_stromal_Ki67,0.08450881952600016
Dendritic_Cells_CD33+_stromal_pP38,0.08074091524118952
Gland_fibroblast_stromal_PR,0.07862369326828456
Dendritic_Cells_CD86CD33dp_glandfront_pP38,0.07843476347032231
Dendritic_Cells_CD86CD33dp_glandfront_HLA-DR,0.07437468555956599
Stroma_mesenchymal_glandfront_HLA-DR,0.0724675159277023
CD4_T_cells_CD80_CD86+_stromal_Ki67,0.07225066801654893
CD4_T_cells_HLA-DR+_stromal_PR,0.07194119290656688
Macrophages_M1_M2_stromal_PR,0.07068154017335876
CD8_T_cells_HLA-DR+_glandfront_TIM3,0.07026135255894404
Gland_fibroblast_stromal_GranzymeB,0.06963416987778431
Stroma_fibroblast_glandfront_VEGF,0.06571535082856242
CD4_T_cells_HLA-DR+_stromal_pP38,0.0615635819694676
Neutrophils_glandfront_PR,0.06090725357742952
Gland_mesenchymal_stromal_HLA-DR,0.06042580407007663
