,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
CD4_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0018504011923546066,0.00398173321581337,0.004200624487780064,0.0037737989571226807,0.003946731315177859,0.003987387278217001,0.005089107016116795
CD4_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.002518896288500154,0.017071097800806356,0.024904501744294892,0.029034403204178036,0.03211968990051838,0.035140592186553875,0.04042945505081789
CD4_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.0038877913181875824,0.008713063097501245,0.010062283554968831,0.009919547806021655,0.010163250490057259,0.011362259907867267,0.01457995742861851
CD4_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0,8.548620645802811e-05,0.00012089966136520596,0.00015237627171958996,0.0003665661180445292,0.0010115501368831545,0.0008857616103238207
CD4_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0005714419094033492,0.0005862938042406851,0.0003096336203052603,0.0004672088106783735,0.0009445315447324008,0.0015239711050436054
CD4_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,2.2876771617323434e-05,0.004379827454221617,0.00846825594652637,0.009921235798273845,0.011622847237501685,0.012591105969705366,0.014650150371200458
CD4_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.007811623205245375,0.030312803735734726,0.038356609615755356,0.04178724504000398,0.04333888134927874,0.04942675814589192,0.052188225310383245
CD4_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0008587473291215814,0.0004862212898004138,0.0005386343258897171,0.0006083158745284974,0.0007441948494226445,0.0010554342486319313
CD4_T_cells_FoxP3+_stromal_PR,0.0,0.0,0.0,0.00289267857572671,0.006661109707844194,0.008387127293737447,0.008699407477155204,0.009283228646756776,0.010019246000319072,0.01160092079887545
CD4_T_cells_FoxP3+_stromal_pP38,0.0,0.0,0.0,9.551642594896516e-05,0.0032486640190594208,0.003710055489671281,0.004385666388038659,0.005087852161433288,0.006259496286776407,0.0066444242795580455
CD4_T_cells_FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0006294101019198498,0.0011551714942694233,0.0014313470468816241,0.0017003107012462742,0.0019137390163518973,0.0028556798042170856
CD4_T_cells_FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0013427910503864251,0.0009673595736519786,0.0008679195687307408,0.0013768396055601302,0.0016593780510193235,0.0021023950014247513
CD4_T_cells_FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0006298000104453246,0.005585835555806939,0.007457997090688475,0.008795459821538423,0.008668313466779985,0.009046919361273956,0.008733556728087566
CD4_T_cells_FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0019462456236211663,0.010851311469362027,0.014951680099973899,0.015461994219159956,0.01684607235822683,0.01745284594590585,0.0180087266913539
CD8_T_cells_FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.008513426096617495,0.011555840864795889,0.012391269386688,0.013313568947791711,0.013743645236626524,0.013774592749486978
CD8_T_cells_FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.001558259087080809,0.0017810041087758033,0.002025461800199451,0.0014950949465928427,0.0025184992677274106,0.003697199481100236
CD8_T_cells_FoxP3+_glandfront_pP38,0.0,0.0,0.0,0.04143962017054955,0.09226929616959043,0.10367720189384368,0.10802658851191838,0.11107868752156742,0.11339921362005037,0.12046638391069256
CD8_T_cells_FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.008435140934586886,0.027181296921740903,0.02598994375819961,0.02536778343218947,0.02744986464015586,0.03135429618681927,0.03675966759888381
CD8_T_cells_FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.00016196866598598743,0.0008391508967171699,0.0015988045232885482,0.0015350380902406592,0.0016584293098677399,0.002022798277809459
CD8_T_cells_FoxP3+_glandfront_Ki67,0.0,0.0,0.0,0.0,0.00018824742750908594,0.00017871738905910124,0.00019586312275339917,0.00012834819329777506,0.00015201197345158783,0.0009215521288241057
CD8_T_cells_FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0015432883654311553,0.006843935763623205,0.009342646823763127,0.010598420094346679,0.011444757554347528,0.011571149247556187,0.012839680363692908
CD8_T_cells_FoxP3+_intragland_ERa,0.0,0.0,0.0,0.00031267776185804543,0.0011012612984180863,0.0013956903083782901,0.001259413216835577,0.0012204763923924584,0.0009415851368950654,0.0008137343218443844
CD8_T_cells_FoxP3+_intragland_PR,0.0,0.0,0.0,9.214453541973585e-05,0.0010280983154693332,0.002613386988729651,0.003232131397485253,0.0031847579378207398,0.0038767859391636243,0.005811545912553378
CD8_T_cells_FoxP3+_intragland_VEGF,0.0,0.0,0.0,0.00010520879038727946,0.0004969483203581763,0.000859612759652611,0.0013998196473729598,0.0018993183317803442,0.003133282013005492,0.005900310511869892
CD8_T_cells_FoxP3+_intragland_GranzymeB,0.0,0.0,0.0,5.926252370901012e-05,0.012612618892139544,0.017794931227453948,0.019249641038635464,0.020728958477655605,0.02368057761523605,0.027119109795771562
CD8_T_cells_FoxP3+_intragland_HLA-DR,0.0,0.0,0.0,5.704654240108275e-05,0.000837382829593094,0.0006622004367918773,0.0008436498044246186,0.0011939112407395275,0.0014146225300358962,0.0011360325346196926
CD8_T_cells_FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.000731468598037527,0.0008012195456629405,0.0007477571186911967,0.0007731599668539971,0.0009940803724999127
