,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.00016009970780246082,0.00038503956782067595,0.00040877190488340415,0.0005321031008820904,0.0007135443074342007,0.0011135404466301266,0.001219436360122951
artificial.2,0.0,0.0,0.0,0.0008706626816924868,0.0036531714331331094,0.0049086259366422046,0.004887102913474593,0.004803539148818875,0.005285892756775065,0.005588254998534688
artificial.3,0.0,0.0,0.0,0.001,0.0012697516893018545,0.0011093886415480475,0.0007899751507074272,0.0007482344878769085,0.0008662883606480555,0.00201855405697479
artificial.4,0.0,0.0,0.0,0.00082544463206831,0.0007642969268970995,0.001795241578460612,0.0021524482437789844,0.002466005091926233,0.002950423740874718,0.0038100363685969808
artificial.5,0.0,0.0,0.0,0.00022040574673246066,0.002634776850692434,0.003474237063016399,0.004004775288530199,0.0044871615036152146,0.005588304382337147,0.006859204333706984
artificial.6,0.0,0.0,0.0,6.412041336033369e-05,0.0033115176343564427,0.005689746900917295,0.006987753709669945,0.008014776490133537,0.009647346686735832,0.012420734299450956
artificial.7,0.0,0.0,0.0,0.001125742661488195,0.007182899781626901,0.009773792428347772,0.0104950251468784,0.011474514203353239,0.012081462526382725,0.015480221249050142
artificial.8,0.0,0.0,0.0,0.00024016397631304625,0.000557249720473332,0.0006710804781073638,0.0006133881844389269,0.0007355017535159438,0.0011596134433798386,0.0015995807403991497
artificial.9,0.0,0.0,0.0,0.002085930379325149,0.001895328862340376,0.001733781816728215,0.0020885605475584176,0.0021548908007611124,0.002727427424031213,0.002850962645658225
artificial.10,0.0,0.0,0.0,0.00011993959054480035,0.0076257228644234,0.009046709446472146,0.011194559635621696,0.012633185178883921,0.012796870386660275,0.01842591401294573
artificial.11,0.0,0.0,0.0,9.363790293802426e-05,0.00017158466139017393,0.0007001558632365985,0.0011411093058333024,0.0010466111632129568,0.0014135439875140577,0.0010886396077707187
artificial.12,0.0,0.0,0.0,0.00016173825655852253,0.005007539610602415,0.0065307208669153375,0.006570863092607751,0.006510065556041634,0.006405590130658027,0.008022546558986892
artificial.13,0.0,0.0,0.0,0.0029395136227612848,0.015070286518002879,0.021107396019177046,0.02465427219764024,0.02998608037706467,0.034837471527810075,0.044565575360237766
