,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_area,0.0,0.0,0.0,0.0006,0.0128,0.059,0.0952,0.11,0.1226,0.1382
CD4 T cells FoxP3+_stromal_area,0.0,0.0,0.001,0.006,0.0574,0.1828,0.2606,0.3032,0.3304,0.3634
CD8 T cells FoxP3+_glandfront_area,0.0,0.0,0.0166,0.0378,0.1172,0.2472,0.3142,0.3452,0.367,0.3966
CD8 T cells FoxP3+_intragland_area,0.0,0.0,0.0138,0.131,0.282,0.3342,0.3446,0.3508,0.3548,0.3654
CD8 T cells FoxP3+_stromal_area,0.0,0.0,0.0,0.0348,0.2052,0.3176,0.3542,0.3668,0.3834,0.4028
CD4 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0026,0.0222,0.0558,0.087,0.1038,0.1154,0.125,0.1362
CD4 T cells HLA-DR+_intragland_area,0.0,0.0002,0.0008,0.0192,0.1522,0.2978,0.3372,0.3506,0.3558,0.3638
CD4 T cells HLA-DR+_stromal_area,0.0,0.0,0.0378,0.0912,0.126,0.1342,0.1414,0.1468,0.1596,0.1722
CD8 T cells HLA-DR+_glandfront_area,0.0,0.0,0.0016,0.0492,0.1664,0.24,0.2778,0.2936,0.307,0.3222
CD8 T cells HLA-DR+_intragland_area,0.0,0.0,0.0008,0.0126,0.07,0.1672,0.2112,0.2318,0.2468,0.2636
CD8 T cells HLA-DR+_stromal_area,0.0,0.0,0.048,0.1532,0.2076,0.2232,0.2316,0.237,0.2474,0.2624
CD4 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0006,0.018,0.0676,0.1074,0.1296,0.1412,0.1542,0.1678
CD4 T cells CD80/CD86+_intragland_area,0.0,0.0,0.0018,0.01,0.009,0.0098,0.0128,0.0162,0.0182,0.023
CD4 T cells CD80/CD86+_stromal_area,0.0,0.0004,0.0696,0.2684,0.4904,0.6062,0.6386,0.6494,0.6652,0.68
CD8 T cells CD80/CD86+_glandfront_area,0.0,0.0,0.0,0.0028,0.0118,0.033,0.052,0.0708,0.0858,0.1016
CD8 T cells CD80/CD86+_intragland_area,0.0,0.0,0.006,0.0164,0.0272,0.0508,0.0654,0.076,0.0884,0.0944
CD8 T cells CD80/CD86+_stromal_area,0.0,0.0016,0.033,0.0564,0.0664,0.0832,0.0964,0.1072,0.1158,0.1278
CD4 T cells CD11b+_glandfront_area,0.0,0.0002,0.1134,0.2148,0.2964,0.3114,0.3088,0.3122,0.3186,0.3248
CD4 T cells CD11b+_intragland_area,0.0,0.0,0.0008,0.0244,0.0928,0.0778,0.0624,0.0528,0.0502,0.0468
