,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
artificial.1,0.0,0.0,0.0034,0.005,0.0326,0.0954,0.1296,0.1506,0.1656,0.1826
artificial.2,0.0,0.0002,0.0466,0.2562,0.3838,0.408,0.41,0.4162,0.4164,0.4298
artificial.3,0.0,0.0,0.007,0.0106,0.026,0.053,0.0714,0.0868,0.0958,0.105
artificial.4,0.0,0.0034,0.074,0.167,0.2362,0.2506,0.2478,0.255,0.265,0.2818
artificial.5,0.0,0.0,0.0,0.0006,0.0102,0.037,0.0584,0.0748,0.086,0.0994
artificial.6,0.0,0.0,0.0018,0.062,0.1548,0.2064,0.2298,0.2504,0.2638,0.2802
artificial.7,0.0,0.0,0.024,0.064,0.0414,0.0768,0.1214,0.1476,0.1696,0.1922
artificial.8,0.0,0.0,0.0022,0.0524,0.1234,0.1838,0.2098,0.2308,0.2456,0.2638
artificial.9,0.0,0.0,0.1118,0.4594,0.725,0.8038,0.8274,0.8358,0.8444,0.86
artificial.10,0.0,0.0,0.0032,0.0722,0.1304,0.1308,0.1222,0.1192,0.1202,0.1268
artificial.11,0.0,0.0,0.0006,0.0416,0.069,0.0796,0.0966,0.1086,0.1194,0.1336
artificial.12,0.0,0.0128,0.228,0.2604,0.2796,0.2898,0.2882,0.2902,0.295,0.309
artificial.13,0.0,0.0,0.0,0.0004,0.0096,0.0536,0.0906,0.1162,0.1336,0.15
artificial.14,0.0,0.0,0.0,0.027,0.0992,0.134,0.148,0.1546,0.158,0.1706
artificial.15,0.0,0.0,0.0,0.0004,0.0046,0.016,0.0302,0.037,0.042,0.049
artificial.16,0.0,0.0,0.062,0.1616,0.2006,0.2282,0.2556,0.2732,0.2864,0.3062
artificial.17,0.0,0.0004,0.1932,0.4224,0.3888,0.3134,0.2794,0.2674,0.268,0.281
artificial.18,0.0,0.0,0.0096,0.088,0.1778,0.2616,0.308,0.3324,0.349,0.3726
artificial.19,0.0,0.0,0.001,0.019,0.0436,0.0672,0.0998,0.127,0.1458,0.1624
artificial.20,0.0,0.0,0.0106,0.015,0.0312,0.0632,0.085,0.0978,0.1076,0.1184
artificial.21,0.0,0.0,0.0024,0.0156,0.0922,0.194,0.2486,0.2826,0.3032,0.3274
artificial.22,0.0,0.0,0.0,0.005,0.011,0.0158,0.0224,0.0278,0.033,0.0396
artificial.23,0.0,0.0,0.0108,0.1044,0.2604,0.333,0.3578,0.3754,0.3852,0.4034
artificial.24,0.0,0.0,0.0282,0.1552,0.1658,0.1808,0.2086,0.2316,0.2502,0.2752
artificial.25,0.0,0.0,0.0002,0.0226,0.0782,0.1178,0.1432,0.1562,0.1708,0.1912
artificial.26,0.0,0.0,0.001,0.0074,0.0126,0.0104,0.012,0.0112,0.0134,0.015
artificial.27,0.0,0.0,0.0,0.0028,0.0116,0.027,0.0358,0.0446,0.0554,0.0664
artificial.28,0.0,0.0024,0.0172,0.0154,0.0208,0.0346,0.0472,0.0556,0.0642,0.073
artificial.29,0.0,0.001,0.2694,0.5792,0.7124,0.7546,0.7664,0.7726,0.7808,0.796
