,Max Proba
artificial.121,0.974
artificial.9,0.86
artificial.156,0.8572
artificial.84,0.8176
artificial.29,0.796
artificial.105,0.7792
artificial.134,0.7684
artificial.172,0.7482
artificial.113,0.6918
artificial.81,0.6894
artificial.150,0.6488
artificial.47,0.628
artificial.74,0.6252
artificial.197,0.612
artificial.158,0.571
artificial.146,0.5212
artificial.38,0.5182
artificial.49,0.5092
artificial.80,0.4964
artificial.102,0.4814
artificial.184,0.4776
artificial.194,0.453
artificial.107,0.4502
artificial.152,0.4366
artificial.147,0.4324
artificial.2,0.4298
artificial.17,0.4224
artificial.32,0.4218
artificial.79,0.41
artificial.110,0.4068
artificial.23,0.4034
artificial.58,0.4
artificial.54,0.3956
artificial.165,0.3954
artificial.132,0.392
artificial.133,0.3898
artificial.126,0.382
artificial.92,0.3768
artificial.181,0.3748
artificial.177,0.3742
artificial.18,0.3726
artificial.128,0.3684
artificial.157,0.367
artificial.159,0.364
artificial.39,0.363
artificial.60,0.3456
artificial.21,0.3274
artificial.199,0.326
artificial.87,0.3164
artificial.149,0.316
artificial.100,0.3152
artificial.179,0.3134
artificial.166,0.3124
artificial.144,0.3114
artificial.114,0.3092
artificial.12,0.309
artificial.16,0.3062
artificial.55,0.3046
artificial.37,0.3028
artificial.140,0.302
artificial.93,0.301
artificial.65,0.2954
artificial.170,0.2902
artificial.122,0.2846
artificial.68,0.2824
artificial.4,0.2818
artificial.6,0.2802
artificial.135,0.2774
artificial.24,0.2752
artificial.73,0.2688
artificial.64,0.2678
artificial.178,0.2672
artificial.117,0.2658
artificial.101,0.2652
artificial.188,0.264
artificial.8,0.2638
artificial.51,0.262
artificial.142,0.258
artificial.90,0.251
artificial.86,0.2474
artificial.109,0.2464
artificial.104,0.2456
artificial.190,0.2408
artificial.155,0.2408
artificial.124,0.2368
artificial.62,0.2334
artificial.118,0.23
artificial.116,0.2298
artificial.41,0.2288
artificial.182,0.2272
artificial.164,0.2216
artificial.45,0.22
artificial.136,0.219
artificial.161,0.2184
artificial.76,0.2136
artificial.195,0.2096
artificial.141,0.2088
artificial.119,0.2082
artificial.48,0.2066
artificial.30,0.2052
artificial.143,0.199
artificial.120,0.197
artificial.35,0.1968
artificial.125,0.1968
artificial.94,0.1944
artificial.7,0.1922
artificial.25,0.1912
artificial.191,0.183
artificial.1,0.1826
artificial.63,0.1818
artificial.97,0.1816
artificial.34,0.1792
artificial.78,0.1784
artificial.131,0.177
artificial.129,0.1762
artificial.148,0.1758
artificial.36,0.1748
artificial.193,0.1736
artificial.14,0.1706
artificial.137,0.1704
artificial.50,0.1692
artificial.69,0.169
artificial.183,0.165
artificial.123,0.1648
artificial.19,0.1624
artificial.173,0.1598
artificial.196,0.1588
artificial.201,0.1588
artificial.98,0.1588
artificial.33,0.157
artificial.75,0.1554
artificial.163,0.1554
artificial.43,0.1542
artificial.187,0.1536
artificial.40,0.1504
artificial.13,0.15
artificial.180,0.1496
artificial.53,0.1472
artificial.186,0.1468
artificial.160,0.1434
artificial.95,0.1428
artificial.153,0.1412
artificial.103,0.1404
artificial.106,0.1402
artificial.185,0.1384
artificial.71,0.1378
artificial.154,0.1366
artificial.130,0.135
artificial.77,0.134
artificial.11,0.1336
artificial.85,0.1332
artificial.200,0.1332
artificial.10,0.1308
artificial.59,0.128
artificial.52,0.126
artificial.99,0.1258
artificial.115,0.1228
artificial.198,0.1204
artificial.20,0.1184
artificial.88,0.1184
artificial.192,0.1146
artificial.57,0.1144
artificial.174,0.1142
artificial.169,0.1104
artificial.66,0.1104
artificial.189,0.1102
artificial.44,0.11
artificial.168,0.1098
artificial.112,0.1092
artificial.61,0.1072
artificial.83,0.107
artificial.162,0.1068
artificial.70,0.1052
artificial.3,0.105
artificial.139,0.105
artificial.5,0.0994
artificial.72,0.0988
artificial.127,0.0984
artificial.91,0.0976
artificial.171,0.094
artificial.46,0.093
artificial.89,0.0928
artificial.42,0.0896
artificial.111,0.0888
artificial.67,0.0874
artificial.96,0.0862
artificial.82,0.0854
artificial.108,0.0766
artificial.56,0.0758
artificial.28,0.073
artificial.138,0.0726
artificial.175,0.0688
artificial.151,0.0684
artificial.27,0.0664
artificial.176,0.056
artificial.15,0.049
artificial.145,0.0422
artificial.22,0.0396
artificial.167,0.0366
artificial.31,0.0164
artificial.26,0.015
