,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0031122607178986073,0.0026916838251054287,0.0027132800314575434,0.002737340284511447,0.004485050216317177,0.003112252801656723,0.0026916838251054287,0.0027132800314575434,0.002737340284511447,0.004485050216317177,0.003112252801656723,0.0026916838251054287,0.0027132800314575434,0.002737340284511447,0.004485050216317177
artificial.3,0.0007331363740377128,0.0004843554925173521,0.00037988749681971967,0.0006198813789524138,0.001112673431634903,0.0007331356755457819,0.0004843554925173521,0.00037988749681971967,0.0006198813789524138,0.001112673431634903,0.0007331356755457819,0.0004843554925173521,0.00037988749681971967,0.0006198813789524138,0.001112673431634903
artificial.4,0.05812457576394081,0.053706780076026917,0.0491698756814003,0.042760446667671204,0.06534811109304428,0.05812453478574753,0.053706780076026917,0.0491698756814003,0.042760446667671204,0.06534811109304428,0.05812453478574753,0.053706780076026917,0.0491698756814003,0.042760446667671204,0.06534811109304428
artificial.5,0.019759269431233406,0.01680462621152401,0.015126938931643963,0.014178907498717308,0.02335178107023239,0.01975962705910206,0.01680462621152401,0.015126938931643963,0.014178907498717308,0.02335178107023239,0.01975962705910206,0.01680462621152401,0.015126938931643963,0.014178907498717308,0.02335178107023239
artificial.6,0.004826230928301811,0.004831373691558838,0.003656279994174838,0.0029008761048316956,0.0015737939393147826,0.004826271440833807,0.004831373691558838,0.003656279994174838,0.0029008761048316956,0.0015737939393147826,0.004826271440833807,0.004831373691558838,0.003656279994174838,0.0029008761048316956,0.0015737939393147826
artificial.7,0.012197122909128666,0.011963912285864353,0.011485111899673939,0.009418613277375698,0.0034758837427943945,0.012197308242321014,0.011963912285864353,0.011485111899673939,0.009418613277375698,0.0034758837427943945,0.012197308242321014,0.011963912285864353,0.011485111899673939,0.009418613277375698,0.0034758837427943945
artificial.8,0.11473198235034943,0.10224592685699463,0.09308508038520813,0.08370935916900635,0.12941987812519073,0.1147289052605629,0.10224592685699463,0.09308508038520813,0.08370935916900635,0.12941987812519073,0.1147289052605629,0.10224592685699463,0.09308508038520813,0.08370935916900635,0.12941987812519073
artificial.9,0.003221754450351,0.002993691945448518,0.002689637243747711,0.0024634881410747766,0.0034134448505938053,0.003221754450351,0.002993691945448518,0.002689637243747711,0.0024634881410747766,0.0034134448505938053,0.003221754450351,0.002993691945448518,0.002689637243747711,0.0024634881410747766,0.0034134448505938053
artificial.10,0.00416334206238389,0.003370979567989707,0.0034993886947631836,0.0035982728004455566,0.004311071243137121,0.00416334206238389,0.003370979567989707,0.0034993886947631836,0.0035982728004455566,0.004311071243137121,0.00416334206238389,0.003370979567989707,0.0034993886947631836,0.0035982728004455566,0.004311071243137121
artificial.11,0.0023035691119730473,0.0019332573283463717,0.0017333258874714375,0.001965268747881055,0.004023977555334568,0.0023036054335534573,0.0019332573283463717,0.0017333258874714375,0.001965268747881055,0.004023977555334568,0.0023036054335534573,0.0019332573283463717,0.0017333258874714375,0.001965268747881055,0.004023977555334568
artificial.12,0.0042786020785570145,0.002997736679390073,0.002501465380191803,0.0019561166409403086,0.0011973861837759614,0.00427867891266942,0.002997736679390073,0.002501465380191803,0.0019561166409403086,0.0011973861837759614,0.00427867891266942,0.002997736679390073,0.002501465380191803,0.0019561166409403086,0.0011973861837759614
artificial.13,0.0039783925749361515,0.0031293726060539484,0.0030342608224600554,0.002269522286951542,0.0019607776775956154,0.0039783925749361515,0.0031293726060539484,0.0030342608224600554,0.002269522286951542,0.0019607776775956154,0.0039783925749361515,0.0031293726060539484,0.0030342608224600554,0.002269522286951542,0.0019607776775956154
artificial.14,0.009589314460754395,0.008567612618207932,0.0088385920971632,0.008326648734509945,0.009437890723347664,0.009589297696948051,0.008567612618207932,0.0088385920971632,0.008326648734509945,0.009437890723347664,0.009589297696948051,0.008567612618207932,0.0088385920971632,0.008326648734509945,0.009437890723347664
artificial.15,0.09816186130046844,0.09893868118524551,0.09918110072612762,0.09130948036909103,0.03959045559167862,0.09816183894872665,0.09893868118524551,0.09918110072612762,0.09130948036909103,0.03959045559167862,0.09816183894872665,0.09893868118524551,0.09918110072612762,0.09130948036909103,0.03959045559167862
artificial.16,0.017283430323004723,0.01597796007990837,0.014242570847272873,0.013284226879477501,0.021509122103452682,0.017283471301198006,0.01597796007990837,0.014242570847272873,0.013284226879477501,0.021509122103452682,0.017283471301198006,0.01597796007990837,0.014242570847272873,0.013284226879477501,0.021509122103452682
artificial.17,0.008925219997763634,0.007134575862437487,0.0057529062032699585,0.004964846186339855,0.013100400567054749,0.008925221860408783,0.007134575862437487,0.0057529062032699585,0.004964846186339855,0.013100400567054749,0.008925221860408783,0.007134575862437487,0.0057529062032699585,0.004964846186339855,0.013100400567054749
artificial.18,0.005050481762737036,0.004436960443854332,0.0036853854544460773,0.0032377811148762703,0.005965821444988251,0.005050481762737036,0.004436960443854332,0.0036853854544460773,0.0032377811148762703,0.005965821444988251,0.005050481762737036,0.004436960443854332,0.0036853854544460773,0.0032377811148762703,0.005965821444988251
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.01173244696110487,0.012590044178068638,0.012284030206501484,0.011202232912182808,0.00334433326497674,0.011732473038136959,0.012590044178068638,0.012284030206501484,0.011202232912182808,0.00334433326497674,0.011732473038136959,0.012590044178068638,0.012284030206501484,0.011202232912182808,0.00334433326497674
artificial.21,0.006450249347835779,0.00578363798558712,0.005310125183314085,0.004933409858494997,0.005162863526493311,0.006450249347835779,0.00578363798558712,0.005310125183314085,0.004933409858494997,0.005162863526493311,0.006450249347835779,0.00578363798558712,0.005310125183314085,0.004933409858494997,0.005162863526493311
artificial.22,0.008267262950539589,0.00826766062527895,0.007620061282068491,0.005956471432000399,0.001644276431761682,0.008267397992312908,0.00826766062527895,0.007620061282068491,0.005956471432000399,0.001644276431761682,0.008267397992312908,0.00826766062527895,0.007620061282068491,0.005956471432000399,0.001644276431761682
artificial.23,0.03258836269378662,0.028156958520412445,0.025690047070384026,0.022191278636455536,0.038019631057977676,0.03258834406733513,0.028156958520412445,0.025690047070384026,0.022191278636455536,0.038019631057977676,0.03258834406733513,0.028156958520412445,0.025690047070384026,0.022191278636455536,0.038019631057977676
artificial.24,0.009901430457830429,0.009071043692529202,0.007121608126908541,0.0062921131029725075,0.0019381113816052675,0.009901427663862705,0.009071043692529202,0.007121608126908541,0.0062921131029725075,0.0019381113816052675,0.009901427663862705,0.009071043692529202,0.007121608126908541,0.0062921131029725075,0.0019381113816052675
artificial.25,0.0018509457586333156,0.0017218415159732103,0.0020229213405400515,0.0018868158804252744,0.0005731087294407189,0.0018509500660002232,0.0017218415159732103,0.0020229213405400515,0.0018868158804252744,0.0005731087294407189,0.0018509500660002232,0.0017218415159732103,0.0020229213405400515,0.0018868158804252744,0.0005731087294407189
artificial.26,0.003092750906944275,0.0024852612987160683,0.002556334249675274,0.0024195960722863674,0.0021001792047172785,0.0030927732586860657,0.0024852612987160683,0.002556334249675274,0.0024195960722863674,0.0021001792047172785,0.0030927732586860657,0.0024852612987160683,0.002556334249675274,0.0024195960722863674,0.0021001792047172785
artificial.27,0.009227670729160309,0.008526483550667763,0.008144074119627476,0.007658550050109625,0.010420494712889194,0.009228005073964596,0.008526483550667763,0.008144074119627476,0.007658550050109625,0.010420494712889194,0.009228005073964596,0.008526483550667763,0.008144074119627476,0.007658550050109625,0.010420494712889194
artificial.28,0.025925569236278534,0.02769678458571434,0.028091534972190857,0.02592834085226059,0.012760097160935402,0.025925640016794205,0.02769678458571434,0.028091534972190857,0.02592834085226059,0.012760097160935402,0.025925640016794205,0.02769678458571434,0.028091534972190857,0.02592834085226059,0.012760097160935402
