,Max Proba
artificial.52,0.3195328414440155
artificial.90,0.23361483216285706
artificial.106,0.16049741208553314
artificial.80,0.15892960131168365
artificial.147,0.14340797066688538
artificial.8,0.12941987812519073
artificial.36,0.12686225771903992
artificial.65,0.1239510104060173
artificial.114,0.10944399237632751
artificial.98,0.10942413657903671
artificial.196,0.10371579974889755
artificial.15,0.09918110072612762
artificial.113,0.08418241143226624
artificial.229,0.08341165632009506
artificial.134,0.08308947086334229
artificial.148,0.0805920884013176
artificial.56,0.08044811338186264
artificial.160,0.08030718564987183
artificial.111,0.07597281783819199
artificial.76,0.07107660919427872
artificial.221,0.06961648166179657
artificial.4,0.06534811109304428
artificial.133,0.06509102880954742
artificial.62,0.06320331245660782
artificial.161,0.06303352117538452
artificial.176,0.057664331048727036
artificial.67,0.05459846556186676
artificial.33,0.053378310054540634
artificial.123,0.052684564143419266
artificial.29,0.05144284665584564
artificial.84,0.05048214644193649
artificial.175,0.04862772300839424
artificial.193,0.0467105470597744
artificial.102,0.04489155858755112
artificial.199,0.04443736374378204
artificial.95,0.04238574579358101
artificial.74,0.04187683016061783
artificial.127,0.041446566581726074
artificial.108,0.03934726119041443
artificial.209,0.039189085364341736
artificial.192,0.038422372192144394
artificial.23,0.038019631057977676
artificial.179,0.03790304809808731
artificial.91,0.03737397491931915
artificial.208,0.0372561439871788
artificial.31,0.03628312051296234
artificial.180,0.03613407164812088
artificial.217,0.034525882452726364
artificial.85,0.031401023268699646
artificial.99,0.031047696247696877
artificial.145,0.030958067625761032
artificial.188,0.030533965677022934
artificial.167,0.030331021174788475
artificial.28,0.028091534972190857
artificial.170,0.027681823819875717
artificial.70,0.02746790274977684
artificial.204,0.026194408535957336
artificial.58,0.025735795497894287
artificial.183,0.025235386565327644
artificial.143,0.025000175461173058
artificial.110,0.024837059900164604
artificial.57,0.024802450090646744
artificial.112,0.02437329851090908
artificial.97,0.023926999419927597
artificial.93,0.02369953878223896
artificial.82,0.023593472316861153
artificial.5,0.02335178107023239
artificial.211,0.022650130093097687
artificial.51,0.021789610385894775
artificial.16,0.021509122103452682
artificial.69,0.021400807425379753
artificial.162,0.02134689688682556
artificial.120,0.020619018003344536
artificial.131,0.020387308672070503
artificial.189,0.020055077970027924
artificial.86,0.01999666355550289
artificial.41,0.019788220524787903
artificial.169,0.01888403110206127
artificial.48,0.018717633560299873
artificial.117,0.01842578500509262
artificial.227,0.018259890377521515
artificial.130,0.01765480451285839
artificial.226,0.017564140260219574
artificial.61,0.017228316515684128
artificial.191,0.016941823065280914
artificial.141,0.016748445108532906
artificial.201,0.01646270975470543
artificial.212,0.016444331035017967
artificial.149,0.0163937546312809
artificial.50,0.016191190108656883
artificial.37,0.015729423612356186
artificial.60,0.015510215424001217
artificial.152,0.015138206072151661
artificial.64,0.015090543776750565
artificial.159,0.014685790985822678
artificial.177,0.014459940604865551
artificial.59,0.01422945037484169
artificial.190,0.014210397377610207
artificial.184,0.014188003726303577
artificial.195,0.013919930905103683
artificial.150,0.01391717791557312
artificial.107,0.013910520821809769
artificial.166,0.013892075046896935
artificial.89,0.013874893076717854
artificial.55,0.013802130706608295
artificial.124,0.013530445285141468
artificial.168,0.01351140532642603
artificial.218,0.013497176580131054
artificial.194,0.013208749704062939
artificial.17,0.013100400567054749
artificial.68,0.013044854626059532
artificial.187,0.012878586538136005
artificial.20,0.012590044178068638
artificial.173,0.012502825818955898
artificial.198,0.012418541125953197
artificial.88,0.012252568267285824
artificial.7,0.012197308242321014
artificial.53,0.012074919417500496
artificial.44,0.011965238489210606
artificial.153,0.011776402592658997
artificial.81,0.011694459244608879
artificial.94,0.01165265217423439
artificial.214,0.011488175019621849
artificial.109,0.011370182037353516
artificial.77,0.011119105853140354
artificial.54,0.01110148523002863
artificial.197,0.01050502061843872
artificial.27,0.010420494712889194
artificial.174,0.01019774004817009
artificial.101,0.010059609077870846
artificial.24,0.009901430457830429
artificial.178,0.009901091456413269
artificial.126,0.009837391786277294
artificial.202,0.009754098020493984
artificial.14,0.009589314460754395
artificial.71,0.009534510783851147
artificial.63,0.009507686831057072
artificial.181,0.009503394365310669
artificial.115,0.009469468146562576
artificial.142,0.009318812750279903
artificial.206,0.009232224896550179
artificial.122,0.009195351973176003
artificial.87,0.008761695586144924
