,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-55.988,,,,,,-66.346,,,,-51.692,,
74_G2,,,,,-23.918,,,,,-24.148,,-24.894,,,
72_G3,,-17.56,,,,,,,,-37.842,,-28.236,,,
1_G3,,,,-23.182,,,-28.14,,,,,-25.634,,,
21_G2,,-32.308,,,,,-26.092,,,,,,,-24.422,
22_G1,,,,-66.746,,-60.01,,,,,,,,-63.884,
2_G1,,-42.472,,,,,,,-39.448,,-43.318,,,,
47_G3,,,,-35.506,,,-36.444,,,,,,,,-33.982
44_G3,,,,-20.846,,,,-32.902,,,,,,-28.714,
6_G2,-71.66,,,,,-72.314,,,,,,,-76.79,,
50_G3,,,-14.668,,,,,,-20.534,,-22.232,,,,
105_G2,,-32.964,,,,,,,,-24.01,,,,-24.09,
86_G1,-55.178,,,,,-46.132,,,,,,,,,-46.918
83_G3,,,,-12.568,,,,-14.842,,,-18.704,,,,
22_G2,,,,,-47.43,-36.866,,,,,,,,,-37.284
67_G2,-58.82,,,,,,,,-60.42,,,,,-74.068,
7_G2,-41.34,,,,,,-30.636,,,,,,,-38.708,
42_G2,,,,-82.476,,,,-73.782,,,-71.332,,,,
25_G1,-77.006,,,,,,,-80.638,,,,,,-65.87,
27_G1,-59.766,,,,,,,-69.834,,,,,,,-71.924
87_G3,,,,,-16.228,,-27.284,,,,-20.546,,,,
1_G1,,,,,-23.25,,-31.414,,,,,,-34.772,,
112_G2,,-37.318,,,,,,,-34.6,,,,,-40.392,
72_G2,,,-61.236,,,,,,-64.954,,,-49.574,,,
27_G3,-52.738,,,,,,,-55.796,,,-71.896,,,,
26_G1,,,-41.498,,,-36.156,,,,,,,,,-41.428
40_G1,,-77.272,,,,,-83.056,,,,,-83.632,,,
15_G2,,-73.246,,,,,-68.104,,,,,-49.788,,,
47_G1,,,-49.942,,,-36.982,,,,,,,-39.892,,
55_G2,-27.546,,,,,,-41.032,,,,,,,-20.942,
19_G2,-51.858,,,,,,,,-47.102,,,-51.492,,,
14_G3,-36.81,,,,,,,-39.94,,,,,,,-32.57
12_G3,,-50.146,,,,,,,-50.342,,,,-59.038,,
24_G3,,,-36.992,,,,-36.618,,,,,,-38.386,,
36_G3,,,,-18.54,,,,-27.228,,,,-23.4,,,
63_G1,,,,-32.362,,,,-32.36,,,,,,,-29.76
42_G1,,-65.782,,,,,,-68.784,,,,-69.554,,,
22_G3,,,,,-51.242,,,,-56.052,,-52.126,,,,
101_G2,,-46.588,,,,,,,,-30.822,,,,,-39.322
24_G2,,,-32.212,,,,,,-34.476,,,,,-27.362,
4_G2,,,-31.304,,,,,-30.14,,,-27.848,,,,
17_G2,-34.954,,,,,,,,-40.398,,-34.578,,,,
105_G1,-48.962,,,,,-44.104,,,,,,-44.326,,,
44_G1,,,,-42.498,,,-41.588,,,,-42.134,,,,
63_G2,,,-46.772,,,,-58.368,,,,-39.456,,,,
32_G3,-35.526,,,,,,-30.778,,,,,-41.162,,,
72_G1,,,,-84.86,,-68.416,,,,,,,,-81.74,
68_G2,,,-17.486,,,,,-20.578,,,,,-14.666,,
75_G1,,,,,-18.32,-27.182,,,,,,,,,-28.354
26_G2,,,,-40.978,,,,,-62.64,,,,,,-38.594
44_G2,,,,,-45.904,,,,,-44.822,,,,,-43.51
15_G3,,-59.596,,,,,,,,-55.65,,,,-52.798,
67_G1,,,,,-72.744,,,,,-69.702,,,,-77.772,
47_G2,,,,-60.772,,,,,,-42.366,,,,,-59.158
40_G2,,,,,-89.848,,-86.826,,,,,,,-80.768,
35_G1,-68.646,,,,,,-76.716,,,,-75.22,,,,
6_G1,,-54.56,,,,,,,-44.834,,,,,,-61.674
15_G1,,,,,-43.038,-30.004,,,,,,,,,-30.622
24_G1,,,,,-49.466,,,,,-46.418,,-44.316,,,
34_G3,,,,-28.8,,,,,-38.814,,,,,,-36.36
74_G1,-63.58,,,,,,,-59.93,,,,,-54.122,,
25_G2,,,-48.454,,,,,,,-41.98,,,,-45.504,
42_G3,,,,-37.828,,-51.93,,,,,,,,,-53.044
14_G2,,,,,-63.156,-60.61,,,,,,,-62.794,,
27_G2,,,-57.69,,,,-82.228,,,,,,,,-69.326
45_G1,-29.97,,,,,,,-41.47,,,,,,,-35.124
63_G3,-40.056,,,,,,-52.502,,,,,,-41.266,,
75_G3,-23.18,,,,,,,,,-25.246,-23.848,,,,
41_G3,,-19.502,,,,,,,-27.226,,,,-19.0,,
28_G3,,-31.174,,,,,,,-40.63,,,,,,-36.322
