,STABL XGBoost + RF
99_G1,-55.988
74_G2,-24.148
72_G3,-28.236
1_G3,-25.634
21_G2,-26.092
22_G1,-63.884
2_G1,-42.472
47_G3,-35.506
44_G3,-28.714
6_G2,-72.314
50_G3,-20.534
105_G2,-24.09
86_G1,-46.918
83_G3,-14.842
22_G2,-37.284
67_G2,-60.42
7_G2,-38.708
42_G2,-73.782
25_G1,-77.006
27_G1,-69.834
87_G3,-20.546
1_G1,-31.414
112_G2,-37.318
72_G2,-61.236
27_G3,-55.796
26_G1,-41.428
40_G1,-83.056
15_G2,-68.104
47_G1,-39.892
55_G2,-27.546
19_G2,-51.492
14_G3,-36.81
12_G3,-50.342
24_G3,-36.992
36_G3,-23.4
63_G1,-32.36
42_G1,-68.784
22_G3,-52.126
101_G2,-39.322
24_G2,-32.212
4_G2,-30.14
17_G2,-34.954
105_G1,-44.326
44_G1,-42.134
63_G2,-46.772
32_G3,-35.526
72_G1,-81.74
68_G2,-17.486
75_G1,-27.182
26_G2,-40.978
44_G2,-44.822
15_G3,-55.65
67_G1,-72.744
47_G2,-59.158
40_G2,-86.826
35_G1,-75.22
6_G1,-54.56
15_G1,-30.622
24_G1,-46.418
34_G3,-36.36
74_G1,-59.93
25_G2,-45.504
42_G3,-51.93
14_G2,-62.794
27_G2,-69.326
45_G1,-35.124
63_G3,-41.266
75_G3,-23.848
41_G3,-19.502
28_G3,-36.322
100_G2,-23.728
83_G1,-71.766
41_G2,-24.054
55_G3,-31.94
91_G1,-54.586
51_G3,-33.632
41_G1,-68.456
35_G2,-36.68
33_G1,-57.028
36_G1,-50.084
112_G3,-36.236
35_G3,-23.272
68_G1,-52.382
75_G2,-16.116
16_G2,-38.584
12_G1,-72.952
3_G1,-39.734
51_G1,-81.314
98_G2,-43.998
40_G3,-63.702
101_G1,-35.312
99_G2,-33.126
57_G2,-29.58
32_G2,-38.73
19_G3,-30.802
43_G3,-39.95
52_G1,-50.65
12_G2,-43.416
17_G1,-43.778
8_G1,-36.314
52_G3,-19.95
18_G1,-20.822
4_G1,-33.452
8_G2,-36.77
98_G1,-74.464
68_G3,-20.632
93_G2,-26.436
107_G2,-39.542
93_G3,-27.096
104_G2,-20.226
18_G3,-37.142
112_G1,-26.774
50_G1,-31.148
74_G3,-21.952
91_G2,-48.386
1_G2,-21.854
45_G3,-53.106
28_G2,-37.728
52_G2,-32.616
16_G3,-38.6
91_G3,-28.484
7_G1,-36.994
5_G1,-31.502
34_G2,-39.924
5_G2,-32.172
26_G3,-25.616
100_G3,-51.374
6_G3,-57.986
57_G3,-24.442
21_G3,-41.33
57_G1,-39.716
3_G2,-31.144
45_G2,-73.938
61_G2,-31.792
83_G2,-26.16
2_G3,-46.928
105_G3,-45.946
16_G1,-36.706
98_G3,-35.808
65_G2,-24.5
65_G1,-57.14
18_G2,-35.692
50_G2,-22.934
34_G1,-73.298
73_G1,-45.26
101_G3,-25.982
3_G3,-42.87
43_G2,-24.158
104_G1,-42.608
56_G3,-22.384
93_G1,-42.73
87_G2,-20.594
4_G3,-31.714
61_G1,-44.394
32_G1,-56.96
36_G2,-24.766
56_G1,-58.53
33_G2,-25.796
8_G3,-58.872
5_G3,-30.858
21_G1,-57.732
87_G1,-72.126
54_G1,-74.786
99_G3,-36.46
43_G1,-24.072
28_G1,-24.036
100_G1,-63.934
25_G3,-61.302
107_G1,-40.396
19_G1,-79.69
55_G1,-74.094
33_G3,-36.694
51_G2,-40.948
86_G2,-21.222
56_G2,-30.048
2_G2,-48.808
14_G1,-63.96
