,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.1}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.1}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.1}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}"
artificial.1,0.01,0.015,0.01,0.025,0.01,0.015,0.01,0.025,0.01,0.015,0.01,0.025
artificial.2,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015,0.02,0.01,0.015,0.015
artificial.3,0.025,0.025,0.015,0.005,0.025,0.025,0.015,0.005,0.025,0.025,0.015,0.005
artificial.4,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005,0.0,0.005
artificial.5,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.6,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01,0.005,0.005,0.005,0.01
artificial.7,0.015,0.02,0.025,0.02,0.015,0.02,0.025,0.02,0.015,0.02,0.025,0.02
artificial.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0
artificial.11,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
artificial.12,0.005,0.01,0.025,0.005,0.005,0.01,0.025,0.005,0.005,0.01,0.025,0.005
artificial.13,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
artificial.14,0.025,0.02,0.025,0.03,0.025,0.02,0.025,0.03,0.025,0.02,0.025,0.03
