,0,EM
slide1_P01endoIMC_mgd_UC183_1_1,0.4140477478504181,0
slide1_P01endoIMC_mgd_UC183_2_2,0.6184900403022766,0
slide1_P01endoIMC_mgd_UC183_3_3,0.5020039677619934,0
slide1_P01endoIMC_mgd_UC755_1_4,0.3988870084285736,1
slide1_P01endoIMC_mgd_UC755_2_5,0.4551428258419037,1
slide1_P01endoIMC_mgd_UC755_3_6,0.3278215229511261,1
slide10_P01endoIMC_mgd_UC724_1_4,0.5092313587665558,1
slide10_P01endoIMC_mgd_UC724_2_5,0.5,1
slide10_P01endoIMC_mgd_UC724_3_6,0.5,1
slide10_P01endoIMC_mgd_UC738_1_1,0.737494170665741,0
slide10_P01endoIMC_mgd_UC738_2_2,0.5481351613998413,0
slide10_P01endoIMC_mgd_UC738_3_3,0.5961414277553558,0
slide11_P01endoIMC_mgd_CNC12_2_5,0.3480505347251892,1
slide11_P01endoIMC_mgd_CNC12_3_6,0.5,1
slide11_P01endoIMC_mgd_CNC12_4_7,0.47795069217681885,1
slide11_P01endoIMC_mgd_UC740_1_1,0.5354613661766052,0
slide11_P01endoIMC_mgd_UC740_2_2,0.42067569494247437,0
slide11_P01endoIMC_mgd_UC740_3_3,0.3915259689092636,0
slide12_P01endoIMC_mgd_UC155_1_1,0.4568391442298889,0
slide12_P01endoIMC_mgd_UC155_2_2,0.45737412571907043,0
slide12_P01endoIMC_mgd_UC155_3_3,0.3928365856409073,0
slide12_P01endoIMC_mgd_UC733_1_4,0.3668016493320465,1
slide12_P01endoIMC_mgd_UC733_2_5,0.4695405662059784,1
slide12_P01endoIMC_mgd_UC733_3_6,0.3668016493320465,1
slide13_P01endoIMC_mgd_CNC30_1_4,0.6471862196922302,1
slide13_P01endoIMC_mgd_CNC30_2_5,0.7935791015625,1
slide13_P01endoIMC_mgd_CNC30_3_6,0.5368853509426117,1
slide13_P01endoIMC_mgd_UC115_1_1,0.34288156032562256,0
slide13_P01endoIMC_mgd_UC115_2_2,0.35703375935554504,0
slide13_P01endoIMC_mgd_UC115_3_3,0.250154048204422,0
slide14_P01endoIMC_mgd_CNC11_1_4,0.21916133165359497,1
slide14_P01endoIMC_mgd_CNC11_2_5,0.6551656723022461,1
slide14_P01endoIMC_mgd_CNC11_3_6,0.556119441986084,1
slide14_P01endoIMC_mgd_CNC11_4_7,0.4366956949234009,1
slide14_P01endoIMC_mgd_UC418_3_3,0.40404781699180603,0
slide14_P01endoIMC_mgd_UC418_4_8,0.2480344921350479,0
slide14_P01endoIMC_mgd_UC418_5_9,0.3269217312335968,0
slide15_P01endoIMC_mgd_UC788_1_1,0.3225092589855194,0
slide15_P01endoIMC_mgd_UC788_2_2,0.429231733083725,0
slide15_P01endoIMC_mgd_UC788_3_3,0.5,0
