,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7006150793650794,0
slide10_P01endoIMC_mgd_UC738_2_2,0.37845436507936503,0
slide10_P01endoIMC_mgd_UC738_3_3,0.1914186507936508,0
slide11_P01endoIMC_mgd_UC740_1_1,0.04840608465608466,0
slide11_P01endoIMC_mgd_UC740_2_2,0.047092674543873184,0
slide11_P01endoIMC_mgd_UC740_3_3,0.12115289863645128,0
slide12_P01endoIMC_mgd_UC155_1_1,0.030137144930932683,0
slide12_P01endoIMC_mgd_UC155_2_2,0.054036758563074355,0
slide12_P01endoIMC_mgd_UC155_3_3,0.025174970742887888,0
slide12_P01endoIMC_mgd_UC733_1_4,0.14427810846560846,1
slide12_P01endoIMC_mgd_UC733_2_5,0.13827579365079368,1
slide12_P01endoIMC_mgd_UC733_3_6,0.1110843253968254,1
slide13_P01endoIMC_mgd_UC115_1_1,0.266110119047619,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09936045751633983,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09836045751633984,0
slide14_P01endoIMC_mgd_UC418_3_3,0.03613762626262627,0
slide14_P01endoIMC_mgd_UC418_4_8,0.04116889276035618,0
slide14_P01endoIMC_mgd_UC418_5_9,0.004524051490514905,0
slide15_P01endoIMC_mgd_UC788_1_1,0.12040277777777778,0
slide15_P01endoIMC_mgd_UC788_2_2,0.1104702380952381,0
slide15_P01endoIMC_mgd_UC788_3_3,0.30115476190476187,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5791431878306879,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.3942724867724867,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.5109454365079364,0
slide17_P01endoIMC_mgd_UC262_1_1,0.024805643156542094,0
slide17_P01endoIMC_mgd_UC262_2_2,0.007742063492063492,0
slide17_P01endoIMC_mgd_UC262_3_3,0.2873769841269842,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.16385861588837997,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1881219896004379,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.2993571169084328,1
slide18_P01endoIMC_mgd_UC265_1_1,0.013011904761904761,0
slide18_P01endoIMC_mgd_UC265_2_2,0.009797582578946792,0
slide18_P01endoIMC_mgd_UC265_3_3,0.008726942114038889,0
slide19_P01endoIMC_mgd_UC275_1_1,0.11829503437051266,0
slide19_P01endoIMC_mgd_UC275_2_2,0.1478888888888889,0
slide19_P01endoIMC_mgd_UC275_3_3,0.26529208443059277,0
slide1_P01endoIMC_mgd_UC183_1_1,0.0658531746031746,0
slide1_P01endoIMC_mgd_UC183_2_2,0.2003531746031746,0
slide1_P01endoIMC_mgd_UC183_3_3,0.11748015873015874,0
slide20_P01endoIMC_mgd_CN104_1_1,0.025989087301587298,0
slide20_P01endoIMC_mgd_CN104_4_7,0.01486111111111111,0
slide21_P01endoIMC_mgd_UC247_1_1,0.2991448412698413,0
slide21_P01endoIMC_mgd_UC247_2_2,0.32023083798083796,0
slide21_P01endoIMC_mgd_UC247_3_3,0.2939501037157286,0
slide21_P01endoIMC_mgd_UC748_1_4,0.36027182539682545,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5445148809523808,0
slide21_P01endoIMC_mgd_UC748_3_6,0.20111558219178083,0
slide22_P01endoIMC_mgd_UC256_1_4,0.0706388888888889,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08637992409364795,0
slide22_P01endoIMC_mgd_UC256_3_6,0.022994022393151785,0
slide23_P01endoIMC_mgd_UC137_1_4,0.09987498116876892,0
slide23_P01endoIMC_mgd_UC137_2_5,0.1690325922035481,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5711263227513228,1
