fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,49,0.08260469655312663,"0.083 [0.083, 0.083]",29.78629200227213,"29.786 [29.786, 29.786]",24.794222059436372,"24.794 [24.794, 24.794]",-0.39519186596699835,"-0.395 [-0.395, -0.395]"
Fold 2,38,0.08909921789841913,"0.089 [0.089, 0.089]",33.78924265452424,"33.789 [33.789, 33.789]",29.891830805419985,"29.892 [29.892, 29.892]",-0.3174057168633884,"-0.317 [-0.317, -0.317]"
Fold 3,52,-3.0823012641085192,"-3.082 [-3.082, -3.082]",60.12625075476353,"60.126 [60.126, 60.126]",33.54870501933674,"33.549 [33.549, 33.549]",-1.242481738207803,"-1.242 [-1.242, -1.242]"
Fold 4,53,-0.02399907619628805,"-0.024 [-0.024, -0.024]",31.417908179833177,"31.418 [31.418, 31.418]",26.334603581655074,"26.335 [26.335, 26.335]",-0.4276382488121047,"-0.428 [-0.428, -0.428]"
Fold 5,43,0.04874428491193139,"0.049 [0.049, 0.049]",28.64043302169681,"28.640 [28.640, 28.640]",23.724921145326505,"23.725 [23.725, 23.725]",-0.3809141158257145,"-0.381 [-0.381, -0.381]"
Fold 6,34,0.051434279294393925,"0.051 [0.051, 0.051]",32.51032230455986,"32.510 [32.510, 32.510]",27.965409494272325,"27.965 [27.965, 27.965]",-0.23171595982468685,"-0.232 [-0.232, -0.232]"
Fold 7,83,-0.20703876589302017,"-0.207 [-0.207, -0.207]",32.645270903495955,"32.645 [32.645, 32.645]",25.767753514173567,"25.768 [25.768, 25.768]",-0.48739429598256123,"-0.487 [-0.487, -0.487]"
Fold 8,47,-6.599994265269621,"-6.600 [-6.600, -6.600]",84.10478916458071,"84.105 [84.105, 84.105]",36.78554811444008,"36.786 [36.786, 36.786]",-1.5710150189000585,"-1.571 [-1.571, -1.571]"
Fold 9,63,-0.34770469028234885,"-0.348 [-0.348, -0.348]",38.2933377328718,"38.293 [38.293, 38.293]",31.233444443134807,"31.233 [31.233, 31.233]",-0.5619550220942375,"-0.562 [-0.562, -0.562]"
Fold 10,47,0.1566691842694199,"0.157 [0.157, 0.157]",27.021204520889732,"27.021 [27.021, 27.021]",22.327914470002344,"22.328 [22.328, 22.328]",-0.32313330470318896,"-0.323 [-0.323, -0.323]"
Fold 11,43,-0.7145776581139061,"-0.715 [-0.715, -0.715]",39.87028615483149,"39.870 [39.870, 39.870]",32.118048002586825,"32.118 [32.118, 32.118]",-0.6597314158083671,"-0.660 [-0.660, -0.660]"
Fold 12,51,-0.8324937023186143,"-0.832 [-0.832, -0.832]",44.90414438566203,"44.904 [44.904, 44.904]",31.433144349947774,"31.433 [31.433, 31.433]",-0.7162227253959702,"-0.716 [-0.716, -0.716]"
Fold 13,50,0.049496810089187715,"0.049 [0.049, 0.049]",31.704488350272104,"31.704 [31.704, 31.704]",25.408341986565077,"25.408 [25.408, 25.408]",-0.2560809626308891,"-0.256 [-0.256, -0.256]"
Fold 14,52,0.15229886524677694,"0.152 [0.152, 0.152]",27.82160649838614,"27.822 [27.822, 27.822]",22.2446113211094,"22.245 [22.245, 22.245]",-0.43826720379162476,"-0.438 [-0.438, -0.438]"
Fold 15,45,0.11405472941674133,"0.114 [0.114, 0.114]",27.54433265807263,"27.544 [27.544, 27.544]",24.25778720227144,"24.258 [24.258, 24.258]",-0.24205041426126395,"-0.242 [-0.242, -0.242]"
