,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 0.5}","{'max_depth': 3, 'reg_alpha': 1}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 0.5}","{'max_depth': 6, 'reg_alpha': 1}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 0.5}","{'max_depth': 9, 'reg_alpha': 1}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.031453557312488556,0.03155044838786125,0.031930141150951385,0.03032979555428028,0.012630714103579521,0.031438883394002914,0.03155044838786125,0.031930141150951385,0.03032979555428028,0.012630714103579521,0.031438883394002914,0.03155044838786125,0.031930141150951385,0.03032979555428028,0.012630714103579521
artificial.2,0.013109125196933746,0.01489667221903801,0.014605269767343998,0.010123598389327526,0.0032120042014867067,0.013109125196933746,0.01489667221903801,0.014605269767343998,0.010123598389327526,0.0032120042014867067,0.013109125196933746,0.01489667221903801,0.014605269767343998,0.010123598389327526,0.0032120042014867067
artificial.3,0.008686097338795662,0.008463586680591106,0.007669742684811354,0.007977530360221863,0.0036141490563750267,0.008692076429724693,0.008463586680591106,0.007669742684811354,0.007977530360221863,0.0036141490563750267,0.008692076429724693,0.008463586680591106,0.007669742684811354,0.007977530360221863,0.0036141490563750267
artificial.4,0.014717544429004192,0.012556266970932484,0.010949398390948772,0.008101577870547771,0.0025894681457430124,0.014719439670443535,0.012556266970932484,0.010949398390948772,0.008101577870547771,0.0025894681457430124,0.014719439670443535,0.012556266970932484,0.010949398390948772,0.008101577870547771,0.0025894681457430124
artificial.5,0.05159514397382736,0.04869323596358299,0.047785285860300064,0.047389790415763855,0.05111144855618477,0.05159665271639824,0.04869323596358299,0.047785285860300064,0.047389790415763855,0.05111144855618477,0.05159665271639824,0.04869323596358299,0.047785285860300064,0.047389790415763855,0.05111144855618477
artificial.6,0.018615102395415306,0.016914205625653267,0.015426418744027615,0.01481673400849104,0.02069731056690216,0.018619870766997337,0.016914205625653267,0.015426418744027615,0.01481673400849104,0.02069731056690216,0.018619870766997337,0.016914205625653267,0.015426418744027615,0.01481673400849104,0.02069731056690216
artificial.7,0.01968206837773323,0.018172329291701317,0.017880143597722054,0.01895785517990589,0.007282864302396774,0.019683348014950752,0.018172329291701317,0.017880143597722054,0.01895785517990589,0.007282864302396774,0.019683348014950752,0.018172329291701317,0.017880143597722054,0.01895785517990589,0.007282864302396774
artificial.8,0.03220234811306,0.03212801367044449,0.03093649446964264,0.028255142271518707,0.013682949356734753,0.03220328688621521,0.03212801367044449,0.03093649446964264,0.028255142271518707,0.013682949356734753,0.03220328688621521,0.03212801367044449,0.03093649446964264,0.028255142271518707,0.013682949356734753
artificial.9,0.04070092737674713,0.03635808080434799,0.03507586568593979,0.035487100481987,0.04566467925906181,0.04070092737674713,0.03635808080434799,0.03507586568593979,0.035487100481987,0.04566467925906181,0.04070092737674713,0.03635808080434799,0.03507586568593979,0.035487100481987,0.04566467925906181
artificial.10,0.01520542148500681,0.015439101494848728,0.015038412995636463,0.013240528292953968,0.011253931559622288,0.01520542148500681,0.015439101494848728,0.015038412995636463,0.013240528292953968,0.011253931559622288,0.01520542148500681,0.015439101494848728,0.015038412995636463,0.013240528292953968,0.011253931559622288
