,Max Proba
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.34914469718933105
NK_cells_CD56brCD16-TIM3hi_stromal_cellfrequency,0.22924526035785675
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.20109471678733826
aSMA-br_vascular_endothelium_glandfront_cellfrequency,0.1475609689950943
Macrophages_M2-like_glandfront_cellfrequency,0.12594377994537354
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.12579262256622314
NK_cells_CD56brCD16-CD9hi_glandfront_cellfrequency,0.12060961127281189
NA_glandfront_cellfrequency,0.09787263721227646
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.08998647332191467
aSMA-br_mesenchymal_glandfront_cellfrequency,0.07910951226949692
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.078736811876297
Neutrophils_glandfront_cellfrequency,0.07789730280637741
NK_cells_CD56dimCD16+CD9hi_glandfront_cellfrequency,0.07519025355577469
Stroma_vascular_endothelium_glandfront_cellfrequency,0.06336050480604172
Macrophages_M1_M2_stromal_cellfrequency,0.06297244876623154
NK_cells_CD56brCD16-NKG2AhiTIM3hi_glandfront_cellfrequency,0.06069687381386757
aSMA-br_mesenchymal_stromal_cellfrequency,0.055996429175138474
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.05414395406842232
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.052172258496284485
Gland_vascular_endothelium_stromal_cellfrequency,0.048103515058755875
Dendritic_Cells_CD209CD86dp_glandfront_cellfrequency,0.04741222783923149
NK_cells_CD56dimCD16+CD9hi_stromal_cellfrequency,0.04728647321462631
Dendritic_Cells_CD209CD33dp_stromal_cellfrequency,0.046681538224220276
Dendritic_Cells_CD33+_stromal_cellfrequency,0.04497264325618744
Stroma_vascular_endothelium_stromal_cellfrequency,0.04399346187710762
Gland_fibroblast_glandfront_cellfrequency,0.04390312731266022
Macrophages_M1_M2_glandfront_cellfrequency,0.041461359709501266
Dendritic_Cells_CD209CD33dp_glandfront_cellfrequency,0.04073677584528923
NKT_intragland_cellfrequency,0.03277941420674324
Gland_glandular_epithelium_intragland_cellfrequency,0.027397166937589645
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.027157913893461227
Gland_vascular_endothelium_glandfront_cellfrequency,0.02552921138703823
NKT_glandfront_cellfrequency,0.025448929518461227
