,{'C': 0.01},{'C': 0.021544346900318832},{'C': 0.046415888336127774},{'C': 0.09999999999999999},{'C': 0.21544346900318834},{'C': 0.4641588833612777},{'C': 1.0},{'C': 2.154434690031882},{'C': 4.641588833612777},{'C': 10.0}
CD4 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0002,0.0002,0.0,0.0002,0.0002,0.0002,0.0008
CD4 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0004,0.0004,0.0004,0.0006,0.0014
CD4 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0002,0.0008,0.0034,0.004,0.005,0.0046,0.0058
CD4 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.001,0.0022,0.0026,0.0032,0.002
CD4 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0004,0.0012,0.001,0.0014,0.001,0.001
CD4 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0042,0.0066,0.0104,0.0118,0.0142,0.0148,0.0168
CD4 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0016,0.0014,0.002,0.002,0.0024,0.002
CD4 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0006,0.001,0.0014,0.0018,0.0022,0.0024,0.0032
CD4 T cells FoxP3+_stromal_Ki67,0.0,0.0,0.0,0.0,0.0002,0.0006,0.0006,0.0008,0.0008,0.001
CD4 T cells FoxP3+_stromal_HLA-DR,0.0,0.0,0.0,0.0,0.0004,0.0004,0.0004,0.0008,0.0014,0.0016
CD8 T cells FoxP3+_glandfront_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_PR,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002,0.0006,0.0004,0.0004
CD8 T cells FoxP3+_glandfront_VEGF,0.0,0.0,0.0,0.0022,0.0062,0.0076,0.0088,0.011,0.0126,0.0142
CD8 T cells FoxP3+_glandfront_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_glandfront_Ki67,0.0,0.0,0.0006,0.0018,0.003,0.0034,0.0028,0.0036,0.0032,0.0044
CD8 T cells FoxP3+_glandfront_HLA-DR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002,0.0002,0.0002
CD8 T cells FoxP3+_stromal_ERa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_PR,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_VEGF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8 T cells FoxP3+_stromal_GranzymeB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
