,Max Proba
artificial.622,0.9794
artificial.101,0.75
artificial.480,0.6858
artificial.154,0.648
artificial.432,0.6292
artificial.538,0.5978
artificial.349,0.5938
artificial.266,0.4898
artificial.580,0.4858
artificial.558,0.4824
artificial.258,0.4792
artificial.530,0.4568
artificial.627,0.427
artificial.39,0.3938
artificial.598,0.384
artificial.34,0.3838
artificial.466,0.378
artificial.280,0.3768
artificial.80,0.3728
artificial.113,0.3652
artificial.607,0.3352
artificial.65,0.334
artificial.204,0.326
artificial.324,0.3258
artificial.91,0.3256
artificial.326,0.3254
artificial.496,0.3228
artificial.446,0.3224
artificial.434,0.3172
artificial.273,0.301
artificial.574,0.2986
artificial.18,0.2896
artificial.640,0.2862
artificial.84,0.2702
artificial.265,0.2676
artificial.125,0.2676
artificial.549,0.262
artificial.664,0.2608
artificial.35,0.2368
artificial.153,0.2326
artificial.402,0.2308
artificial.343,0.2226
artificial.130,0.2204
artificial.28,0.2198
artificial.570,0.2188
artificial.348,0.2186
artificial.373,0.2156
artificial.190,0.2064
artificial.614,0.1984
artificial.94,0.1978
artificial.396,0.1974
artificial.158,0.1922
artificial.470,0.187
artificial.461,0.1868
artificial.665,0.1852
artificial.321,0.1794
artificial.245,0.1786
artificial.172,0.1744
artificial.386,0.1708
artificial.632,0.1708
artificial.295,0.1674
artificial.276,0.1664
artificial.5,0.1642
artificial.149,0.1626
artificial.475,0.1586
artificial.223,0.1546
artificial.352,0.154
artificial.550,0.151
artificial.435,0.149
artificial.4,0.1468
artificial.293,0.1438
artificial.213,0.1434
artificial.48,0.1414
artificial.9,0.1396
artificial.330,0.1372
artificial.616,0.137
artificial.340,0.136
artificial.674,0.1354
artificial.520,0.133
artificial.585,0.133
artificial.571,0.1324
artificial.334,0.132
artificial.347,0.1312
artificial.38,0.1298
artificial.559,0.1294
artificial.399,0.1294
artificial.430,0.1288
artificial.456,0.1282
artificial.351,0.128
artificial.174,0.1262
artificial.344,0.126
artificial.662,0.126
artificial.269,0.1242
artificial.317,0.1228
artificial.192,0.1222
artificial.66,0.1214
artificial.545,0.12
artificial.355,0.1194
artificial.449,0.1194
artificial.203,0.1192
artificial.309,0.1176
artificial.106,0.1152
artificial.625,0.1144
artificial.256,0.1138
artificial.413,0.112
artificial.246,0.1106
artificial.377,0.1104
artificial.491,0.1102
artificial.617,0.1096
artificial.228,0.109
artificial.356,0.1076
artificial.582,0.107
artificial.472,0.1068
artificial.165,0.1054
artificial.539,0.1032
artificial.135,0.1028
artificial.608,0.1026
artificial.427,0.102
artificial.134,0.0992
artificial.305,0.0976
artificial.533,0.0972
artificial.30,0.0958
artificial.658,0.0938
artificial.136,0.0936
artificial.95,0.0926
artificial.681,0.0914
artificial.121,0.0906
artificial.437,0.0906
artificial.274,0.09
artificial.471,0.0894
artificial.191,0.089
artificial.127,0.0886
artificial.493,0.087
artificial.1,0.087
artificial.367,0.0862
artificial.185,0.086
artificial.360,0.0858
artificial.504,0.0852
artificial.76,0.085
artificial.597,0.0848
artificial.211,0.0846
artificial.553,0.083
artificial.438,0.0816
artificial.531,0.0804
artificial.536,0.0794
artificial.498,0.0772
artificial.54,0.077
artificial.210,0.0764
artificial.656,0.0756
artificial.490,0.0752
artificial.419,0.075
artificial.506,0.0746
artificial.374,0.0742
artificial.410,0.073
artificial.333,0.073
