,Max Proba
TNF_Th1_149Sm_CREB,0.36481420959618255
TNF_DC_164Dy_IkB,0.09482147229726196
TNF_Granulocytes_149Sm_CREB,0.0919612547933363
TNF_Granulocytes_155Gd_S6,0.08610026192515889
TNF_NK_151Eu_p38,0.07387016363043267
TNF_DC_155Gd_S6,0.07150474229861116
TNF_ncMC_155Gd_S6,0.0696750904467128
TNF_Th2_167Er_ERK,0.05689477630013976
TNF_Th1_159Tb_MAPKAPK2,0.054610097107901934
TNF_intMC_167Er_ERK,0.05307279882827062
TNF_CD4Tem_159Tb_MAPKAPK2,0.051655179890669124
TNF_CXCR4neutro_159Tb_MAPKAPK2,0.03915799844589893
TNF_CD56dimCD16posNK_149Sm_CREB,0.038823850636654535
TNF_CXCR4neutro_155Gd_S6,0.037928267766825535
TNF_CD8Tcm_164Dy_IkB,0.037555133766758335
TNF_Th2_159Tb_MAPKAPK2,0.036463321907874394
TNF_mDC_151Eu_p38,0.0350566948077903
TNF_Th1_167Er_ERK,0.03309079304715106
TNF_Tregnaive_155Gd_S6,0.03299761607269642
TNF_CXCR4neutro_151Eu_p38,0.031931405511215705
TNF_intMC_166Er_NFkB,0.03124655136095181
TNF_CD56brightCD16negNK_164Dy_IkB,0.031132405353735425
TNF_Granulocytes_166Er_NFkB,0.03072135361791922
TNF_CD4Trm_167Er_ERK,0.027823950531181914
TNF_CD8Tem_149Sm_CREB,0.025745242773978178
TNF_Granulocytes_159Tb_MAPKAPK2,0.025569000134522808
TNF_CD56brightCD16negNK_166Er_NFkB,0.025467354189912618
TNF_Th2_166Er_NFkB,0.02523703032700075
TNF_ncMC_159Tb_MAPKAPK2,0.02358924718388582
TNF_Treg_164Dy_IkB,0.02356887401155177
TNF_CD8Tnaive_164Dy_IkB,0.022879507057137406
TNF_Tregmem_164Dy_IkB,0.022694655144058364
TNF_ncMC_151Eu_p38,0.022585074389250646
TNF_Granulocytes_167Er_ERK,0.02180087053337543
TNF_cMC_167Er_ERK,0.02106461312878831
TNF_pDC_149Sm_CREB,0.021029277039940352
TNF_Tregnaive_164Dy_IkB,0.020605030385773628
TNF_CD56dimCD16posNK_164Dy_IkB,0.019773531712532395
TNF_CD56dimCD16posNK_151Eu_p38,0.019485024355341204
TNF_Bcells_149Sm_CREB,0.019195561073803012
TNF_ncMC_149Sm_CREB,0.019186966924482667
TNF_CD8Tem_159Tb_MAPKAPK2,0.018796233745299814
TNF_Th1mem_159Tb_MAPKAPK2,0.018261255735255676
TNF_CD4Tnaive_164Dy_IkB,0.017327960057284545
TNF_pDC_155Gd_S6,0.017168239906890162
