,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
TNF_Baso_149Sm_CREB,0.008873251526423006,0.0027179774919166423,0.0027995294427824247,0.008873251526423006,0.0027179774919166423,0.0027995294427824247,0.008873251526423006,0.0027179774919166423,0.0027995294427824247
TNF_Baso_155Gd_S6,0.007680693329543278,0.004210378741465577,0.0,0.007680693329543278,0.004210378741465577,0.0,0.007680693329543278,0.004210378741465577,0.0
TNF_Baso_166Er_NFkB,0.01612517073681164,0.0009340590043247748,0.0,0.01612517073681164,0.0009340590043247748,0.0,0.01612517073681164,0.0009340590043247748,0.0
TNF_Bcells_149Sm_CREB,0.019195561073803012,0.01537207191375286,0.014355426020385507,0.019195561073803012,0.01537207191375286,0.014355426020385507,0.019195561073803012,0.01537207191375286,0.014355426020385507
TNF_Bcells_159Tb_MAPKAPK2,0.007465114279056228,0.00070361690433243,0.00082102539429172,0.007465114279056228,0.00070361690433243,0.00082102539429172,0.007465114279056228,0.00070361690433243,0.00082102539429172
TNF_Bcells_164Dy_IkB,0.00026994421743103275,0.0,0.0,0.00026994421743103275,0.0,0.0,0.00026994421743103275,0.0,0.0
TNF_Bcells_166Er_NFkB,0.0018454650201405354,0.005810099402916069,0.0006189830010131,0.0018454650201405354,0.005810099402916069,0.0006189830010131,0.0018454650201405354,0.005810099402916069,0.0006189830010131
TNF_CD4T_159Tb_MAPKAPK2,0.0017936486635470447,0.0,0.0,0.0017936486635470447,0.0,0.0,0.0017936486635470447,0.0,0.0
TNF_CD4T_164Dy_IkB,0.016798111126712978,0.005513148498838436,0.01,0.016798111126712978,0.005513148498838436,0.01,0.016798111126712978,0.005513148498838436,0.01
TNF_CD4T_166Er_NFkB,0.0,0.00011103126955327773,0.0,0.0,0.00011103126955327773,0.0,0.0,0.00011103126955327773,0.0
TNF_CD4Tcm_164Dy_IkB,0.00764897072680484,0.0,0.0012988105205246168,0.00764897072680484,0.0,0.0012988105205246168,0.00764897072680484,0.0,0.0012988105205246168
TNF_CD4Tcm_166Er_NFkB,0.0004105320693006158,0.0,0.0,0.0004105320693006158,0.0,0.0,0.0004105320693006158,0.0,0.0
TNF_CD4Tem_159Tb_MAPKAPK2,0.051655179890669124,0.005793473363671512,0.0,0.051655179890669124,0.005793473363671512,0.0,0.051655179890669124,0.005793473363671512,0.0
TNF_CD4Tem_164Dy_IkB,0.005975810166541529,0.013957483454594244,0.008102156578893937,0.005975810166541529,0.013957483454594244,0.008102156578893937,0.005975810166541529,0.013957483454594244,0.008102156578893937
TNF_CD4Tem_166Er_NFkB,0.006311993342173234,0.0,0.0,0.006311993342173234,0.0,0.0,0.006311993342173234,0.0,0.0
TNF_CD4Tnaive_164Dy_IkB,0.017327960057284545,0.00021902963589451926,0.0,0.017327960057284545,0.00021902963589451926,0.0,0.017327960057284545,0.00021902963589451926,0.0
TNF_CD4Tnaive_166Er_NFkB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TNF_CD4Trm_149Sm_CREB,0.007394151785410202,0.0011646861894226875,0.0,0.007394151785410202,0.0011646861894226875,0.0,0.007394151785410202,0.0011646861894226875,0.0
TNF_CD4Trm_159Tb_MAPKAPK2,0.005897351313292431,0.0003252972029370597,0.0,0.005897351313292431,0.0003252972029370597,0.0,0.005897351313292431,0.0003252972029370597,0.0
TNF_CD4Trm_164Dy_IkB,0.00965655448776755,0.0018033163651048339,0.0,0.00965655448776755,0.0018033163651048339,0.0,0.00965655448776755,0.0018033163651048339,0.0
TNF_CD4Trm_166Er_NFkB,0.006606524065705532,0.003126813055354087,0.004852765683374641,0.006606524065705532,0.003126813055354087,0.004852765683374641,0.006606524065705532,0.003126813055354087,0.004852765683374641
TNF_CD4Trm_167Er_ERK,0.027823950531181914,0.00874919022627375,0.0020800337133643674,0.027823950531181914,0.00874919022627375,0.0020800337133643674,0.027823950531181914,0.00874919022627375,0.0020800337133643674
TNF_CD56brightCD16negNK_149Sm_CREB,0.004912628700697381,0.0,0.0,0.004912628700697381,0.0,0.0,0.004912628700697381,0.0,0.0
TNF_CD56brightCD16negNK_159Tb_MAPKAPK2,0.005515024537178798,0.004929588861171858,0.0,0.005515024537178798,0.004929588861171858,0.0,0.005515024537178798,0.004929588861171858,0.0
TNF_CD56brightCD16negNK_164Dy_IkB,0.031132405353735425,0.029718349801181928,0.02727201260688589,0.031132405353735425,0.029718349801181928,0.02727201260688589,0.031132405353735425,0.029718349801181928,0.02727201260688589
TNF_CD56brightCD16negNK_166Er_NFkB,0.025467354189912618,0.009375176695930184,0.007045339166367598,0.025467354189912618,0.009375176695930184,0.007045339166367598,0.025467354189912618,0.009375176695930184,0.007045339166367598
TNF_CD56dimCD16posNK_149Sm_CREB,0.038823850636654535,0.003996770083083339,0.0,0.038823850636654535,0.003996770083083339,0.0,0.038823850636654535,0.003996770083083339,0.0
TNF_CD56dimCD16posNK_151Eu_p38,0.018269359801438994,0.019485024355341204,0.015451805026551177,0.018269359801438994,0.019485024355341204,0.015451805026551177,0.018269359801438994,0.019485024355341204,0.015451805026551177
TNF_CD56dimCD16posNK_159Tb_MAPKAPK2,0.01,0.005908314208114049,0.004472114167276189,0.01,0.005908314208114049,0.004472114167276189,0.01,0.005908314208114049,0.004472114167276189
TNF_CD56dimCD16posNK_164Dy_IkB,0.019773531712532395,0.018953580642920614,0.015011984704641242,0.019773531712532395,0.018953580642920614,0.015011984704641242,0.019773531712532395,0.018953580642920614,0.015011984704641242
