,"{'max_depth': 3, 'reg_alpha': 0}","{'max_depth': 3, 'reg_alpha': 2}","{'max_depth': 3, 'reg_alpha': 5}","{'max_depth': 6, 'reg_alpha': 0}","{'max_depth': 6, 'reg_alpha': 2}","{'max_depth': 6, 'reg_alpha': 5}","{'max_depth': 9, 'reg_alpha': 0}","{'max_depth': 9, 'reg_alpha': 2}","{'max_depth': 9, 'reg_alpha': 5}"
artificial.1,0.00018269269849650915,0.0,0.01,0.00018269269849650915,0.0,0.01,0.00018269269849650915,0.0,0.01
artificial.2,0.003879117024365733,0.00017674015015806168,0.0,0.003879117024365733,0.00017674015015806168,0.0,0.003879117024365733,0.00017674015015806168,0.0
artificial.3,0.007635711358621821,0.001857076716252165,0.0,0.007635711358621821,0.001857076716252165,0.0,0.007635711358621821,0.001857076716252165,0.0
artificial.4,0.008392818661202285,0.005452370946126689,0.000547195140677006,0.008392818661202285,0.005452370946126689,0.000547195140677006,0.008392818661202285,0.005452370946126689,0.000547195140677006
artificial.5,0.0,0.002341023141775966,0.0,0.0,0.002341023141775966,0.0,0.0,0.002341023141775966,0.0
artificial.6,0.03221607976271545,0.028332008031973423,0.010794942505610867,0.03221607976271545,0.028332008031973423,0.010794942505610867,0.03221607976271545,0.028332008031973423,0.010794942505610867
artificial.7,0.024025908469300476,0.028404043256638468,0.023744293914605297,0.024025908469300476,0.028404043256638468,0.023744293914605297,0.024025908469300476,0.028404043256638468,0.023744293914605297
artificial.8,0.06387728799976082,0.03392747010233635,0.04341062513452296,0.06387728799976082,0.03392747010233635,0.04341062513452296,0.06387728799976082,0.03392747010233635,0.04341062513452296
artificial.9,0.0013515461790644253,5.304032286498745e-05,0.0,0.0013515461790644253,5.304032286498745e-05,0.0,0.0013515461790644253,5.304032286498745e-05,0.0
artificial.10,0.07461464096045614,0.040791928566265144,0.0051849099014250185,0.07461464096045614,0.040791928566265144,0.0051849099014250185,0.07461464096045614,0.040791928566265144,0.0051849099014250185
artificial.11,0.0040906202011429214,0.0008312732399437022,0.003862728770090463,0.0040906202011429214,0.0008312732399437022,0.003862728770090463,0.0040906202011429214,0.0008312732399437022,0.003862728770090463
artificial.12,0.0018350573710397933,8.172762551363016e-05,0.0,0.0018350573710397933,8.172762551363016e-05,0.0,0.0018350573710397933,8.172762551363016e-05,0.0
artificial.13,0.16706053861544665,0.12040844724059689,0.09873415502729546,0.16706053861544665,0.12040844724059689,0.09873415502729546,0.16706053861544665,0.12040844724059689,0.09873415502729546
artificial.14,0.03877901012507603,0.011453975725873708,0.00293077352367587,0.03877901012507603,0.011453975725873708,0.00293077352367587,0.03877901012507603,0.011453975725873708,0.00293077352367587
artificial.15,0.0029711940103487665,0.0018717671273980085,0.0,0.0029711940103487665,0.0018717671273980085,0.0,0.0029711940103487665,0.0018717671273980085,0.0
artificial.16,0.02841767241537742,0.004278146578687894,0.0,0.02841767241537742,0.004278146578687894,0.0,0.02841767241537742,0.004278146578687894,0.0
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.047399017421112806,0.02386701198405185,0.026672473995821303,0.047399017421112806,0.02386701198405185,0.026672473995821303,0.047399017421112806,0.02386701198405185,0.026672473995821303
artificial.19,0.07440532980307102,0.03625592142861937,0.009533755512896737,0.07440532980307102,0.03625592142861937,0.009533755512896737,0.07440532980307102,0.03625592142861937,0.009533755512896737
artificial.20,0.0004418062510733756,0.007485218166057097,0.0005244355065310924,0.0004418062510733756,0.007485218166057097,0.0005244355065310924,0.0004418062510733756,0.007485218166057097,0.0005244355065310924
artificial.21,0.001451022970446529,6.107670228801253e-05,0.0,0.001451022970446529,6.107670228801253e-05,0.0,0.001451022970446529,6.107670228801253e-05,0.0
