,0
CD4 T cells FoxP3+_glandfront_celldistance,174
NKT_glandfront_area,138
Gland mesenchymal_intragland_eccentricity,129
Macrophages M1/M2_stromal_area,96
Macrophages M1-like_glandfront_area,86
CD8 T cells CD80/CD86+_glandfront_eccentricity,84
Dendritic Cells CD33+_glandfront_celldistance,76
CD4 T cells CD80/CD86+_stromal_area,72
NK cells CD56brCD16-TIM3hi_glandfront_eccentricity,69
CD8 T cells CD80/CD86+_glandfront_celldistance,67
CD8 T cells FoxP3+_stromal_area,67
Macrophages MDSC_glandfront_eccentricity,65
Gland fibroblast_intragland_eccentricity,64
Stroma fibroblast_glandfront_eccentricity,64
Macrophages M1/M2_glandfront_celldistance,62
aSMA-br fibroblast_glandfront_area,62
aSMA-br mesenchymal_stromal_area,59
CD8 T cells CD80/CD86+_stromal_eccentricity,58
aSMA-br fibroblast_glandfront_celldistance,57
NKT_glandfront_celldistance,51
CD8 T cells CD11b+_glandfront_area,49
CD4 T cells HLA-DR+_stromal_eccentricity,47
CD4 T cells CD80/CD86+_glandfront_celldistance,46
NK cells CD56brCD16-CD9hi_glandfront_celldistance,45
Dendritic Cells CD86+_intragland_eccentricity,43
Dendritic Cells CD33+_stromal_eccentricity,41
NK cells CD56brCD16-_glandfront_area,41
Gland vascular endothelium_glandfront_celldistance,41
Gland vascular endothelium_glandfront_area,36
CD8 T cells CD11b+_stromal_area,36
CD8 T cells HLA-DR+_intragland_eccentricity,35
aSMA-br vascular endothelium_glandfront_area,34
NA_glandfront_area,34
CD8 T cells CD11b+_glandfront_eccentricity,33
Dendritic Cells CD33+_intragland_area,33
CD8 T cells HLA-DR+_glandfront_area,32
Neutrophils_glandfront_eccentricity,32
NK cells CD56dimCD16+_glandfront_area,31
Dendritic Cells CD86+_glandfront_celldistance,31
Neutrophils_glandfront_celldistance,29
Stroma vascular endothelium_glandfront_celldistance,29
CD4 T cells CD80/CD86+_glandfront_eccentricity,28
Dendritic Cells CD86CD33dp_glandfront_area,28
Dendritic Cells CD209CD33dp_glandfront_eccentricity,27
Gland vascular endothelium_stromal_eccentricity,27
CD4 T cells HLA-DR+_glandfront_eccentricity,26
NA_glandfront_celldistance,26
Dendritic Cells CD86+_glandfront_eccentricity,26
Neutrophils_glandfront_area,24
NA_stromal_area,23
aSMA-br mesenchymal_glandfront_eccentricity,23
Macrophages M1-like_stromal_area,22
Dendritic Cells CD33+_glandfront_area,22
Macrophages MDSC_glandfront_area,22
CD8 T cells FoxP3+_glandfront_area,22
CD4 T cells CD11b+_stromal_eccentricity,22
Stroma vascular endothelium_stromal_eccentricity,21
Stroma fibroblast_glandfront_celldistance,21
CD8 T cells FoxP3+_glandfront_celldistance,21
CD4 T cells FoxP3+_stromal_eccentricity,20
Macrophages MDSC_glandfront_celldistance,19
NK cells CD56dimCD16+_stromal_area,19
CD8 T cells FoxP3+_stromal_eccentricity,19
NK cells CD56brCD16-_glandfront_celldistance,19
Dendritic Cells CD86CD33dp_glandfront_celldistance,18
Dendritic Cells CD86+_intragland_area,18
Gland fibroblast_stromal_area,18
Gland fibroblast_glandfront_celldistance,18
NK cells CD56dimCD16+_glandfront_celldistance,18
CD8 T cells HLA-DR+_stromal_area,18
Stroma vascular endothelium_glandfront_area,18
CD4 T cells HLA-DR+_glandfront_celldistance,18
NA_stromal_eccentricity,17
Dendritic Cells CD86CD33dp_glandfront_eccentricity,17
Stroma vascular endothelium_stromal_area,17
CD4 T cells CD11b+_glandfront_area,17
CD8 T cells HLA-DR+_glandfront_celldistance,17
CD8 T cells HLA-DR+_stromal_eccentricity,16
CD4 T cells CD80/CD86+_stromal_eccentricity,16
Macrophages MDSC_stromal_area,16
aSMA-br mesenchymal_glandfront_celldistance,16
CD4 T cells CD80/CD86+_glandfront_area,16
Gland fibroblast_glandfront_area,16
CD8 T cells CD11b+_glandfront_celldistance,16
Dendritic Cells CD209CD33dp_glandfront_celldistance,15
NK cells CD56brCD16-TIM3hi_stromal_area,15
Gland mesenchymal_intragland_area,15
NK cells CD56brCD16-TIM3hi_glandfront_celldistance,15
CD4 T cells HLA-DR+_stromal_area,14
Gland fibroblast_stromal_eccentricity,14
Dendritic Cells CD209CD86dp_glandfront_eccentricity,14
Dendritic Cells CD33+_glandfront_eccentricity,14
CD4 T cells FoxP3+_stromal_area,14
CD8 T cells HLA-DR+_intragland_area,13
Dendritic Cells CD86CD33dp_stromal_eccentricity,13
Dendritic Cells CD86+_stromal_area,13
aSMA-br vascular endothelium_glandfront_celldistance,13
Gland glandular epithelium_glandfront_celldistance,13
Macrophages M1/M2_stromal_eccentricity,13
NK cells CD56dimCD16+CD9hi_intragland_eccentricity,13
Gland vascular endothelium_stromal_area,13
CD8 T cells FoxP3+_intragland_area,13
CD4 T cells CD11b+_glandfront_celldistance,12
NK cells CD56brCD16-_stromal_eccentricity,12
Dendritic Cells CD209CD86dp_glandfront_celldistance,12
CD4 T cells HLA-DR+_glandfront_area,12
CD4 T cells CD11b+_stromal_area,11
NK cells CD56dimCD16+CD9hi_glandfront_celldistance,11
NK cells CD56dimCD16+_glandfront_eccentricity,11
Macrophages M1/M2_glandfront_area,11
NK cells CD56brCD16-CD9hi_glandfront_area,11
NK cells CD56brCD16-CD9hi_stromal_area,11
Neutrophils_stromal_area,11
NK cells CD56brCD16-_stromal_area,11
Gland mesenchymal_glandfront_celldistance,11
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_eccentricity,10
NK cells CD56brCD16-TIM3hi_glandfront_area,10
NA_glandfront_eccentricity,10
Macrophages M1-like_glandfront_celldistance,10
aSMA-br vascular endothelium_glandfront_eccentricity,10
Dendritic Cells CD86+_stromal_eccentricity,10
Dendritic Cells CD86CD33dp_stromal_area,10
