,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC183_1_1,,,,0.5006033735801838,,7.50049447745889e-12,,1.0,,,,2.900048237718538e-07,,0.10079771112551601,,,,,,0.6133613153888429,,,0.0935565052807045,,,,,,,,0.4111012762667216,,,,,0.30156144729373024,,,0.6736388818718946,,,,,0.55725554216944,,,,,,,,,,0.4188929571546457,,0.09625751859747307,,0.36206296962691226,,,,,,,0.07963690656750985,,,,0.08906833573293114,,,0.25881820437116515,,6.089495743098711e-09,0.3093313771830789,,1.0,0.42043447268850764,,,0.34621216764755347,,,,,0.9999999238632531,,0.5700329584385827,,,,,,,0.393163290582511,,,,,,,,,0.107431483864274,,,,,,,,,,0.4273509611689163,,,,,,,0.9999999999346381,,,,0.40919684862889516,,,0.4637990779660062,,0.16168616243377953,,,,,0.3139018515176569,0.3726804788947184,1.0492922810460111e-07,0.773667558313009,,,,,,,,,,,0.6700424057559792,,,,0.012900832745922781,,,0.8950291976091067,,,0.1386946015280102,,0.26191063103457496,,,,,0.06836888228390797,0.48085825815187394,,0.43644854155648233,,,,,1.0,,,,,0.6002803531315615,,0.4785705941817524,,,,,,,,,,,1.0,,,,0.9999965042363177,0.17654801363220018,0.6295529316276739,,
slide1_P01endoIMC_mgd_UC183_2_2,,,,0.15589222574502057,,1.187629029809202e-21,,6.573257871948262e-23,,,,3.433132572874906e-36,,0.0033970736188717976,,,,,,0.1416632409205451,,,0.15496885329400956,,,,,,,,0.2072211867681841,,,,,0.7010950790949294,,,0.76864099574184,,,,,0.5010231238069319,,,,,,,,,,0.5331404373065551,,0.31919234089057863,,0.34659235633802243,,,,,,,0.033739357223250444,,,,0.2736594014408465,,,0.3857259515921432,,1.0160891046136713e-06,0.33399724708974254,,2.0360762995402145e-57,0.7570730555802339,,,0.49420025781710064,,,,,8.549465216057773e-13,,0.8091660152171508,,,,,,,0.13414900247546277,,,,,,,,,0.44064618091211627,,,,,,,,,,0.4290014056543916,,,,,,,7.910279164055165e-08,,,,0.4344066670985843,,,0.2551414849048947,,0.007559126327585524,,,,,0.34650819002136124,0.4258210262349276,9.124984570077001e-15,0.5635838662517135,,,,,,,,,,,0.5919880772554247,,,,0.904475696175329,,,0.03402134872743497,,,0.33700253162953947,,0.30285197062659225,,,,,0.39173300014366325,0.4842454442925776,,0.5328013890903252,,,,,0.0,,,,,0.5541303159392227,,0.4785347759774992,,,,,,,,,,,8.696043251365212e-72,,,,1.1085608465279382e-08,0.25981919021393807,0.6781669429369285,,
slide1_P01endoIMC_mgd_UC183_3_3,,,,0.43594444252707437,,0.004909917190776087,,3.242170378055282e-15,,,,0.9999999989824739,,0.45174384879513374,,,,,,0.41594694326669507,,,0.3977884033641236,,,,,,,,0.7719527167116608,,,,,0.597671506005907,,,0.1690059920706933,,,,,0.528231922670745,,,,,,,,,,0.635604657041868,,0.3633169537773899,,0.5207156465064334,,,,,,,0.7721367903699857,,,,0.5866660781601772,,,0.44896618973694463,,6.941332756160038e-25,0.6200378461801829,,1.0,0.22834494062741376,,,0.2801593256329778,,,,,1.4579081685557297e-11,,0.6483590745062666,,,,,,,0.23562749666071234,,,,,,,,,0.3345741171504328,,,,,,,,,,0.3978000491715575,,,,,,,0.9163091700314545,,,,0.568535314936621,,,0.693157830857077,,0.8518404200463101,,,,,0.46598189516619004,0.41727607281550466,0.0005506985079712123,0.20701316534893308,,,,,,,,,,,0.33359523768330074,,,,0.5272995318375774,,,0.8837420476562137,,,0.16967923248777078,,0.6698176509903604,,,,,0.2948905400687016,0.47167509851124706,,0.35869247538647997,,,,,1.0,,,,,0.46079830123938265,,0.7757448459159599,,,,,,,,,,,2.5011218683373664e-07,,,,0.9999943795641398,0.4942870837001325,0.9967231917116074,,
slide1_P01endoIMC_mgd_UC755_1_4,,,0.6321454847017742,,,,,,,,,,0.4142449463104814,,0.4155641258765526,0.3619080201598608,,,,,0.6548024122090936,0.8912691738201381,0.9786508474219013,,,,,,,,,0.8961785097734554,,,,0.6576343106955567,0.7725941853560291,,,0.5149977056509906,,,,,0.41487340515369375,,,,,,0.30049828187589195,,,,,,,,0.9460265526223403,1.0,0.7540745785948545,,0.5646194983484755,,,,,,,0.6314986541975655,,,,,,,,,0.2864635784532572,,0.5242178934804761,0.4790763428137307,,,,,,,,,,0.743847033084496,,,,,,,0.49678351649620794,,0.6124717860349542,,,0.7694361526351535,,,,,,,,,,,,0.5098647556255609,,,,,,,,,,,,,,,,,0.7892711368826382,,,,,,,0.6124509263050748,,,,,,,,2.6105730956544566e-44,0.7532125021155665,,,,,,,,,0.777961019403206,,,,,,,,0.6622767763037122,,,,0.8777575454921284,,,,,,,0.8144896963518808,,,,,,,0.4962969122438876,,,0.3671162743045467,0.3285176585650484,1.0,,0.6911931758797936,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,0.13450959178447194,,,,,,,,,,0.3448938280423807,,0.4287883682655999,0.4680167056819004,,,,,0.8336692451707348,0.2829493208605466,0.4717837744984479,,,,,,,,,0.20784887145808448,,,,0.18307346507559233,0.4146387503800209,,,0.4571327773250091,,,,,0.42529903071569153,,,,,,0.5829459064031217,,,,,,,,0.020696563504095603,1.2034888521115772e-38,0.6790729463016412,,0.17189683557380497,,,,,,,0.5680559722807773,,,,,,,,,0.5538500199068522,,0.11982479655907256,0.5180118480322787,,,,,,,,,,0.8157182751056915,,,,,,,0.3037202656963239,,0.5917116796369482,,,0.49010142044976684,,,,,,,,,,,,0.5145064446712097,,,,,,,,,,,,,,,,,0.5913151366409677,,,,,,,0.26026487549142835,,,,,,,,2.161533939546709e-135,0.1939402616751027,,,,,,,,,0.5918471475008105,,,,,,,,0.20161767811199557,,,,0.7703846142820627,,,,,,,0.42362045878036286,,,,,,,0.5035577046397679,,,0.24856066696821918,0.2698215324270079,0.9963728054629529,,0.5138668527482865,,,,,,,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,0.21232345014944734,,,,,,,,,,0.5013258993671913,,0.4146190176019363,0.6066714256673369,,,,,0.4076283535312411,0.6150918558634646,0.8431773336059537,,,,,,,,,0.01760817222178186,,,,0.015806434889585014,0.7821758252942418,,,0.4899036925560724,,,,,0.36324776282233406,,,,,,0.5209738652052988,,,,,,,,0.0005168946226942665,5.186752171296283e-70,0.4913074681392557,,0.5629433786679764,,,,,,,0.4948685322655405,,,,,,,,,0.3492334132973634,,0.6926501186929488,0.5675294977319006,,,,,,,,,,0.3900079862394633,,,,,,,0.4924606732355044,,0.5112782514633989,,,0.43202384910370945,,,,,,,,,,,,0.5363184946461644,,,,,,,,,,,,,,,,,0.3320068523049568,,,,,,,0.4661366006739848,,,,,,,,5.573874884535107e-25,0.39269250697023483,,,,,,,,,0.7484969118962213,,,,,,,,0.5567188888513501,,,,0.5598617064722163,,,,,,,0.5719815171796128,,,,,,,0.5330278948167071,,,0.25485644960439935,0.43809022188624797,1.0,,0.508444238264914,,,,,,,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,,,0.0011732764605353377,,,,,,,0.5650166489080626,,,,,,,0.5932835911018688,,,,,0.9999997701097447,,0.9834388904345386,,,,,,,,,,,,,,,,0.625607491916025,,,0.9618803641919814,0.9053151713449231,0.9572459833555931,,0.9999999999990425,0.6243346952650244,,,,,,,,,0.6100482509729195,,0.3498579566832018,0.0012171392941265188,0.507703285070585,,,,0.47219059637148686,,,,7.776708615912758e-36,,,,,,0.5890567921305087,0.701747548639885,0.7187817367753062,,,,,,0.9084848040183844,,,,,,0.5572526633694896,,,,,0.6213889493154657,,,,,,,0.29712020500913416,0.9999999999999771,0.011295815664903008,0.513819368093505,,,,,,,0.04942936370381695,,,,,,0.7129678367499636,,,,0.8861487151830455,,,,,,,0.7199980682591667,0.9103668119697855,,,0.9999830259013712,0.9165038473028716,,,,0.9401688914800382,0.16342560849256213,,0.29825974655739257,,,,,,,,,,0.6572396483927513,,,,,,,,,0.3679040005673471,,,,,,,0.4188283489106158,0.6333341565270338,0.7504884856893468,,,,,0.400258471315577,,,,,,,,,0.4102985558056586,,,,0.5927465159709637,,,,0.6567326594130588,0.9976226706356347,,0.8640018192771449,,0.9999506033286742
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,,,1.0,,,,,,,0.5081993907842527,,,,,,,0.2003492221892742,,,,,0.9999999479664736,,0.9999332825211336,,,,,,,,,,,,,,,,0.35275383257469,,,0.9778290309615617,0.8422770254968811,0.9945160649754644,,0.9999999999999134,0.6492078954392548,,,,,,,,,0.8233460758274395,,0.459860727949046,0.07585947939262302,0.5411536166059451,,,,0.7101058065493442,,,,1.0,,,,,,0.8958376909761894,0.741332597082239,0.7027394535418393,,,,,,0.9897733135764125,,,,,,0.44904409932963996,,,,,0.8561216431333055,,,,,,,0.6314126671384921,0.13279420850227416,0.21040512938932676,0.43080830935214676,,,,,,,0.07779775733153153,,,,,,0.8041469467961868,,,,0.8452748969686499,,,,,,,0.8088365930971715,0.9952408056089698,,,0.9999817758004891,0.9535076209206454,,,,0.9995639410799214,0.11066068526769043,,0.2988045535114015,,,,,,,,,,0.7075200732822303,,,,,,,,,0.44701971270995267,,,,,,,0.4246619873055433,0.8213027551335111,0.31728636137568383,,,,,0.3526690765780898,,,,,,,,,0.27614960123763527,,,,0.618997154916812,,,,0.500689653995146,0.7571256403473291,,0.004591614538468555,,0.9985157690122303
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,,,0.9999997143555636,,,,,,,0.37994789368409754,,,,,,,0.22783790811947807,,,,,1.0,,0.7965573285301365,,,,,,,,,,,,,,,,0.681516859299335,,,0.8231296111940659,0.9423427158551206,0.9710932630556292,,0.47435022022755835,0.5126264289157663,,,,,,,,,0.4848105763098638,,0.30289079907098104,0.16569745747696615,0.19946204459057706,,,,0.6471354725833638,,,,6.198165630095286e-25,,,,,,0.5473517303805929,0.23287704003151963,0.41963567388271583,,,,,,0.9549392141278814,,,,,,0.42044462088855716,,,,,0.4964322552326123,,,,,,,0.07319694374636955,0.9999999999999556,0.08746698375715059,0.1903784476010169,,,,,,,0.0495630273733638,,,,,,0.3031370248064021,,,,0.6578378970711386,,,,,,,0.41049445467377926,0.6429187175680526,,,0.999999865852804,0.8199188425756491,,,,0.27806890087000247,0.27430502270716994,,0.37643224710518836,,,,,,,,,,0.0971280133767506,,,,,,,,,0.43437903706675984,,,,,,,0.23116999152217602,0.48411002152018995,0.9433687043003384,,,,,0.25707356798644665,,,,,,,,,0.06519474752307426,,,,0.7233306599672429,,,,0.5162423126149539,0.999997970534577,,0.7600644655391285,,0.9738806792577757
slide10_P01endoIMC_mgd_UC738_1_1,0.06368786744603026,,,0.8714080379586224,,,,1.0,,,,,,,,,0.8434340611667709,,,,,,,,,,,,,,,,,0.4632069801593458,,,0.9432273410260955,,0.5256885030662694,0.546294954221387,,,,,,0.5259055980723831,,,,0.9882797619372459,,,,,0.2719001095312582,,0.9021895733585619,,,1.0,,,,,,,,,,0.7937828168680414,,0.5884089964397186,0.543502188848841,,,,1.0,0.4869471515232263,,0.568404626614719,,,,,,,,,,,,,,,,,,,,,,,0.468776583829279,,,,,,,0.9999999999999014,,0.9729259351333047,,,,,0.9899914629982829,,0.7816420505718038,0.8309300404285931,0.9999999999912303,,,,,,,,,,,,,,,,,0.7526270820707762,,,,,,,,,,,,,,,,0.38543261803692463,,,,,,,,,,,,,,0.6815507464000825,0.5608821360216781,,,,,,0.43864665252224,,,,0.44949675259459265,0.9956690667175732,,,,,,,,,,,0.8224095565096335,0.999999999999994,,,,,,,,
