,Threshold,min FDP+
Fold_1,0.26,0.6571428571428571
Fold_2,0.5800000000000001,0.5
Fold_3,0.41000000000000003,0.5
Fold_4,0.41000000000000003,0.45454545454545453
Fold_5,0.46,0.36363636363636365
Fold_6,0.060000000000000005,1.0
Fold_7,0.7100000000000001,0.5
Fold_8,0.08,0.9239130434782609
Fold_9,0.25,0.8181818181818182
Fold_10,0.51,0.2857142857142857
Fold_11,0.19,0.9117647058823529
Fold_12,0.060000000000000005,0.9274193548387096
Fold_13,0.72,0.3333333333333333
Fold_14,0.3,0.5925925925925926
Fold_15,0.63,0.5
Fold_16,0.47000000000000003,0.6666666666666666
Fold_17,0.67,0.25
Fold_18,0.59,0.5
Fold_19,0.7000000000000001,0.3333333333333333
Fold_20,0.2,0.7894736842105263
Fold_21,0.56,0.2
Fold_22,0.5,0.5714285714285714
Fold_23,0.25,0.7741935483870968
Fold_24,0.32,0.36
Fold_25,0.76,0.5
Fold_26,0.35000000000000003,0.5882352941176471
Fold_27,0.09,0.9647058823529412
Fold_28,0.4,0.8571428571428571
Fold_29,0.25,0.4444444444444444
Fold_30,0.4,0.6666666666666666
Fold_31,0.42000000000000004,0.1875
Fold_32,0.18000000000000002,0.8695652173913043
Fold_33,0.12,0.8028169014084507
Fold_34,0.7000000000000001,0.3333333333333333
Fold_35,0.67,0.3333333333333333
Fold_36,0.33,0.4583333333333333
Fold_37,0.42000000000000004,0.5
Fold_38,0.43,0.9166666666666666
Fold_39,0.43,0.4444444444444444
Fold_40,0.47000000000000003,0.4
Fold_41,0.36000000000000004,0.6470588235294118
Fold_42,0.44,0.46153846153846156
Fold_43,0.06999999999999999,0.9596774193548387
Fold_44,0.5800000000000001,0.5
Fold_45,0.7000000000000001,0.5
Fold_46,0.75,0.3333333333333333
Fold_47,0.28,0.46153846153846156
Fold_48,0.3,0.8181818181818182
Fold_49,0.53,0.3
Fold_50,0.38,0.5
Fold_51,0.54,0.2857142857142857
Fold_52,0.06999999999999999,0.782608695652174
Fold_53,0.6,0.5
Fold_54,0.56,0.3
Fold_55,0.42000000000000004,0.45454545454545453
Fold_56,0.61,0.5
Fold_57,0.48000000000000004,0.5
Fold_58,0.5700000000000001,0.5
Fold_59,0.19,0.5769230769230769
Fold_60,0.14,0.8596491228070176
Fold_61,0.65,0.5
Fold_62,0.55,0.6666666666666666
Fold_63,0.62,0.16666666666666666
Fold_64,0.49,0.2857142857142857
Fold_65,0.22,0.8918918918918919
Fold_66,0.63,0.6666666666666666
Fold_67,0.28,0.6176470588235294
Fold_68,0.55,0.7142857142857143
Fold_69,0.4,0.5
Fold_70,0.61,0.4
Fold_71,0.65,0.5
Fold_72,0.39,0.5384615384615384
Fold_73,0.55,0.25
Fold_74,0.060000000000000005,0.90625
Fold_75,0.6,0.6
Fold_76,0.36000000000000004,0.7857142857142857
Fold_77,0.08,0.8095238095238095
Fold_78,0.55,0.5714285714285714
Fold_79,0.48000000000000004,0.8571428571428571
Fold_80,0.65,0.25
Fold_81,0.52,0.42857142857142855
Fold_82,0.63,0.5
Fold_83,0.35000000000000003,0.6842105263157895
Fold_84,0.61,0.3333333333333333
Fold_85,0.7000000000000001,0.25
Fold_86,0.11,0.7375
Fold_87,0.39,0.3333333333333333
Fold_88,0.24000000000000002,0.9310344827586207
Fold_89,0.28,0.6
Fold_90,0.73,0.3333333333333333
Fold_91,0.61,0.25
Fold_92,0.5,0.8571428571428571
Fold_93,0.52,0.5555555555555556
Fold_94,0.77,0.5
Fold_95,0.44,0.7272727272727273
Fold_96,0.22,0.8
Fold_97,0.56,0.2857142857142857
Fold_98,0.38,0.5263157894736842
Fold_99,0.52,0.42857142857142855
Fold_100,0.06999999999999999,0.9387755102040817
Fold_101,0.49,0.7142857142857143
Fold_102,0.18000000000000002,0.7659574468085106
Fold_103,0.63,0.3333333333333333
Fold_104,0.4,0.4117647058823529
Fold_105,0.26,0.5454545454545454
Fold_106,0.39,0.3684210526315789
Fold_107,0.06999999999999999,0.8347826086956521
Fold_108,0.39,0.6153846153846154
Fold_109,0.67,0.2
Fold_110,0.060000000000000005,0.7876106194690266
Fold_111,0.74,0.5
Fold_112,0.62,0.25
Fold_113,0.53,0.42857142857142855
Fold_114,0.77,1.0
Fold_115,0.72,1.0
Fold_116,0.42000000000000004,0.75
Fold_117,0.45,0.23076923076923078
Fold_118,0.6,0.6666666666666666
Fold_119,0.5,0.6
Fold_120,0.5800000000000001,0.2
Fold_121,0.16,0.8
Fold_122,0.67,0.25
Fold_123,0.64,0.25
Fold_124,0.3,0.9
Fold_125,0.59,0.5
Fold_126,0.41000000000000003,0.4166666666666667
Fold_127,0.47000000000000003,0.5
Fold_128,0.6,0.5
Fold_129,0.56,0.75
Fold_130,0.34,0.47619047619047616
Fold_131,0.8200000000000001,0.5
Fold_132,0.7100000000000001,0.3333333333333333
Fold_133,0.55,0.16666666666666666
Fold_134,0.43,0.7
Fold_135,0.65,0.2
Fold_136,0.39,0.6666666666666666
Fold_137,0.18000000000000002,0.6923076923076923
Fold_138,0.38,0.4375
Fold_139,0.61,0.5
Fold_140,0.53,0.375
Fold_141,0.61,0.5
Fold_142,0.22,0.8461538461538461
Fold_143,0.59,0.5
Fold_144,0.55,0.4
Fold_145,0.43,0.75
Fold_146,0.6,0.25
Fold_147,0.77,0.5
Fold_148,0.12,0.8
Fold_149,0.37,0.5
Fold_150,0.4,0.5714285714285714
Fold_151,0.18000000000000002,0.6607142857142857
Fold_152,0.75,0.5
Fold_153,0.28,0.48484848484848486
Fold_154,0.49,0.5
Fold_155,0.48000000000000004,0.5
Fold_156,0.26,0.75
Fold_157,0.4,0.6153846153846154
Fold_158,0.44,0.6
Fold_159,0.5700000000000001,0.25
Fold_160,0.5700000000000001,0.5
Fold_161,0.49,0.42857142857142855
Fold_162,0.25,0.75
Fold_163,0.47000000000000003,0.25
Fold_164,0.54,0.6666666666666666
Fold_165,0.36000000000000004,0.8
Fold_166,0.37,0.5714285714285714
Fold_167,0.59,0.2222222222222222
Fold_168,0.48000000000000004,0.5
Fold_169,0.43,0.8888888888888888
Fold_170,0.19,0.7555555555555555
Fold_171,0.55,0.3333333333333333
Fold_172,0.64,0.25
Fold_173,0.4,0.5
Fold_174,0.18000000000000002,0.7037037037037037
Fold_175,0.6900000000000001,0.3333333333333333
Fold_176,0.46,0.5454545454545454
Fold_177,0.55,0.2222222222222222
Fold_178,0.66,0.6666666666666666
Fold_179,0.6,0.3333333333333333
Fold_180,0.27,0.75
Fold_181,0.49,0.4
Fold_182,0.62,0.25
Fold_183,0.62,0.2
Fold_184,0.66,0.5
Fold_185,0.7000000000000001,0.6666666666666666
Fold_186,0.9600000000000001,1.0
Fold_187,0.44,0.5
Fold_188,0.66,0.4
Fold_189,0.13,0.9365079365079365
Fold_190,0.61,0.6
