,Fold_1,Fold_2,Fold_3,Fold_4,Fold_5,Fold_6,Fold_7,Fold_8,Fold_9,Fold_10,Fold_11,Fold_12,Fold_13,Fold_14,Fold_15,Fold_16,Fold_17,Fold_18,Fold_19,Fold_20,Fold_21,Fold_22,Fold_23,Fold_24,Fold_25,Fold_26,Fold_27,Fold_28,Fold_29,Fold_30,Fold_31,Fold_32,Fold_33,Fold_34,Fold_35,Fold_36,Fold_37,Fold_38,Fold_39,Fold_40,Fold_41,Fold_42,Fold_43,Fold_44,Fold_45,Fold_46,Fold_47,Fold_48,Fold_49,Fold_50,Fold_51,Fold_52,Fold_53,Fold_54,Fold_55,Fold_56,Fold_57,Fold_58,Fold_59,Fold_60,Fold_61,Fold_62,Fold_63,Fold_64,Fold_65,Fold_66,Fold_67,Fold_68,Fold_69,Fold_70,Fold_71,Fold_72,Fold_73,Fold_74,Fold_75,Fold_76,Fold_77,Fold_78,Fold_79,Fold_80,Fold_81,Fold_82,Fold_83,Fold_84,Fold_85,Fold_86,Fold_87,Fold_88,Fold_89,Fold_90,Fold_91,Fold_92,Fold_93,Fold_94,Fold_95,Fold_96,Fold_97,Fold_98,Fold_99,Fold_100,Fold_101,Fold_102,Fold_103,Fold_104,Fold_105,Fold_106,Fold_107,Fold_108,Fold_109,Fold_110,Fold_111,Fold_112,Fold_113,Fold_114,Fold_115,Fold_116,Fold_117,Fold_118,Fold_119,Fold_120,Fold_121,Fold_122,Fold_123,Fold_124,Fold_125,Fold_126,Fold_127,Fold_128,Fold_129,Fold_130,Fold_131,Fold_132,Fold_133,Fold_134,Fold_135,Fold_136,Fold_137,Fold_138,Fold_139,Fold_140,Fold_141,Fold_142,Fold_143,Fold_144,Fold_145,Fold_146,Fold_147,Fold_148,Fold_149,Fold_150,Fold_151,Fold_152,Fold_153,Fold_154,Fold_155,Fold_156,Fold_157,Fold_158,Fold_159,Fold_160,Fold_161,Fold_162,Fold_163,Fold_164,Fold_165,Fold_166,Fold_167,Fold_168,Fold_169,Fold_170,Fold_171,Fold_172,Fold_173,Fold_174,Fold_175,Fold_176,Fold_177,Fold_178,Fold_179,Fold_180,Fold_181,Fold_182,Fold_183,Fold_184,Fold_185,Fold_186,Fold_187,Fold_188,Fold_189,Fold_190,Fold_191,Fold_192,Fold_193,Fold_194,Fold_195,Fold_196,Fold_197,Fold_198,Fold_199,Fold_200
slide1_P01endoIMC_mgd_UC755_1_4,,,,0.9895322528625705,,0.9859533308617088,0.3372332456299325,,,,,,0.999999999910816,,0.44146545763650674,,,0.9326356946495868,0.7112613107801679,0.8288221547295069,0.08981999480101442,,,,0.2187230757276258,,0.8619557731836127,0.30158173638716934,0.830114817146615,0.12377043359096923,,,,,,,,0.9964034389699569,,0.997014683897795,,,,,0.38005669813803644,0.7688002381882938,0.9711851594133636,,0.4697577294600912,,,,,,,,,,,0.8934437976706243,,0.7063383054348371,,,,,,,0.9708143466806394,,,,,,,,,,,0.5325711664688862,,0.0319221027837097,0.1145978923970591,,,,,,,0.9954039394943934,,,,,0.9124674744417675,,,,,0.9374167362111672,,,,0.9425496678963282,,,,,,,,,,,,0.3765988969221081,3.2469241941270757e-13,,,,,,,,0.32436123688548407,,,,,,,,,,0.9908811369202718,0.9919324957221859,,,0.7543642187528061,,,0.01496982254862235,,,,,,,,,0.8648318031941258,0.8910342848032232,,,0.03938256060241475,,1.0,,0.9999993456780845,,,,,,1.7911826198937923e-08,0.5476194940009931,,,0.47346844013555656,0.7788772599245991,,0.8078833800035939,,,,0.9999754848329043,,,,0.9999698313804448,,0.9991735782348382,,,0.01652403061760466,,,,,,,0.9330487079127585,,0.07630932657558213,,,0.9912491869835065,,,
slide1_P01endoIMC_mgd_UC755_2_5,,,,0.9853921763738468,,0.9674302790067871,0.8342599816471927,,,,,,0.057940697003511545,,0.7606952353527846,,,0.8265817565337901,0.7853860845672926,0.6281363921231324,0.2381219655077367,,,,0.01083475584757312,,0.2842773714522527,0.6558265050453593,0.6097009476691543,0.1340360426185614,,,,,,,,0.9560847325326337,,0.29309880905641955,,,,,0.7595473809792238,0.8291918593476829,0.9756002352490855,,0.30929373824130924,,,,,,,,,,,0.7511294043908642,,0.5238823811800667,,,,,,,0.0025404201875857987,,,,,,,,,,,0.37710490753974457,,0.20173849020571213,0.2273996300196625,,,,,,,0.22642466183199586,,,,,0.9998941523011676,,,,,0.9334383661479894,,,,0.7236252726597898,,,,,,,,,,,,0.8275328068395448,2.0717454645316989e-13,,,,,,,,0.003672826379210653,,,,,,,,,,0.9136267819533251,0.8610402658659246,,,0.9993305911753275,,,0.0039780917486944775,,,,,,,,,0.8796688264001061,0.9364047898255645,,,2.5397260093400716e-15,,1.0,,0.9999999266886592,,,,,,5.265642941004589e-10,0.01742380509265738,,,0.33921473432388244,0.9240940471765526,,0.5738820110901279,,,,0.9986406378247707,,,,1.4030168017766596e-05,,0.9985566602627075,,,4.212221541282783e-09,,,,,,,0.9830539145210753,,0.9750769767362262,,,0.9961026614019044,,,
slide1_P01endoIMC_mgd_UC755_3_6,,,,0.0018390226991594262,,0.9688199467763858,0.774195105907292,,,,,,0.9999611615508811,,0.761895497474979,,,0.838718920461157,0.8460307881415499,0.8102422866706829,0.56960609313847,,,,0.9691220753842608,,0.9810938464778141,0.7926371780412401,0.9682552051278505,0.8375156435921716,,,,,,,,0.9949398400385877,,0.9540215672737794,,,,,0.5850140241892553,0.8159558550400108,0.9932422903960031,,0.9315660090841711,,,,,,,,,,,0.8972100944499408,,0.7229539936648746,,,,,,,0.2535562254507112,,,,,,,,,,,0.49150498884521426,,0.07114657428983312,0.3524968593552494,,,,,,,0.9998635899176157,,,,,0.029824436544832293,,,,,0.9552853006142588,,,,0.6979315164409464,,,,,,,,,,,,0.760626217646366,5.198790203847301e-08,,,,,,,,0.3999819682976396,,,,,,,,,,0.9918272518890431,0.9520076950002816,,,0.9999999999780942,,,0.0014549579135132071,,,,,,,,,0.9418682674690648,0.9300696822484,,,0.8047019213435026,,1.0,,0.9999997643187952,,,,,,0.00011702509049847503,0.9227102143597765,,,0.8870923935083025,0.9596652095356347,,0.6570380394602469,,,,0.9999954911237933,,,,0.9999999999849298,,0.9999998000004409,,,0.017366620627513187,,,,,,,0.8672914394775081,,0.00047988082070077955,,,0.0005438843929780744,,,
slide10_P01endoIMC_mgd_UC724_1_4,,,,,,0.05469022260207144,,,0.999999998765144,,1.939306489732811e-38,,,,,,,0.01066480817732433,,0.4718879480807613,0.029997823045921183,,,,,,,0.06787101916966634,0.9999940886915633,,,0.010078294049362037,,,0.04596815464750599,,,,,,,,,,0.08703573228578582,,,,,0.005698341670303159,,,,,,,,,,,,,,,0.9124491691954597,,,,0.10245031779307798,,,,,,,0.009931624004528933,,0.9990646816681071,,0.37286782616882463,,,,,,,,,,,,,,,,0.5448811082178471,,,,0.4512012833575803,,,,,0.9999834325521297,0.007825694756416814,,,,0.10387020513931756,,,,,,,0.005356470032909704,,,,,,,5.412115387177652e-72,,0.7824623169971651,0.4807793399145558,,,,0.0002392721006861944,,,,0.03147525443975268,,,,,,0.08368938301679867,1.973051964114972e-06,0.9406856185041765,,,,,,,,,,0.001007559938211375,,,,1.0,,,,,,,0.9984643764964084,,0.10728008244140985,,,,0.2484492526677736,,,,,,,,,,,,,,0.791992998270025,,,,,,,0.7571187227901303,,,,0.7677828027380459,,0.9999416977654094,,,
slide10_P01endoIMC_mgd_UC724_2_5,,,,,,0.4838258300914286,,,1.0,,2.1424069273535356e-46,,,,,,,0.18651066871865424,,0.5602260564181172,0.42420113962040756,,,,,,,0.9986552696632818,0.97090761058444,,,0.9933823628613939,,,0.9988640302179368,,,,,,,,,,0.07494768635348219,,,,,0.023065559800419338,,,,,,,,,,,,,,,0.9573748048308719,,,,0.9552840841054699,,,,,,,0.9065923884329897,,0.9977353929013972,,0.3376928144965175,,,,,,,,,,,,,,,,0.7748445035876282,,,,0.9717452286840231,,,,,0.39659267055975594,0.4206208781741513,,,,0.8993346799543986,,,,,,,0.008690701846878918,,,,,,,5.416729226560073e-19,,0.982227521118123,0.7764380608085544,,,,0.00839025353083252,,,,0.6309286119945899,,,,,,0.6428609143186526,0.9998657790990341,1.0,,,,,,,,,,0.2376791653395365,,,,1.0,,,,,,,0.6624958272069479,,0.3304780272224917,,,,0.22703502091903388,,,,,,,,,,,,,,0.5297315277742681,,,,,,,0.8788091950639797,,,,0.5974804969934929,,0.3115482731893702,,,
slide10_P01endoIMC_mgd_UC724_3_6,,,,,,0.7988373535622386,,,0.9999999999999998,,1.0,,,,,,,0.7143759895601067,,0.7297161859436277,0.5501872465965363,,,,,,,0.11011735596881546,0.4300150131046686,,,0.2442658452579922,,,0.9983642952122642,,,,,,,,,,0.11145799516125633,,,,,0.42930680163510465,,,,,,,,,,,,,,,0.9918112399754899,,,,0.9971773414641522,,,,,,,0.7893593180905175,,0.9999999998797202,,0.34699888514425503,,,,,,,,,,,,,,,,0.7524186860933789,,,,0.9661602667889196,,,,,0.9999970046663228,0.4431355834428159,,,,0.8931489831727879,,,,,,,0.9999872902203468,,,,,,,0.9999999882010507,,0.9129923144525264,0.2448777801638755,,,,0.1781667504906015,,,,0.23123870489337117,,,,,,0.3010789644474915,0.9999395943468478,0.9999995624379446,,,,,,,,,,0.9154903278801427,,,,0.0,,,,,,,0.2571716054049324,,0.33252181420782595,,,,0.8785870248641867,,,,,,,,,,,,,,0.7277652592662495,,,,,,,0.8476652825729492,,,,0.6568597902766784,,0.999999999979895,,,
slide11_P01endoIMC_mgd_CNC12_2_5,0.9453688443090299,,,,,,0.43302898553951696,,,,,0.019719686857596397,,,,,,,,,,,,,,,,0.10257187734976128,,,0.038448684795701606,,,,,0.5440103767935972,0.0005629511696404135,,,,,,,,,0.5639224416144184,0.8628335744176163,4.161011322772549e-06,,,0.9451492873063917,0.15867923459973232,,,5.67825316275291e-05,,0.4874689098729069,,,,,,,,,,,,,,,,,,0.2485872299436789,,,,0.825649009354206,,,,,,,,,0.06670380080543976,,,0.999989092043835,,,,2.599154423029517e-13,,0.9999651817214422,,1.0,,,,0.9999999998644136,,,0.3392959087493425,,0.7726849480504339,,,0.08759400678332434,,5.667491972232751e-06,,,,,,,,,,,,,,,0.4130748673673275,0.3610311777070727,,,,1.0,,0.03091989872852558,,,0.7594869914687041,,,0.7320857418355871,4.611977844518712e-08,,,0.999996257656379,,0.9999061539022949,,,,,,,0.13930867331923413,,,,,9.335005677780055e-09,,0.0001618123544419463,,,,,,0.04807995736486075,0.011771631177811789,,,,,,,,,,0.4857435981996246,1.716261001554535e-12,2.6189324824976883e-15,,,0.9999999999873814,,,,,,,0.5045820114417829,,,,,0.8145472475476834,,,0.7163515506862813,,
slide11_P01endoIMC_mgd_CNC12_3_6,5.555689596189478e-16,,,,,,0.16557610914396564,,,,,3.875855058104596e-08,,,,,,,,,,,,,,,,0.5679718562713153,,,0.9645863560736609,,,,,0.11216257361736769,0.02009742944018256,,,,,,,,,0.1781512808494723,0.32642039645742454,0.0034437162066236664,,,0.5127035748753221,0.9999981475275328,,,3.6374932090052277e-10,,0.7448915144707259,,,,,,,,,,,,,,,,,,0.9783343307861607,,,,0.28184042994656794,,,,,,,,,0.8285237676546974,,,6.069808150082733e-05,,,,0.9999967155477288,,0.03163509318006838,,0.0,,,,8.87071775691724e-06,,,0.9263750586475521,,0.41965059114868714,,,3.347145873840887e-06,,0.00021972631737115437,,,,,,,,,,,,,,,0.24656769022653036,0.07927073783245839,,,,2.0973094186547228e-29,,0.5829624406817121,,,0.1524540263434176,,,0.13753102673110004,0.020147592515836834,,,0.9999075940178815,,2.339323536056646e-08,,,,,,,0.3890772562411266,,,,,0.9999997946090293,,1.8757951717119937e-15,,,,,,0.002177768963145192,0.8583105791677733,,,,,,,,,,0.40749295573655325,0.9999991822385853,7.309744383830345e-17,,,6.180322785038674e-34,,,,,,,0.03382589983280045,,,,,0.5874190530827708,,,0.3457223718585916,,
slide11_P01endoIMC_mgd_CNC12_4_7,7.633510412464407e-25,,,,,,0.04033274258846324,,,,,0.134357356519728,,,,,,,,,,,,,,,,0.037812947144593684,,,5.645721674125631e-05,,,,,0.09010793077164271,1.8862729162644988e-07,,,,,,,,,0.024738455290754687,0.020606303684916484,0.03954778751283898,,,0.00020790969533323393,3.9965843108523055e-19,,,7.416816146140407e-13,,0.5616372711617577,,,,,,,,,,,,,,,,,,0.37927694637100495,,,,0.03387603779739612,,,,,,,,,0.0007916090065900157,,,1.255344097049818e-12,,,,5.947134380135197e-13,,1.035320968316326e-12,,0.0,,,,1.84541245152272e-25,,,0.005741455393674819,,0.023501720107723067,,,0.1302150732137092,,3.0292639771148624e-06,,,,,,,,,,,,,,,0.464461043766143,0.020729108657488855,,,,6.620031819839032e-57,,0.12907765415722372,,,0.10383597433846471,,,0.0006334704155591971,1.3884733659835478e-09,,,0.0002979006899401964,,0.01971511288550595,,,,,,,0.4873569044126018,,,,,4.3540550439670345e-05,,5.234111845094901e-48,,,,,,0.6756904055996201,1.808978617454884e-11,,,,,,,,,,0.35779375241032274,7.809944511655723e-10,2.1828625192071902e-32,,,1.0,,,,,,,0.1103973401359546,,,,,0.10879921967137504,,,0.05710883960031539,,
slide12_P01endoIMC_mgd_UC733_1_4,,,0.9657879652439771,,0.9999999095449246,,,0.9230927500553953,,0.5840065581041547,,,,,0.8923183927641347,,,,,,,,,,,,,,,,0.9999146718196105,,,,,,,0.999607764967702,0.9999999951157279,0.9976570161722177,,,,,,,,,,,,,,,,0.9749519226119766,,,,0.9594548270918292,,,,,,,,,,0.9965868659955854,,,0.999999997093973,0.9999999999991922,,,,,0.9969448228556838,,0.99999994609831,,0.9001155330142996,,1.0,,,,,0.9999999999538869,0.9999999999999554,,,,,,0.9999999998161955,,,,0.9999986765584301,,1.0,,,,,,,,,,,,,,,,,1.0,,,,,0.9999999999994242,,,,,,0.9879613413133257,,,,,,,,0.9999685562755778,,,,,0.9256839551854097,0.9999928861178947,,,,,,,,,,,,1.0,,,0.9852613364843578,,,,,,,,,0.9673129507932177,,,,0.9992185836550067,,1.0,0.9999955888779891,,,,,,0.9999999984492127,,0.9392664894608836,,,0.9986634355455412,,,,,,,,0.7812774711439364,1.0,0.9999998711941124,,,
