,Threshold,min FDP+
Fold_1,0.18000000000000002,0.47619047619047616
Fold_2,0.19,0.3333333333333333
Fold_3,0.27,0.25
Fold_4,0.29000000000000004,0.16666666666666666
Fold_5,0.03,0.7951807228915663
Fold_6,0.23,0.2
Fold_7,0.45,0.3333333333333333
Fold_8,0.31,0.5
Fold_9,0.13,0.21875
Fold_10,0.36000000000000004,0.2
Fold_11,0.25,0.14285714285714285
Fold_12,0.04,0.6666666666666666
Fold_13,0.11,0.6470588235294118
Fold_14,0.35000000000000003,0.2857142857142857
Fold_15,0.42000000000000004,0.3333333333333333
Fold_16,0.31,0.2857142857142857
Fold_17,0.05,0.6986301369863014
Fold_18,0.24000000000000002,0.4166666666666667
Fold_19,0.24000000000000002,0.3333333333333333
Fold_20,0.25,0.5555555555555556
Fold_21,0.28,0.2857142857142857
Fold_22,0.17,0.3684210526315789
Fold_23,0.34,0.2
Fold_24,0.26,0.2222222222222222
Fold_25,0.19,0.17647058823529413
Fold_26,0.4,0.4
Fold_27,0.33,0.16666666666666666
Fold_28,0.26,0.2
Fold_29,0.18000000000000002,0.4444444444444444
Fold_30,0.25,0.2727272727272727
Fold_31,0.29000000000000004,0.2
Fold_32,0.31,0.2222222222222222
Fold_33,0.18000000000000002,0.32
Fold_34,0.24000000000000002,0.25
Fold_35,0.01,0.7109826589595376
Fold_36,0.35000000000000003,0.2
Fold_37,0.24000000000000002,0.2857142857142857
Fold_38,0.28,0.4444444444444444
Fold_39,0.27,0.2222222222222222
Fold_40,0.28,0.42857142857142855
Fold_41,0.24000000000000002,0.2727272727272727
Fold_42,0.02,0.7543859649122807
Fold_43,0.26,0.14285714285714285
Fold_44,0.09,0.36363636363636365
Fold_45,0.35000000000000003,0.4
Fold_46,0.36000000000000004,0.4
Fold_47,0.3,0.3333333333333333
Fold_48,0.09999999999999999,0.4666666666666667
Fold_49,0.29000000000000004,0.2727272727272727
Fold_50,0.34,0.3333333333333333
Fold_51,0.19,0.3888888888888889
Fold_52,0.16,0.1111111111111111
Fold_53,0.29000000000000004,0.14285714285714285
Fold_54,0.11,0.5277777777777778
Fold_55,0.06999999999999999,0.5409836065573771
Fold_56,0.23,0.5
Fold_57,0.51,0.3333333333333333
Fold_58,0.08,0.288135593220339
Fold_59,0.27,0.1
Fold_60,0.29000000000000004,0.16666666666666666
Fold_61,0.16,0.2916666666666667
Fold_62,0.33,0.5
Fold_63,0.2,0.23529411764705882
Fold_64,0.03,0.5728155339805825
Fold_65,0.22,0.25
Fold_66,0.06999999999999999,0.5333333333333333
Fold_67,0.36000000000000004,0.4
Fold_68,0.26,0.2222222222222222
Fold_69,0.18000000000000002,0.3684210526315789
Fold_70,0.24000000000000002,0.3
Fold_71,0.29000000000000004,0.2222222222222222
Fold_72,0.24000000000000002,0.5
Fold_73,0.060000000000000005,0.5789473684210527
Fold_74,0.06999999999999999,0.46551724137931033
Fold_75,0.17,0.875
Fold_76,0.34,0.14285714285714285
Fold_77,0.21000000000000002,0.23529411764705882
Fold_78,0.02,0.7111111111111111
Fold_79,0.23,0.3076923076923077
Fold_80,0.51,0.5
Fold_81,0.05,0.639344262295082
Fold_82,0.21000000000000002,0.25
Fold_83,0.39,0.2
Fold_84,0.32,0.6
Fold_85,0.34,0.2222222222222222
Fold_86,0.17,0.3333333333333333
Fold_87,0.22,0.25
Fold_88,0.34,0.1111111111111111
Fold_89,0.29000000000000004,0.15384615384615385
Fold_90,0.25,0.125
Fold_91,0.11,0.3548387096774194
Fold_92,0.31,0.2857142857142857
Fold_93,0.23,0.23076923076923078
Fold_94,0.45,0.5
Fold_95,0.12,0.5185185185185185
Fold_96,0.39,0.25
Fold_97,0.09999999999999999,0.4
Fold_98,0.29000000000000004,0.1111111111111111
Fold_99,0.26,0.35714285714285715
Fold_100,0.32,0.25
Fold_101,0.23,0.36363636363636365
Fold_102,0.19,0.23809523809523808
Fold_103,0.12,0.6785714285714286
Fold_104,0.24000000000000002,0.4
Fold_105,0.08,0.45098039215686275
Fold_106,0.44,0.25
Fold_107,0.34,0.2
Fold_108,0.27,0.2857142857142857
Fold_109,0.26,0.08333333333333333
Fold_110,0.3,0.14285714285714285
Fold_111,0.04,0.7763157894736842
Fold_112,0.29000000000000004,0.2857142857142857
Fold_113,0.04,0.75
Fold_114,0.24000000000000002,0.4166666666666667
Fold_115,0.22,0.2
Fold_116,0.45,0.3333333333333333
Fold_117,0.09,0.5306122448979592
Fold_118,0.24000000000000002,0.3076923076923077
Fold_119,0.45,0.3333333333333333
Fold_120,0.19,0.5882352941176471
Fold_121,0.25,0.25
Fold_122,0.27,0.625
Fold_123,0.3,0.14285714285714285
Fold_124,0.11,0.3888888888888889
Fold_125,0.09,0.45652173913043476
Fold_126,0.27,0.5555555555555556
Fold_127,0.24000000000000002,0.4
Fold_128,0.21000000000000002,0.5
Fold_129,0.32,0.14285714285714285
Fold_130,0.25,0.16666666666666666
