,0
Gland glandular epithelium_intragland_Ki67,134
CD8 T cells FoxP3+_stromal_HLA-DR,117
CD8 T cells HLA-DR+_glandfront_ERa,105
Gland glandular epithelium_glandfront_Ki67,102
Neutrophils_glandfront_GranzymeB,99
CD4 T cells HLA-DR+_glandfront_Ki67,91
Gland glandular epithelium_intragland_HLA-DR,88
Macrophages MDSC_glandfront_GranzymeB,84
Gland fibroblast_intragland_VEGF,81
Gland fibroblast_intragland_GranzymeB,75
CD4 T cells FoxP3+_glandfront_VEGF,69
CD4 T cells HLA-DR+_stromal_PR,68
Gland mesenchymal_intragland_Ki67,67
CD8 T cells HLA-DR+_stromal_Ki67,67
CD8 T cells CD80/CD86+_intragland_PR,61
NK cells CD56brCD16-NKG2AhiTIM3hi_stromal_ERa,57
Dendritic Cells CD209CD86dp_glandfront_GranzymeB,51
aSMA-br mesenchymal_glandfront_ERa,50
NK cells CD56brCD16-TIM3hi_stromal_Ki67,48
Macrophages M2-like_glandfront_HLA-DR,48
NK cells CD56brCD16-_stromal_GranzymeB,48
Gland fibroblast_stromal_GranzymeB,47
NA_glandfront_ERa,46
Macrophages MDSC_stromal_HLA-DR,43
CD4 T cells HLA-DR+_stromal_Ki67,42
CD4 T cells HLA-DR+_stromal_HLA-DR,40
NKT_glandfront_GranzymeB,40
Neutrophils_stromal_Ki67,39
Dendritic Cells CD209CD33dp_glandfront_GranzymeB,39
CD8 T cells HLA-DR+_intragland_HLA-DR,38
Dendritic Cells CD209CD86dp_glandfront_ERa,37
Dendritic Cells CD86+_stromal_Ki67,36
Macrophages M1/M2_glandfront_GranzymeB,36
Gland glandular epithelium_intragland_PR,35
Dendritic Cells CD86CD33dp_glandfront_VEGF,34
Gland mesenchymal_intragland_GranzymeB,33
Dendritic Cells CD86CD33dp_glandfront_GranzymeB,33
CD4 T cells CD11b+_stromal_GranzymeB,33
CD8 T cells HLA-DR+_stromal_ERa,32
CD8 T cells HLA-DR+_stromal_HLA-DR,31
Dendritic Cells CD86+_glandfront_PR,31
Dendritic Cells CD86+_glandfront_ERa,31
NK cells CD56brCD16-TIM3hi_stromal_GranzymeB,29
