,Threshold,min FDP+
Fold n°1,0.15999999999999998,0.25
Fold n°2,0.12,0.5
Fold n°3,0.17999999999999997,0.3333333333333333
Fold n°4,0.1,0.6666666666666666
Fold n°5,0.17999999999999997,0.6
Fold n°6,0.23999999999999994,0.3333333333333333
Fold n°7,0.2599999999999999,1.0
Fold n°8,0.21999999999999995,0.3333333333333333
Fold n°9,0.5899999999999997,1.0
Fold n°10,0.24999999999999992,1.0
Fold n°11,0.19999999999999996,0.5
Fold n°12,0.16999999999999998,0.4
Fold n°13,0.23999999999999994,1.0
Fold n°14,0.11,0.8
Fold n°15,0.23999999999999994,0.5
Fold n°16,0.19999999999999996,0.5
Fold n°17,0.13999999999999999,0.6666666666666666
Fold n°18,0.34999999999999987,1.0
Fold n°19,0.1,0.5263157894736842
Fold n°20,0.3199999999999999,1.0
Fold n°21,0.18999999999999995,0.4
Fold n°22,0.11,0.75
Fold n°23,0.12,0.2857142857142857
Fold n°24,0.12,0.6
Fold n°25,0.13999999999999999,0.2727272727272727
Fold n°26,0.15999999999999998,0.2857142857142857
Fold n°27,0.14999999999999997,0.7142857142857143
Fold n°28,0.12,0.7777777777777778
Fold n°29,0.12,0.5384615384615384
Fold n°30,0.11,0.7
