,Fold selected features,Fold nb of features
Fold 0,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",5
Fold 1,['Siglec.6'],1
Fold 2,"['Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4', 'PLXB2']",4
Fold 3,['Siglec.6'],1
Fold 4,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",4
Fold 5,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",5
Fold 6,"['NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",4
Fold 7,[],0
Fold 8,"['CD4posTnaive_STAT3_unstim', 'Siglec.6', 'Activin.A', 'IL.1.R4']",4
Fold 9,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",5
Fold 10,"['Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1', 'IL.1.R4']",7
Fold 11,"['Siglec.6', 'IL.1.R4']",2
Fold 12,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa']",2
Fold 13,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa']",2
Fold 14,"['Activin.A', 'IL.1.R4']",2
Fold 15,"['Siglec.6', 'Activin.A']",2
Fold 16,"['CD4posTnaive_STAT3_unstim', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",5
Fold 17,"['mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",5
Fold 18,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6']",4
Fold 19,"['Siglec.6', 'Activin.A']",2
Fold 20,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD8Tem_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
Fold 21,"['pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",4
Fold 22,"['Siglec.6', 'IL.1.R4']",2
Fold 23,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4', 'PLXB2']",5
Fold 24,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa']",2
Fold 25,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'discoidin.domain.receptor.1', 'IL.1.R4']",5
Fold 26,"['Siglec.6', 'Activin.A', 'IL.1.R4']",3
Fold 27,"['Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6']",5
Fold 28,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'IL.1.R4']",6
Fold 29,"['CD4posTnaive_STAT3_unstim', 'Bcells_STAT1_IFNa', 'mDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'Siglec.6', 'Activin.A']",6
Fold 30,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'intMCs_STAT1_IFNa', 'Siglec.6', 'Activin.A']",5
Fold 31,"['CD4posTnaive_STAT3_unstim', 'NK_STAT1_IFNa', 'CD56loCD16negNK_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Siglec.6']",5
Fold 32,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",7
Fold 33,"['mDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'IL.1.R4']",4
Fold 34,"['mDCs_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",3
Fold 35,[],0
Fold 36,"['pDCs_STAT1_IFNa', 'NKT_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'discoidin.domain.receptor.1']",6
Fold 37,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",4
Fold 38,"['NK_STAT1_IFNa', 'CD69posCD56loCD16negNK_STAT1_IFNa']",2
Fold 39,"['mDCs_STAT1_IFNa', 'pDCs_STAT1_IFNa', 'Siglec.6', 'Activin.A', 'PLXB2']",5
Fold 40,"['CD69posCD56loCD16negNK_STAT1_IFNa', 'CD62LposCD8Tnaive_STAT1_IFNa', 'Siglec.6', 'IL.1.R4']",4
Fold 41,"['CD4posTnaive_STAT3_unstim', 'mDCs_STAT1_IFNa', 'Cystatin.C', 'Siglec.6', 'Activin.A', 'IL.1.R4']",6
