,0,1
slide10_P01endoIMC_mgd_UC738_1_1,0.7629444444444444,0
slide10_P01endoIMC_mgd_UC738_2_2,0.371468253968254,0
slide10_P01endoIMC_mgd_UC738_3_3,0.16271031746031744,0
slide11_P01endoIMC_mgd_UC740_1_1,0.04265277777777779,0
slide11_P01endoIMC_mgd_UC740_2_2,0.05158333333333333,0
slide11_P01endoIMC_mgd_UC740_3_3,0.10692063492063494,0
slide12_P01endoIMC_mgd_UC155_1_1,0.03246674747284422,0
slide12_P01endoIMC_mgd_UC155_2_2,0.05791092366702041,0
slide12_P01endoIMC_mgd_UC155_3_3,0.027542206735803484,0
slide12_P01endoIMC_mgd_UC733_1_4,0.12813690476190473,1
slide12_P01endoIMC_mgd_UC733_2_5,0.15622718253968254,1
slide12_P01endoIMC_mgd_UC733_3_6,0.08676515151515152,1
slide13_P01endoIMC_mgd_UC115_1_1,0.213623322364176,0
slide13_P01endoIMC_mgd_UC115_2_2,0.09288539144471346,0
slide13_P01endoIMC_mgd_UC115_3_3,0.09035055916305917,0
slide14_P01endoIMC_mgd_UC418_3_3,0.030166666666666668,0
slide14_P01endoIMC_mgd_UC418_4_8,0.03577777777777778,0
slide14_P01endoIMC_mgd_UC418_5_9,0.003263888888888889,0
slide15_P01endoIMC_mgd_UC788_1_1,0.11784645562770563,0
slide15_P01endoIMC_mgd_UC788_2_2,0.11750793650793653,0
slide15_P01endoIMC_mgd_UC788_3_3,0.31563475882092457,0
slide16_P01endoIMC_mgd_NCB025_1_1,0.5154077380952379,0
slide16_P01endoIMC_mgd_NCB025_2_2,0.35081559644059646,0
slide16_P01endoIMC_mgd_NCB025_3_3,0.4572410714285714,0
slide17_P01endoIMC_mgd_UC262_1_1,0.03071511922881786,0
slide17_P01endoIMC_mgd_UC262_2_2,0.003805519130677358,0
slide17_P01endoIMC_mgd_UC262_3_3,0.26048015873015873,0
slide18_P01endoIMC_mgd_CNC24_1_4,0.15522828722189894,1
slide18_P01endoIMC_mgd_CNC24_2_5,0.1691031746031746,1
slide18_P01endoIMC_mgd_CNC24_3_6,0.3021488095238095,1
slide18_P01endoIMC_mgd_UC265_1_1,0.015231804427456596,0
slide18_P01endoIMC_mgd_UC265_2_2,0.01134149877899878,0
slide18_P01endoIMC_mgd_UC265_3_3,0.009083333333333332,0
slide19_P01endoIMC_mgd_UC275_1_1,0.12529025514212797,0
slide19_P01endoIMC_mgd_UC275_2_2,0.13485317460317459,0
slide19_P01endoIMC_mgd_UC275_3_3,0.2691785714285715,0
slide1_P01endoIMC_mgd_UC183_1_1,0.08963888888888889,0
slide1_P01endoIMC_mgd_UC183_2_2,0.21139781746031752,0
slide1_P01endoIMC_mgd_UC183_3_3,0.1149761904761905,0
slide20_P01endoIMC_mgd_CN104_1_1,0.020071977124183002,0
slide20_P01endoIMC_mgd_CN104_4_7,0.00994188201295851,0
slide21_P01endoIMC_mgd_UC247_1_1,0.29245965608465596,0
slide21_P01endoIMC_mgd_UC247_2_2,0.30057738095238096,0
slide21_P01endoIMC_mgd_UC247_3_3,0.31759226190476186,0
slide21_P01endoIMC_mgd_UC748_1_4,0.39054761904761903,0
slide21_P01endoIMC_mgd_UC748_2_5,0.5485453228018828,0
slide21_P01endoIMC_mgd_UC748_3_6,0.194,0
slide22_P01endoIMC_mgd_UC256_1_4,0.07703835978835978,0
slide22_P01endoIMC_mgd_UC256_2_5,0.08307345849177945,0
slide22_P01endoIMC_mgd_UC256_3_6,0.02401388888888889,0
slide23_P01endoIMC_mgd_UC137_1_4,0.09091944444444444,0
slide23_P01endoIMC_mgd_UC137_2_5,0.16333928571428574,0
slide24_P01endoIMC_mgd_UC747_1_1,0.5987215608465608,1
slide24_P01endoIMC_mgd_UC747_2_2,0.4739166666666668,1
slide24_P01endoIMC_mgd_UC747_3_3,0.13208333333333333,1
slide24_P01endoIMC_mgd_UC752_1_4,0.312781746031746,0
slide24_P01endoIMC_mgd_UC752_2_5,0.17875530888030888,0
slide24_P01endoIMC_mgd_UC752_3_6,0.20963290229885057,0
slide25_P01endoIMC_mgd_UC195_1_4,0.4196664862914861,0
slide25_P01endoIMC_mgd_UC195_2_5,0.2605833333333334,0
slide25_P01endoIMC_mgd_UC195_3_6,0.4529404761904762,0
slide26_P01endoIMC_mgd_UC066_1_4,0.2639206349206349,0
slide26_P01endoIMC_mgd_UC066_2_5,0.2751521164021164,0
slide26_P01endoIMC_mgd_UC066_3_6,0.3971111111111111,0
slide27_P01endoIMC_mgd_CNC35_1_1,0.48739141375490475,1
slide27_P01endoIMC_mgd_CNC35_2_2,0.19031944444444443,1
slide27_P01endoIMC_mgd_UC063_1_4,0.10339814814814813,0
slide27_P01endoIMC_mgd_UC063_3_6,0.1561111111111111,0
slide28_P01endoIMC_mgd_UC742_1_4,0.24224968210351852,0
slide28_P01endoIMC_mgd_UC742_2_5,0.23130788316171955,0
slide28_P01endoIMC_mgd_UC742_3_6,0.4521111111111111,0
slide29_P01endoIMC_mgd_UC040_1_4,0.11249007936507936,0
slide29_P01endoIMC_mgd_UC040_2_5,0.1614563492063492,0
slide29_P01endoIMC_mgd_UC040_3_6,0.026805555555555555,0
slide2_P01endoIMC_mgd_CN060_1_1,0.10380987237237235,0
slide2_P01endoIMC_mgd_CN060_2_2,0.13563095238095235,0
slide2_P01endoIMC_mgd_CN060_3_3,0.03151388888888889,0
slide30_P01endoIMC_mgd_UC202_1_4,0.09201953003423592,0
slide30_P01endoIMC_mgd_UC202_2_5,0.03560777074542898,0
slide30_P01endoIMC_mgd_UC202_3_6,0.041369438011873656,0
slide30_P01endoIMC_mgd_UC665_1_1,0.3053809523809524,1
slide30_P01endoIMC_mgd_UC665_2_2,0.4020661375661377,1
slide30_P01endoIMC_mgd_UC665_3_3,0.4246805555555554,1
slide31_P01endoIMC_mgd_UC080_1_4,0.3054639451417005,0
slide31_P01endoIMC_mgd_UC080_2_5,0.2385461377473364,0
slide31_P01endoIMC_mgd_UC080_3_6,0.37001578282828285,0
slide32_P01endoIMC_mgd_UC113_2_5,0.07853174603174604,0
slide32_P01endoIMC_mgd_UC113_3_6,0.09208796296296297,0
slide33_P01endoIMC_mgd_CNC23_1_1,0.3604444444444444,1
slide33_P01endoIMC_mgd_CNC23_2_2,0.29486263736263735,1
slide33_P01endoIMC_mgd_CNC23_3_3,0.10683392857142858,1
slide33_P01endoIMC_mgd_UC566_1_4,0.13939880952380956,0
slide33_P01endoIMC_mgd_UC566_2_5,0.18061910774410778,0
slide33_P01endoIMC_mgd_UC566_3_6,0.04378630639247569,0
slide35_P01endoIMC_mgd_UC249_1_4,0.010236305048335122,0
slide35_P01endoIMC_mgd_UC249_2_5,0.0016077777114744533,0
slide35_P01endoIMC_mgd_UC249_3_6,0.011805555555555555,0
slide36_P01endoIMC_mgd_NCB013_1_4,0.04371464646464647,0
slide36_P01endoIMC_mgd_NCB013_2_5,0.03465873015873016,0
slide36_P01endoIMC_mgd_NCB013_3_6,0.09692764857881137,0
slide37_P01endoIMC_mgd_CNC20_1_1,0.46042129629629636,1
slide37_P01endoIMC_mgd_CNC20_2_2,0.5040674603174603,1
slide37_P01endoIMC_mgd_CNC20_3_3,0.3534735449735449,1
slide37_P01endoIMC_mgd_UC756_1_4,0.33732936507936506,0
slide37_P01endoIMC_mgd_UC756_2_5,0.7971507936507936,0
slide39_P01endoIMC_mgd_CNC02_1_1,0.20970346320346317,1
slide39_P01endoIMC_mgd_CNC02_2_2,0.274755291005291,1
slide39_P01endoIMC_mgd_CNC02_3_3,0.4083849206349206,1
slide3_P01endoIMC_mgd_CNC08_1_4,0.4889623015873017,1
slide3_P01endoIMC_mgd_CNC08_2_5,0.45379365079365075,1
slide3_P01endoIMC_mgd_CNC08_3_6,0.43613425925925936,1
slide3_P01endoIMC_mgd_UC55_1_1,0.11486111111111112,0
slide3_P01endoIMC_mgd_UC55_2_2,0.06284722222222222,0
slide3_P01endoIMC_mgd_UC55_3_3,0.016111111111111114,0
slide40_P01endoIMC_mgd_UC190_1_4,0.05345401334776334,0
slide40_P01endoIMC_mgd_UC190_3_6,0.25922619047619044,0
slide41_P01endoIMC_mgd_UC070_1_4,0.04756746031746032,0
slide41_P01endoIMC_mgd_UC070_2_5,0.03736776772160411,0
slide41_P01endoIMC_mgd_UC070_3_6,0.24407936507936506,0
slide42_P01endoIMC_mgd_UC587_1_1,0.009722222222222222,0
slide42_P01endoIMC_mgd_UC587_2_2,0.02272222222222222,0
slide42_P01endoIMC_mgd_UC587_3_3,0.012638888888888889,0
slide4_P01endoIMC_mgd_UC288_1_1,0.003277777777777778,0
slide4_P01endoIMC_mgd_UC288_2_2,0.029506944444444443,0
slide4_P01endoIMC_mgd_UC288_3_3,0.002271825396825397,0
slide5_P01endoIMC_mgd_NCB026_1_1,0.5344505163511187,0
slide5_P01endoIMC_mgd_NCB026_2_2,0.5462620242876268,0
slide5_P01endoIMC_mgd_NCB026_3_3,0.4819930555555555,0
slide6_P01endoIMC_mgd_CNC07_1_4,0.5379722222222223,1
slide6_P01endoIMC_mgd_CNC07_2_5,0.4618915343915343,1
slide6_P01endoIMC_mgd_CNC07_3_6,0.41508730158730156,1
slide6_P01endoIMC_mgd_UC726_1_1,0.08490283189033192,0
slide6_P01endoIMC_mgd_UC726_2_2,0.09198015873015872,0
slide6_P01endoIMC_mgd_UC726_3_3,0.025222222222222226,0
slide8_P01endoIMC_mgd_UC272_1_1,0.003127136752136752,0
slide8_P01endoIMC_mgd_UC272_2_2,0.009877136752136752,0
slide8_P01endoIMC_mgd_UC272_3_3,0.009815628815628814,0
slide9_P01endoIMC_mgd_NCB024_1_1,0.2536904761904762,0
slide9_P01endoIMC_mgd_NCB024_2_2,0.3458630952380952,0
slide9_P01endoIMC_mgd_NCB024_3_3,0.36725198412698407,0
slide9_P01endoIMC_mgd_UC657_1_4,0.2258710317460318,1
slide9_P01endoIMC_mgd_UC657_2_5,0.07700000000000001,1
slide9_P01endoIMC_mgd_UC657_3_6,0.057456190258108455,1
