,"{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.5}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.7}","{'alpha': np.float64(3.1622776601683795), 'l1_ratio': 0.9}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.5}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.7}","{'alpha': np.float64(4.641588833612778), 'l1_ratio': 0.9}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(6.812920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(10.0), 'l1_ratio': 0.5}","{'alpha': np.float64(10.0), 'l1_ratio': 0.7}","{'alpha': np.float64(10.0), 'l1_ratio': 0.9}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.5}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.7}","{'alpha': np.float64(14.67799267622069), 'l1_ratio': 0.9}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.5}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.7}","{'alpha': np.float64(21.544346900318832), 'l1_ratio': 0.9}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.5}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.7}","{'alpha': np.float64(31.622776601683793), 'l1_ratio': 0.9}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.5}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.7}","{'alpha': np.float64(46.41588833612777), 'l1_ratio': 0.9}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.5}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.7}","{'alpha': np.float64(68.12920690579611), 'l1_ratio': 0.9}","{'alpha': np.float64(100.0), 'l1_ratio': 0.5}","{'alpha': np.float64(100.0), 'l1_ratio': 0.7}","{'alpha': np.float64(100.0), 'l1_ratio': 0.9}"
artificial.1,0.012611796093584385,0.004243951632815401,0.0007836938132584213,0.008353484143952834,0.002319443067895495,7.289537040725216e-06,0.004630103455452466,0.00040182363159010676,0.0,0.0015672674538745465,6.73392390817085e-06,0.0,0.0006232241133210337,1.0642143626126567e-05,0.0,0.00020598681254834267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.11870966090328221,0.07320641840702764,0.036459882374436245,0.1011773336642551,0.05714515009471097,0.02349429885565603,0.07791674008604708,0.03474142236470718,0.010709242548991752,0.045834751467721306,0.013299846412458315,0.0031713361670208575,0.01569522654618834,0.0012683575902669845,0.0,0.0010187950174577304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.01114845258281392,0.002601763277255378,0.0008446465783283396,0.00608941630396133,0.0009973235432717126,0.0004907274163930983,0.003024416288064398,0.000562591708158709,1.1802602603847838e-05,0.0013722086831121432,0.0,0.0,0.00011360636711564112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.16524028731623397,0.1060031821436046,0.05850183845167849,0.1382226530906071,0.0831492718632541,0.039538505578015366,0.1064039716582965,0.055900437549980954,0.020938894437884135,0.06988127287082409,0.026774808946762776,0.006746842791316986,0.031099430888201142,0.004850628370497324,0.0017944286532473762,0.004672946316478465,0.0005782871199230956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.00435137616591151,0.0007959533356706331,0.00043179870486620604,0.0012572049219580035,0.00019933289715625546,6.355270883058768e-05,0.0002039977940782125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.008056041881185612,0.001455743808665768,1.9825733331875104e-05,0.003826437991334781,0.0002973290968793959,0.0,0.00073186804235587,0.0,0.0,0.00015528334101388815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.7,0.08326627004588097,0.04468504419593388,0.020510628961623364,0.05980351824491044,0.02840792819987687,0.011282728943026548,0.03710882306251991,0.013368905922909426,0.003546315682868722,0.01566599127088976,0.003056566943562207,0.0003719300718752926,0.0029081421582759477,8.798698297101454e-05,0.0,2.4296106858691775e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.05441961537808232,0.028416335169128996,0.011373438610801855,0.04042300526726883,0.017039982365863553,0.005965867976692977,0.024829811429533836,0.008752637920452317,0.003123826166656626,0.013874034818469065,0.006176835292872584,0.002170446505912287,0.011598730924676656,0.004622962076905057,0.0017003947792067998,0.008396006728639861,0.0013754634402710466,0.0,0.0012541660206465096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.9,0.06961838791398454,0.03676911740675168,0.018103432101424552,0.04972521805787344,0.02243450109578895,0.00978311094659148,0.028624062261692514,0.011597892251459066,0.005080469541943501,0.01556335257257532,0.007535634703645663,0.004061607352456647,0.012497042616362766,0.005511816511142803,0.0008616452979703318,0.008359909294944156,0.00015914001251552654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.10,0.003742405068119969,0.0010595337074721593,0.00035046339562237456,0.0017554485001261947,0.0004766007140953656,0.0,0.0005726831077437478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.006236938138912731,0.0027401785044384626,0.0007592136709365433,0.003736568952684255,0.0013045145646131246,7.133341868020825e-05,0.0019354534001385178,0.00024175221918479203,0.0,0.0003223857026841862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.12,0.013663619596051862,0.005243981191238448,0.001209345944653048,0.009412745922133254,0.003157999891257204,0.0004997232661010546,0.006109187208604976,0.0015606361802148513,0.0008598661446265289,0.0033168090137151007,0.001233230151926805,0.0007914007433953058,0.0014008198324923242,0.000888580375577475,0.0,0.0008776275221549465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.06765294667308927,0.03506562784708281,0.012622047764790352,0.05048581811949385,0.02045442965449743,0.004279134938903303,0.02861238329526242,0.0053325759374150605,0.0002379477386573331,0.007676597073390251,0.00014458452700052808,0.0,0.00014468283041468643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.14,0.004047455045883215,0.0014949896307621144,0.00021654346396003142,0.0026097604144100102,0.0009117794487985038,0.00024034833537016728,0.0016327585426382538,0.0006423733704086504,0.0002246603965688199,0.001128387877903935,0.0004940957418195346,8.013085108645746e-05,0.000948227963220165,0.0002683362463713661,0.0,0.0004892214213610748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.15,0.0067934199732397746,0.0017657165662335625,0.0002871238456340358,0.0035502568736873546,0.0006553075736647146,0.0001524924228201554,0.0009682079817556539,5.714205341792499e-06,0.0,0.0,0.0,0.0,1.3853094903630601e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.02953528808891728,0.010518736041440949,0.003396548631378584,0.017995800594571926,0.005564829734148818,0.0008758933961960019,0.008015556426047094,0.0013677335243556148,0.0,0.0019092759607953597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.17,0.03341531464677447,0.015860413828453566,0.006708571915669215,0.024142874563764283,0.010009028294110925,0.003983994109793245,0.015181957269917968,0.0056579923723199775,0.0021308100534514645,0.00839803158260013,0.002895153369916766,0.0011317864126607286,0.0038934778657865542,0.0008407473412557038,0.0,0.0007900184458129567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.020727060992174043,0.006036130627591875,0.0010876377913350977,0.0117916558275027,0.002742189325509344,0.0002669563652308847,0.004440250977528928,0.00045153031935455507,0.0,0.0007886368913798223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.19,0.003186177723087468,0.0004177683962690676,0.0,0.0016446554086419682,3.249198635781138e-05,0.0,0.0004303592877019616,0.0,0.0,0.00021726086628049137,0.0,0.0,0.00028704337412797893,0.0,0.0,0.00015301436879210025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.20,0.005968205021054327,0.0009014390143059587,0.0,0.00304417898796189,0.0002955456674880059,0.0,0.0009780210922767205,0.0,0.0,0.0002678794483678219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.004587913101159099,0.000859911802391209,5.419231422619303e-05,0.002271352423849951,0.00032364810860089564,0.0,0.000868811257495118,0.0,0.0,0.00011117072554126981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.22,0.011894428631771418,0.004512957295456342,0.001803170804812467,0.008922246252347544,0.003413023886670216,0.0012804240799410072,0.005887474954868116,0.0016940257704996698,5.9047643827666235e-05,0.0028588218946491942,0.00019470485265782642,0.0,0.0005438221749631082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.23,0.009510710208418979,0.002194281701941126,0.0001570869560444767,0.004764753983495132,0.00043023340117487877,0.0,0.0010054193490918377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.003824874198474295,0.0010054354962288113,6.373260820792963e-06,0.0017779629502082416,0.00018984081704358498,0.0,0.00033471011342000304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.009657947210066239,0.0024105637388123513,0.0012698847123921871,0.004356043734361085,0.001237837120940624,0.00034606633162956063,0.0016472106780409692,0.00019506110693533345,0.0,0.00022543704913293176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.10937604856056268,0.0723353443412656,0.03736989969097059,0.10065843135687436,0.062480804974059494,0.03073027664746944,0.08292603484417946,0.043369357425133474,0.018799956902231425,0.051961122635138635,0.017904004850630408,0.0034380579129118538,0.016722336777782936,0.0006474117720859921,0.0,0.00021842834095448202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.017762165955638492,0.007320901172633197,0.0022243095808573824,0.009344703248678907,0.002190999164044101,0.0005120355701568242,0.0030204802853924136,0.00041014765098761286,0.0,0.000770568066908018,0.0001848262561376783,0.0,0.0004531548323218772,0.00024242440437576398,0.0,0.0006396338821792852,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.28,0.014922091301872052,0.006441625336733043,0.002352451753823625,0.011027289092859218,0.0039166174816661,0.0013969079838181172,0.0067382400638473245,0.0028961718034261927,0.0010986389254191717,0.00481889795525402,0.002514548491389227,0.0013741725826571698,0.004263884220417048,0.002129862635749367,0.0011763489919969857,0.003164075317870798,0.0014973980498132647,0.0,0.0015034616888259928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.29,0.008134966862177346,0.0027872067858088893,0.0003002173935540708,0.006024647101946629,0.0016938203788435541,9.020824351995025e-05,0.003738411205929933,0.0004390443335008014,0.0,0.0010286828298469559,0.0,0.0,0.0001492255843796912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.30,0.01617018352337827,0.0057090058957695936,0.000969211673205728,0.010572454907122839,0.0029410107977169467,0.0003913103481551356,0.005754683936674259,0.0010196275650116236,0.0,0.0022341115009440844,0.0001057751733305412,0.0,0.00027227074948360145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.31,0.10545913726519901,0.0689623061738392,0.03849028794868476,0.08921227788944558,0.04990008260860632,0.025285195318518406,0.061848095310930815,0.026378529283037633,0.01093950132608667,0.028516021390233917,0.0071940154347651985,0.002708709130231993,0.005866525683911138,0.0016696049469605745,0.0,0.0013299723814969673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.32,0.02940173240728826,0.01425051980929852,0.004070108460474271,0.019574152373604853,0.006318263426194042,0.0015267125203095196,0.008839401445766018,0.0017071545811456297,0.0,0.0021417134427472576,6.823754028325026e-05,0.0,0.00016389315057042155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.33,0.06148608528864934,0.030332916979305947,0.01477596888082407,0.040639976359736305,0.01749203452134581,0.007399733139085498,0.022069614629670223,0.007556073273326812,0.0023125705600364603,0.008754326855369084,0.0016160406070171473,0.0007828029115339174,0.001504910383036656,0.0006403625783614015,0.0,0.0005435233360506463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.34,0.07994804086923943,0.041721627713383974,0.017189646524645625,0.05497291613282028,0.023723341772329095,0.008338644898660815,0.03104684237545677,0.010276767076844572,0.003319426213419948,0.013469582668073821,0.004302826569562724,0.0009613745845980488,0.006491707164189737,0.001573901320650828,8.641912074316961e-05,0.0022474471412785987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.35,0.006673389102730035,0.0022761746698510377,0.0006769906564854971,0.0033470324482424213,0.001340451189165628,0.0003068484052751121,0.0018733860488855934,0.0008411053076723305,8.477110948958124e-05,0.00110690088224375,0.00034140400659376743,0.0,0.0005686660694036581,0.0,0.0,6.586607753098956e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.36,0.2701708740678635,0.19509833282614322,0.13174025643468337,0.22005882583907163,0.14331455398094342,0.09290181431202703,0.15552547411244205,0.09047168907103642,0.056103165096499694,0.09476452220590872,0.05810133996587314,0.035536866406067014,0.06595696523981985,0.04248177504633135,0.018030901520369628,0.04873758857155997,0.014856059269797673,0.002,0.010863486694282075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.37,0.012817961870849976,0.004276808567319312,0.0011029362017822362,0.006857987489524444,0.0017596737493196083,0.00014706040818705338,0.0024436629579070858,0.00021160526373176656,9.750470171164664e-05,0.00032534312907622965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.38,0.029185060907501115,0.012311340241750249,0.005400997858765823,0.018362334194002992,0.006237448872368339,0.0029785897668007763,0.008996595006927339,0.0031926711622736544,0.0004033468838774975,0.004263704628706975,0.0001347936603330253,0.0,0.0003018336525794441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.39,0.013173474910281553,0.004012761676769525,3.198761604618571e-05,0.007353515407817731,0.001089494629241878,0.0,0.0024371159008898607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.40,0.06815565605383196,0.037555758213955646,0.01871442101777721,0.04765980173074716,0.022011052874669788,0.009189834338606677,0.026047004541337362,0.008326038402160212,0.002513073021760303,0.010044105474106824,0.0032893992357126566,0.0016769114440257295,0.005162300073013978,0.0029315397874183006,0.0003713579810873,0.00398650106198122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.41,0.009747259815580956,0.003058090010842545,0.0003659772299247333,0.006173110084383779,0.001003606239898172,0.0,0.002541034166534075,0.00012798595041841568,0.0,0.0003488584950258757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.42,0.0011444500851037947,0.00011742731966320141,0.0,0.0004086483193167277,0.0,0.0,0.00013320643757425003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.43,0.008750316277802785,0.0033758922251739625,0.001220022975875496,0.0050564581152143856,0.0016356207946193844,0.00026947006805080377,0.002358940692285266,0.0002528725354249728,0.0,0.0006118318804795129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.44,0.013724528792478138,0.004989679060577408,0.0010973722743939564,0.007723032788527382,0.001967642578463113,0.00026374220158384865,0.003008669176778695,0.00016715837243169628,0.0,0.0005886834823895544,0.0,0.0,6.08863677338319e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.45,0.005188770296841625,0.0013119869120152368,0.00016540969244136427,0.002958224296743152,0.0007125725448680495,0.0,0.0015698419203796922,0.0,0.0,0.00040973953540978855,0.0,0.0,8.5298624163518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
