,Union(STABL Lasso+STABL XGBoost) + RF
99_G1,-57.112
74_G2,-26.512
72_G3,-34.018
1_G3,-29.278
21_G2,-26.232
22_G1,-63.946
2_G1,-41.894
47_G3,-32.852
44_G3,-29.184
6_G2,-70.382
50_G3,-21.102
105_G2,-22.71
86_G1,-46.434
83_G3,-16.772
22_G2,-39.69
67_G2,-61.166
7_G2,-40.064
42_G2,-74.01
25_G1,-75.162
27_G1,-69.036
87_G3,-19.65
1_G1,-32.6
112_G2,-33.808
72_G2,-64.118
27_G3,-57.622
26_G1,-38.164
40_G1,-78.996
15_G2,-58.076
47_G1,-42.452
55_G2,-26.528
19_G2,-50.514
14_G3,-35.708
12_G3,-49.428
24_G3,-38.54
36_G3,-24.54
63_G1,-30.246
42_G1,-65.966
22_G3,-51.62
101_G2,-42.098
24_G2,-38.718
4_G2,-33.858
17_G2,-38.756
105_G1,-42.664
44_G1,-47.176
63_G2,-50.988
32_G3,-33.946
72_G1,-80.658
68_G2,-20.554
75_G1,-23.264
26_G2,-38.174
44_G2,-45.934
15_G3,-51.53
67_G1,-71.2
47_G2,-48.892
40_G2,-77.158
35_G1,-73.136
6_G1,-56.542
15_G1,-30.402
24_G1,-45.41
34_G3,-38.81
74_G1,-62.53
25_G2,-46.69
42_G3,-49.478
14_G2,-60.782
27_G2,-62.392
45_G1,-33.558
63_G3,-45.888
75_G3,-23.72
41_G3,-28.476
28_G3,-37.806
100_G2,-25.416
83_G1,-70.958
41_G2,-26.466
55_G3,-35.974
91_G1,-47.26
51_G3,-34.462
41_G1,-72.426
35_G2,-34.37
33_G1,-61.518
36_G1,-51.186
112_G3,-38.814
35_G3,-23.92
68_G1,-52.432
75_G2,-19.806
16_G2,-42.176
12_G1,-72.224
3_G1,-41.862
51_G1,-79.754
98_G2,-43.116
40_G3,-60.724
101_G1,-37.55
99_G2,-32.304
57_G2,-23.7
32_G2,-35.56
19_G3,-32.12
43_G3,-28.76
52_G1,-47.134
12_G2,-41.644
17_G1,-39.248
8_G1,-38.336
52_G3,-21.486
18_G1,-18.794
4_G1,-37.334
8_G2,-32.138
98_G1,-71.486
68_G3,-23.648
93_G2,-27.346
107_G2,-38.596
93_G3,-28.206
104_G2,-24.548
18_G3,-34.19
112_G1,-28.408
50_G1,-24.36
74_G3,-22.062
91_G2,-45.41
1_G2,-20.582
45_G3,-47.576
28_G2,-41.138
52_G2,-33.076
16_G3,-37.91
91_G3,-29.76
7_G1,-34.856
5_G1,-35.192
34_G2,-42.696
5_G2,-30.502
26_G3,-26.9
100_G3,-48.11
6_G3,-53.338
57_G3,-22.262
21_G3,-41.692
57_G1,-35.734
3_G2,-29.102
45_G2,-72.29
61_G2,-32.416
83_G2,-27.628
2_G3,-43.95
105_G3,-44.32
16_G1,-36.004
98_G3,-30.134
65_G2,-31.102
65_G1,-57.474
18_G2,-33.306
50_G2,-25.878
34_G1,-78.458
73_G1,-46.22
101_G3,-27.524
3_G3,-41.072
43_G2,-23.648
104_G1,-39.654
56_G3,-20.742
93_G1,-38.902
87_G2,-20.67
4_G3,-33.236
61_G1,-44.946
32_G1,-55.814
36_G2,-24.262
56_G1,-58.988
33_G2,-24.38
8_G3,-56.776
5_G3,-31.198
21_G1,-57.394
87_G1,-66.026
54_G1,-76.42
99_G3,-35.53
43_G1,-21.688
28_G1,-24.564
100_G1,-61.778
25_G3,-61.268
107_G1,-38.742
19_G1,-76.858
55_G1,-75.698
33_G3,-35.908
51_G2,-41.14
86_G2,-26.536
56_G2,-25.366
2_G2,-48.78
14_G1,-63.034
