,Fold 1,Fold 2,Fold 3,Fold 4,Fold 5,Fold 6,Fold 7,Fold 8,Fold 9,Fold 10,Fold 11,Fold 12,Fold 13,Fold 14,Fold 15
99_G1,,,-57.112,,,,,,-62.64,,,,-54.782,,
74_G2,,,,,-26.512,,,,,-24.312,,-27.014,,,
72_G3,,-21.268,,,,,,,,-37.768,,-34.018,,,
1_G3,,,,-23.55,,,-29.928,,,,,-29.278,,,
21_G2,,-29.676,,,,,-23.674,,,,,,,-26.232,
22_G1,,,,-66.96,,-60.6,,,,,,,,-63.946,
2_G1,,-41.894,,,,,,,-40.518,,-48.01,,,,
47_G3,,,,-32.852,,,-31.858,,,,,,,,-42.078
44_G3,,,,-22.51,,,,-32.878,,,,,,-29.184,
6_G2,-70.382,,,,,-69.564,,,,,,,-76.298,,
50_G3,,,-16.968,,,,,,-23.536,,-21.102,,,,
105_G2,,-34.922,,,,,,,,-19.436,,,,-22.71,
86_G1,-51.79,,,,,-46.434,,,,,,,,,-44.958
83_G3,,,,-15.036,,,,-17.558,,,-16.772,,,,
22_G2,,,,,-48.664,-37.168,,,,,,,,,-39.69
67_G2,-51.34,,,,,,,,-61.166,,,,,-69.942,
7_G2,-43.108,,,,,,-38.064,,,,,,,-40.064,
42_G2,,,,-76.982,,,,-69.48,,,-74.01,,,,
25_G1,-79.748,,,,,,,-75.162,,,,,,-63.488,
27_G1,-62.242,,,,,,,-69.29,,,,,,,-69.036
87_G3,,,,,-18.04,,-24.314,,,,-19.65,,,,
1_G1,,,,,-27.538,,-32.6,,,,,,-33.672,,
112_G2,,-33.808,,,,,,,-30.492,,,,,-36.776,
72_G2,,,-62.21,,,,,,-68.074,,,-64.118,,,
27_G3,-56.64,,,,,,,-57.622,,,-76.732,,,,
26_G1,,,-43.53,,,-38.164,,,,,,,,,-31.71
40_G1,,-78.764,,,,,-85.304,,,,,-78.996,,,
15_G2,,-70.584,,,,,-58.076,,,,,-44.652,,,
47_G1,,,-44.598,,,-37.638,,,,,,,-42.452,,
55_G2,-23.398,,,,,,-42.37,,,,,,,-26.528,
19_G2,-50.664,,,,,,,,-46.904,,,-50.514,,,
14_G3,-35.708,,,,,,,-38.352,,,,,,,-34.506
12_G3,,-47.494,,,,,,,-49.428,,,,-61.182,,
24_G3,,,-38.54,,,,-38.74,,,,,,-38.042,,
36_G3,,,,-18.87,,,,-29.748,,,,-24.54,,,
63_G1,,,,-30.246,,,,-35.512,,,,,,,-27.066
42_G1,,-62.172,,,,,,-65.966,,,,-69.416,,,
22_G3,,,,,-51.62,,,,-55.542,,-50.03,,,,
101_G2,,-47.678,,,,,,,,-29.542,,,,,-42.098
24_G2,,,-39.614,,,,,,-38.718,,,,,-29.428,
4_G2,,,-33.858,,,,,-34.89,,,-28.978,,,,
17_G2,-38.756,,,,,,,,-43.27,,-34.858,,,,
105_G1,-50.568,,,,,-42.664,,,,,,-41.434,,,
44_G1,,,,-47.176,,,-47.506,,,,-45.174,,,,
63_G2,,,-50.988,,,,-59.78,,,,-35.922,,,,
32_G3,-41.406,,,,,,-33.946,,,,,-30.846,,,
72_G1,,,,-80.658,,-68.554,,,,,,,,-82.12,
68_G2,,,-20.554,,,,,-26.572,,,,,-17.514,,
75_G1,,,,,-17.116,-23.264,,,,,,,,,-30.662
26_G2,,,,-38.174,,,,,-58.306,,,,,,-29.9
44_G2,,,,,-45.934,,,,,-41.752,,,,,-45.986
15_G3,,-61.274,,,,,,,,-51.53,,,,-49.98,
67_G1,,,,,-59.152,,,,,-71.2,,,,-77.258,
47_G2,,,,-48.892,,,,,,-39.938,,,,,-62.988
40_G2,,,,,-77.158,,-74.506,,,,,,,-81.552,
35_G1,-69.53,,,,,,-73.136,,,,-73.478,,,,
6_G1,,-56.542,,,,,,,-46.62,,,,,,-61.828
15_G1,,,,,-35.928,-30.402,,,,,,,,,-28.616
24_G1,,,,,-53.948,,,,,-44.14,,-45.41,,,
34_G3,,,,-26.216,,,,,-39.168,,,,,,-38.81
74_G1,-66.614,,,,,,,-62.53,,,,,-59.11,,
25_G2,,,-46.69,,,,,,,-38.806,,,,-47.252,
42_G3,,,,-35.242,,-52.27,,,,,,,,,-49.478
14_G2,,,,,-60.278,-60.782,,,,,,,-62.21,,
27_G2,,,-55.088,,,,-68.814,,,,,,,,-62.392
45_G1,-31.984,,,,,,,-39.124,,,,,,,-33.558
63_G3,-42.582,,,,,,-51.042,,,,,,-45.888,,
75_G3,-23.72,,,,,,,,,-21.896,-24.522,,,,
41_G3,,-28.476,,,,,,,-29.714,,,,-22.386,,
28_G3,,-36.582,,,,,,,-39.42,,,,,,-37.806
100_G2,,,,-20.114,,,-25.416,,,,-27.972,,,,
83_G1,,,,,-70.958,,,-70.708,,,,-73.074,,,
41_G2,,,,-26.466,,-21.514,,,,,,-29.294,,,
55_G3,,,-29.402,,,,-37.214,,,,-35.974,,,,
91_G1,,,,,-53.452,,,-47.26,,,,-36.136,,,
51_G3,,,-42.786,,,,,-31.388,,,,,-34.462,,
41_G1,,-72.426,,,,-55.226,,,,,-74.556,,,,
35_G2,,,,-26.21,,,-34.37,,,,,,-45.18,,
33_G1,,-54.87,,,,,-61.518,,,,-70.428,,,,
36_G1,,,-50.04,,,,,-63.266,,,,-51.186,,,
112_G3,,,,-39.964,,,,,,-38.814,-33.57,,,,
35_G3,,,-23.728,,,,,,-28.088,,-23.92,,,,
68_G1,-52.432,,,,,-41.832,,,,,,,-63.046,,
75_G2,,,,-21.338,,,,-19.806,,,,-17.224,,,
16_G2,,,-42.176,,,-39.496,,,,,,-49.248,,,
12_G1,,-72.224,,,,,-77.41,,,,,,,,-70.9
3_G1,,,-45.36,,,,,,,-33.874,-41.862,,,,
51_G1,,,,,-78.934,,-81.984,,,,-79.754,,,,
98_G2,,,,,-41.88,,,,-50.42,,,,-43.116,,
40_G3,,,,-60.724,,,,,-55.364,,,,,-66.178,
101_G1,-37.55,,,,,,,-42.366,,,,,-26.676,,
99_G2,,,,-32.006,,,,,-47.69,,,,,,-32.304
57_G2,,,,,-23.7,,,,-19.486,,,,-25.152,,
32_G2,,-32.304,,,,,,,-35.56,,,,,-39.81,
19_G3,,,-27.804,,,-35.75,,,,,,,-32.12,,
43_G3,,-28.76,,,,,,,,-23.208,,,-37.104,,
52_G1,,,-45.438,,,,,,-64.18,,,-47.134,,,
12_G2,,-41.136,,,,,,,-41.644,,,,,,-55.586
17_G1,,-39.248,,,,,,,-48.808,,,,,,-28.124
8_G1,,,,,-38.336,-28.964,,,,,,-42.194,,,
52_G3,,-24.432,,,,,,,,-18.652,,,,-21.486,
18_G1,,,-18.43,,,-22.428,,,,,,,-18.794,,
4_G1,,,,,-39.014,,,,,-37.334,,,,-36.58,
8_G2,,,,,-32.138,,,,-36.506,,,-32.114,,,
98_G1,,-65.8,,,,,,,-73.11,,,,-71.486,,
68_G3,,,,-26.266,,-12.788,,,,,,,,-23.648,
93_G2,,,,,-20.064,-42.112,,,,,,,-27.346,,
107_G2,,,,,-35.21,,-40.918,,,,,,,-38.596,
93_G3,,-28.206,,,,-37.49,,,,,,,,-26.314,
104_G2,-20.288,,,,,-33.528,,,,,,,-24.548,,
18_G3,,,,-34.458,,,-34.19,,,,,,-26.294,,
112_G1,-28.408,,,,,,,-25.566,,,-34.384,,,,
50_G1,,,,-25.818,,,,,,-24.36,,,-21.138,,
74_G3,-20.438,,,,,,-27.198,,,,,,,-22.062,
91_G2,-45.41,,,,,-46.682,,,,,,,,,-43.424
1_G2,,,,-15.852,,,,,,-21.444,,,,-20.582,
45_G3,,,,,-47.576,,-47.064,,,,-56.5,,,,
28_G2,-41.138,,,,,,,,,-34.956,,-41.254,,,
52_G2,-36.552,,,,,-30.824,,,,,,,-33.076,,
16_G3,-34.432,,,,,,,-40.606,,,-37.91,,,,
91_G3,,,-27.558,,,,,,,-33.396,,,,-29.76,
7_G1,,,,,-34.856,,,-37.352,,,-24.518,,,,
5_G1,,-31.236,,,,,,,-35.192,,,-39.03,,,
34_G2,,,-52.09,,,,,,-42.696,,,,,-42.308,
5_G2,,,-37.662,,,-27.046,,,,,,,,,-30.502
26_G3,,,-26.9,,,,,,,-20.688,,,-28.644,,
100_G3,,,-48.11,,,,,-48.652,,,,-35.85,,,
6_G3,-53.338,,,,,,,-59.42,,,,-47.392,,,
57_G3,,-21.598,,,,,,,,-22.262,,,,-24.856,
21_G3,,,,,-41.692,,,,,-33.828,,,-44.026,,
57_G1,,,,,-39.154,,,,,-35.734,,,-34.542,,
3_G2,,,,-26.224,,,,-31.614,,,-29.102,,,,
45_G2,,,-74.082,,,,,-66.516,,,,,-72.29,,
61_G2,,,-32.416,,,-30.734,,,,,-42.154,,,,
83_G2,,,,-20.422,,,,-35.508,,,,,,,-27.628
2_G3,,,,-43.95,,,-43.654,,,,,-44.232,,,
105_G3,,-55.164,,,,,,,,-41.412,-44.32,,,,
16_G1,,,-36.004,,,-33.94,,,,,,-38.106,,,
98_G3,,,-30.134,,,,,-27.632,,,-39.53,,,,
65_G2,-31.102,,,,,,,-29.864,,,,-33.868,,,
65_G1,-57.474,,,,,,,-54.808,,,-67.85,,,,
18_G2,,,-33.306,,,,-45.138,,,,,,,,-28.768
50_G2,,-32.176,,,,,,-25.878,,,,,,,-20.886
34_G1,,-75.878,,,,,-78.458,,,,,,,,-80.35
73_G1,-60.82,,,,,-40.726,,,,,,-46.22,,,
101_G3,,-26.444,,,,-27.524,,,,,,-31.328,,,
3_G3,,,-41.072,,,-39.192,,,,,,,-51.084,,
43_G2,,,,,-24.974,-23.648,,,,,,,,-20.924,
104_G1,,,-39.654,,,,,-37.294,,,,,,,-50.346
56_G3,,,,,-26.342,,,,,-20.742,,,,,-17.59
93_G1,-47.784,,,,,,,-38.902,,,,-36.75,,,
87_G2,,,,,-23.696,,,,,-19.89,,,,,-20.67
4_G3,,-34.562,,,,,-26.494,,,,,,,,-33.236
61_G1,,-44.416,,,,,,,,-44.946,,,,,-56.5
32_G1,,,,-58.436,,,,,,-55.814,,-52.77,,,
36_G2,,,,-20.592,,,,,,-24.262,,-26.064,,,
56_G1,,-50.004,,,,,,,-79.358,,-58.988,,,,
33_G2,,,,,-24.55,,,,,-20.562,,,,-24.38,
8_G3,,-52.774,,,,,,,-56.776,,-70.138,,,,
5_G3,,,,-31.198,,,,,,-29.97,,-31.902,,,
21_G1,,,,-57.394,,,,,-54.514,,,,,-59.294,
87_G1,-62.248,,,,,,-66.886,,,,-66.026,,,,
54_G1,,,,,-72.792,,,,,-77.754,,,,-76.42,
99_G3,,,,-35.53,,,,,-40.242,,-22.946,,,,
43_G1,,,,-17.186,,,,,,-23.6,,-21.688,,,
28_G1,,,-30.694,,,-20.042,,,,,-24.564,,,,
100_G1,,-59.688,,,,,-62.164,,,,,,-61.778,,
25_G3,,,,,-61.268,-53.712,,,,,-62.57,,,,
107_G1,-38.742,,,,,,-37.648,,,,,,,-39.396,
19_G1,,-74.27,,,,,,-77.542,,,,,,,-76.858
55_G1,-66.92,,,,,,,,,-80.708,,,,-75.698,
33_G3,,,,,-36.916,,-30.296,,,,,,-35.908,,
51_G2,,,-47.48,,,-41.14,,,,,,-37.528,,,
86_G2,-33.048,,,,,,-26.536,,,,,,,-19.73,
56_G2,,,,,-31.274,,,,-25.366,,,,-23.308,,
2_G2,,,,-48.78,,,,,-44.468,,,,,-55.048,
14_G1,,,,,-66.188,-61.908,,,,,,,-63.034,,
