fold,n_features,r2,r2_ci,rmse,rmse_ci,mae,mae_ci,cvs,cvs_ci
Fold 1,53,0.36416343658088224,"0.364 [0.364, 0.364]",24.79767338548787,"24.798 [24.798, 24.798]",20.536000000000005,"20.536 [20.536, 20.536]",-0.3309244209657665,"-0.331 [-0.331, -0.331]"
Fold 2,38,0.403194622667435,"0.403 [0.403, 0.403]",27.35012301211418,"27.350 [27.350, 27.350]",24.167944444444444,"24.168 [24.168, 24.168]",-0.37515755694557945,"-0.375 [-0.375, -0.375]"
Fold 3,69,0.061977819369777976,"0.062 [0.062, 0.062]",28.821604341188227,"28.822 [28.822, 28.822]",23.70891428571429,"23.709 [23.709, 23.709]",-0.3164817477713925,"-0.316 [-0.316, -0.316]"
Fold 4,47,0.274000355103147,"0.274 [0.274, 0.274]",26.45426427845397,"26.454 [26.454, 26.454]",21.448685714285713,"21.449 [21.449, 21.449]",-0.4836122031377448,"-0.484 [-0.484, -0.484]"
Fold 5,54,0.3221164568135214,"0.322 [0.322, 0.322]",24.177338211048557,"24.177 [24.177, 24.177]",19.917828571428572,"19.918 [19.918, 19.918]",-0.4128142279793346,"-0.413 [-0.413, -0.413]"
Fold 6,33,0.0854403337850741,"0.085 [0.085, 0.085]",31.922256594907434,"31.922 [31.922, 31.922]",27.6155,"27.616 [27.616, 27.616]",-0.3556708204125728,"-0.356 [-0.356, -0.356]"
Fold 7,32,0.3973975832953903,"0.397 [0.397, 0.397]",23.066149486013288,"23.066 [23.066, 23.066]",18.599611111111113,"18.600 [18.600, 18.600]",-0.39772727257331597,"-0.398 [-0.398, -0.398]"
Fold 8,85,0.4314895425889089,"0.431 [0.431, 0.431]",23.002938748901503,"23.003 [23.003, 23.003]",19.23965714285714,"19.240 [19.240, 19.240]",-0.3856283483824507,"-0.386 [-0.386, -0.386]"
Fold 9,52,0.19167414022372775,"0.192 [0.192, 0.192]",29.656444923249218,"29.656 [29.656, 29.656]",26.201942857142853,"26.202 [26.202, 26.202]",-0.3058730806397814,"-0.306 [-0.306, -0.306]"
Fold 10,46,0.16213775164766764,"0.162 [0.162, 0.162]",26.933452713785403,"26.933 [26.933, 26.933]",22.71754285714286,"22.718 [22.718, 22.718]",-0.45487361027874357,"-0.455 [-0.455, -0.455]"
Fold 11,36,0.25586619416210366,"0.256 [0.256, 0.256]",26.26614212885732,"26.266 [26.266, 26.266]",22.375611111111112,"22.376 [22.376, 22.376]",-0.43287402318945883,"-0.433 [-0.433, -0.433]"
Fold 12,94,0.14681777163806087,"0.147 [0.147, 0.147]",30.639810894760213,"30.640 [30.640, 30.640]",25.110722222222225,"25.111 [25.111, 25.111]",-0.33907274076552446,"-0.339 [-0.339, -0.339]"
Fold 13,49,0.21124364194957757,"0.211 [0.211, 0.211]",28.881210777943508,"28.881 [28.881, 28.881]",22.52662857142857,"22.527 [22.527, 22.527]",-0.4073811936461148,"-0.407 [-0.407, -0.407]"
Fold 14,37,0.3343002191575567,"0.334 [0.334, 0.334]",24.654717378801394,"24.655 [24.655, 24.655]",21.369771428571433,"21.370 [21.370, 21.370]",-0.4768728601467988,"-0.477 [-0.477, -0.477]"
Fold 15,40,0.3350799574660358,"0.335 [0.335, 0.335]",23.862366940435727,"23.862 [23.862, 23.862]",20.453199999999995,"20.453 [20.453, 20.453]",-0.39052723315562593,"-0.391 [-0.391, -0.391]"
