,Max Proba
IL2RB,0.1190043386448866
CCL15,0.11062321170765228
CCL20,0.10023188058751052
MDGA1,0.0946220519325705
TDGF1,0.08111178525655456
SCP2,0.0731966584069525
MUC13,0.07292521973439284
MSLN,0.06999411083782235
BAIAP2,0.06335400539369347
CRTAC1,0.06329122866344243
NINJ1,0.048343944197146486
CDHR1,0.04799731558313126
IGF2R,0.03972993916965845
MASP1,0.03785220167867791
IL5RA,0.03629625627176046
CPA2,0.03598519318375075
TMPRSS5,0.03445486882153929
ADAMTS13,0.03161974862293714
CES2,0.03111485179238823
AMBN,0.030765888793693977
SRP14,0.030539566403997596
MZB1,0.030422660599920263
PON3,0.030263424728381103
S100A16,0.0301273434970162
ENPP7,0.029874410792157673
SOST,0.02947895631519498
FGF21,0.02879993784209269
KIR2DL3,0.02875096666115926
SMOC2,0.028273679951653734
DNAJB8,0.02782798164693315
PCOLCE,0.027747271574650286
IL17C,0.02695275765868432
GPA33,0.026634523157053294
GH2,0.026440009925928838
XPNPEP2,0.026204753324745835
NPTXR,0.02595704426188741
ANGPTL3,0.025479432181786145
ADGRG1,0.02390446226082525
IGFBPL1,0.023234678850198205
LY96,0.02304491801821855
TSLP,0.02097039096478513
SSC5D,0.02079831716142953
IL18RAP,0.02057004312793696
OXT,0.020508560537233978
PM20D1,0.020311588980636584
LGALS1,0.01996489450939849
PPY,0.019736947771972855
NRP1,0.01923207780265185
SDC1,0.01907068214445231
HLA-DRA,0.019066340031351582
CTSH,0.01905683814150717
FASLG,0.019020587179772747
PRSS8,0.018856223269862183
NAAA,0.01868646366601153
NFASC,0.01781216372840926
NOMO1,0.017748177318557767
NPTN,0.01752908424129792
DSG4,0.017489164556309035
KLB,0.017162920961513756
IL22RA1,0.01710417509860874
CEACAM5,0.01697912767223741
SLC39A5,0.01694604076380202
ANGPTL2,0.016893012187914537
APOM,0.016517458691869172
CCL7,0.016069475108939
FCAR,0.015902290391572385
THPO,0.015501070039613188
LILRA5,0.01534096794744445
CDHR2,0.015157519605008562
FOSB,0.014922812680027469
PRTG,0.0145944049726679
TNC,0.014034176335174543
CHI3L1,0.012958554423860938
AOC1,0.012937904247616145
SMPDL3A,0.012465806517022443
MUC16,0.01234420847446175
AGR3,0.012259583973048532
STC1,0.012058007096941823
CTSF,0.011960040484494979
CNTN5,0.011785585628617822
FBP1,0.011551479083797101
CSF2RA,0.01147250644133042
TP53INP1,0.011298564627107264
ERP44,0.011155459911710668
CNTN3,0.011053956758169146
IL1RAP,0.01093114765396809
LTBP3,0.01081522972999372
TNFRSF11B,0.010748661961307804
FCGR2B,0.010669822487504026
ALPP,0.010655537925040247
ACE2,0.01045937431017695
BGN,0.010362610065288437
TACSTD2,0.010329494754721908
CA6,0.010105529552907583
LGALS3,0.009899848089481623
