,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
AARSD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABHD14B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ABL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACAN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACE2,0.0,0.0,0.0,0.0004867645351165155,0.00234955100738504,0.004531122555005834,0.005551423208259426,0.005867755918706472,0.006793805700019719,0.01045937431017695
ACOX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACP5,0.0,0.0,0.0,0.0,0.0008795902602411155,0.0017164792750014937,0.0013331554394080715,0.0014646716890324178,0.0021305313966869695,0.006561723788722278
ACP6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACTN4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACVRL1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.0,0.0,0.0,5.1442376322558225e-05,0.0004562180909735648,0.00029621147268062137,0.0006405704588297425,0.0018644270791971374,0.008020393136304664
ADA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADA2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM15,0.0,0.0,0.0,0.0,0.002924296616174059,0.005878083213946239,0.005928543081009117,0.0036082457997974374,0.0046450042366533726,0.0020906496945188495
ADAM22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAM8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADAMTS13,0.0,0.0,0.0,0.004381053243762014,0.00647489975780655,0.0074459272686572125,0.010642351654312581,0.012945919194398012,0.020547699098561932,0.03161974862293714
ADAMTS15,0.0,0.0,0.0,0.0,0.0008477216898904587,0.004048094409443758,0.0017793466186952144,0.0031686048513134535,0.0023668772176897042,0.003491870956082632
ADAMTS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003006518604501325,0.0,0.00014978046831566662
ADAMTS8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADCYAP1R1,0.0,0.0,0.0,0.0,0.0,0.001711683439851127,0.0032479113327243013,0.003915509687749258,0.006451131607444228,0.005405410969265405
ADGRB3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
