,Max Proba
artificial.1033,0.31321926697597235
artificial.1416,0.196246996712385
artificial.179,0.15285504548490048
artificial.738,0.11581869808314779
artificial.1050,0.11129791785454075
artificial.1149,0.08422349404016455
artificial.333,0.06614361381293993
artificial.910,0.05208192090649747
artificial.676,0.051470187175989314
artificial.8,0.046404510625600956
artificial.1165,0.04545791100296457
artificial.354,0.04352556159839794
artificial.838,0.041637329320143336
artificial.508,0.04077703489777215
artificial.507,0.0399108101018558
artificial.800,0.03973832909410596
artificial.832,0.03919839682687356
artificial.392,0.03778666644744562
artificial.583,0.03772357604682647
artificial.657,0.03630880047690095
artificial.1244,0.03555890743694207
artificial.825,0.034753502450635076
artificial.1319,0.03470652984686435
artificial.149,0.03289035482210837
artificial.1402,0.03239881284283759
artificial.110,0.031576097770254066
artificial.1297,0.030809317197830033
artificial.939,0.02989576209895217
artificial.633,0.029445029119643237
artificial.715,0.028652753663106118
artificial.79,0.028133209564537656
artificial.899,0.02798106702724458
artificial.506,0.025668006566767897
artificial.495,0.025349987907739527
artificial.844,0.02522723491486849
artificial.364,0.024466515980405064
artificial.1167,0.023837073673870304
artificial.324,0.0233627998892431
artificial.871,0.022466185013952367
artificial.694,0.021383055439676977
artificial.618,0.019696378060888184
artificial.842,0.019670605255916115
artificial.684,0.019144705124099926
artificial.922,0.019056047701473896
artificial.373,0.018841056873323724
artificial.669,0.0183410667190595
artificial.62,0.018035185036304847
artificial.283,0.017968310931833438
artificial.1059,0.017124031533553064
artificial.517,0.017117961487110058
artificial.1042,0.01710067545161123
artificial.213,0.01706486364275553
artificial.511,0.016819489627754213
artificial.765,0.016259904346429162
artificial.716,0.01597750537466646
artificial.1341,0.015227276286479565
artificial.63,0.01482420815805362
artificial.367,0.01470185707351918
artificial.50,0.014636781599362873
artificial.777,0.014111561909772002
artificial.16,0.01375666536961869
artificial.862,0.01342597734875636
artificial.579,0.013420468515127335
artificial.497,0.01339609902407872
artificial.202,0.012882142262964556
artificial.173,0.01280817342155547
artificial.434,0.012705535268091428
artificial.1111,0.012303620247163888
artificial.1088,0.012152525064427806
artificial.282,0.0116797043385399
artificial.600,0.01150920956386024
artificial.1353,0.011376171534520968
artificial.6,0.011156682323948446
artificial.513,0.010968572908085582
artificial.1099,0.01085031324563519
artificial.951,0.010801072731847588
artificial.1339,0.010378637379745667
artificial.57,0.010295508142816163
artificial.824,0.010246622379759856
artificial.723,0.01003744816277129
artificial.1290,0.00981231337794628
artificial.1323,0.009752072044131987
artificial.1332,0.009298303605877844
artificial.813,0.009282786418477644
artificial.384,0.009205098532232288
artificial.203,0.008940146804200015
artificial.1072,0.008913275370164151
artificial.31,0.008864761519399862
artificial.756,0.008845271596337726
artificial.39,0.008794038658028715
artificial.719,0.00865833053271394
artificial.456,0.008567850971256102
artificial.1317,0.008378687586106241
artificial.525,0.008323039937659853
artificial.311,0.008087524853209975
artificial.556,0.007987040717087461
