,{'C': 0.01},{'C': 0.027825594022071243},{'C': 0.0774263682681127},{'C': 0.21544346900318834},{'C': 0.5994842503189409},{'C': 1.6681005372000592},{'C': 4.6415888336127775},{'C': 12.915496650148826},{'C': 35.93813663804626},{'C': 100.0}
artificial.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.6,0.0,0.0,0.0,0.0025961829885265235,0.007814908084417933,0.006250494055428696,0.007722750739047246,0.01082931126547479,0.011156682323948446,0.010846433100788177
artificial.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.8,0.0,0.0,0.0,0.03457644875675263,0.03936359549967138,0.041175529865660865,0.04493686896912371,0.046404510625600956,0.03685567297145612,0.04323255817010119
artificial.9,0.0,0.0,0.0,0.0,0.0,0.00039973263120440133,0.0006744216504604024,0.0009213378532243159,0.001272038406827019,0.001371587512717524
artificial.10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004304631654639322,0.0005934422153910698,0.0006787665024744594
artificial.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.13,0.0,0.0,0.0,0.002926736582311655,0.0008817892323671233,0.0020431679232967605,0.0010575448053947744,0.0027885613413187443,0.004860107869623874,0.005519823116428836
artificial.14,0.0,0.0,0.0,0.0,0.0,9.824163750261707e-05,9.794491749526341e-05,0.0,0.0,0.0004044942521120967
artificial.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0007611719365580348,0.003123612395090388,0.004744287461063062,0.01375666536961869
artificial.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007810865662101786
artificial.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.300916313768365e-05
artificial.20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.21,0.0,0.0,0.0,0.0,0.0017500550588544278,0.0017173471720645915,0.0035364019468944034,0.003298801314409074,0.002927672517556001,0.004454379444984656
artificial.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014962862437290485,0.0
artificial.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
artificial.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002215848127802733,0.0002789992999831047,0.0010639308065094712
artificial.28,0.0,0.0,0.0,0.0012625908092464655,0.0005609765726007632,0.002,0.0005974890585031598,0.001037831070433186,0.0012858683964197958,0.00019638627597703831
