,{'C': 0.01},{'C': 0.12},{'C': 0.23},{'C': 0.34},{'C': 0.45},{'C': 0.56},{'C': 0.67},{'C': 0.78},{'C': 0.89},{'C': 1.0}
B_cells_glandfront_cellfrequency,0.0,0.0,0.0007251545418937034,0.00334139622212348,0.00658847290947886,0.009423914939576125,0.011967228355089853,0.014155234957624113,0.01619775074215186,0.01773161485182448
B_cells_intragland_cellfrequency,0.0,0.0,0.0,0.0014294696888769646,0.004389710130032852,0.0064073391558792615,0.0076941517224150685,0.008568724447684832,0.009513247362832194,0.010216278833714997
B_cells_stromal_cellfrequency,0.0,0.0,0.0,0.0007214463239799185,0.0019068095176559211,0.0020452373654165374,0.002196202702922218,0.002281293328501851,0.002395391920037004,0.002479271025921238
CD4_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,2.2509942035463346e-05,0.00012125275915325576,0.00028571931377712937,0.000506250592023529
CD4_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0061864093790793264,0.012100956357683946,0.013245850916505693,0.013339886298208939,0.013272961162760902,0.013044484585153308,0.012852979863413286,0.012641537176628465
CD8_T_cells_FoxP3+_glandfront_cellfrequency,0.0,0.0,0.0015983943061058739,0.004009810944701481,0.004973220751312594,0.005303095453404289,0.005163951901918956,0.005313712450054671,0.005404684491721968,0.0053840731334009444
CD8_T_cells_FoxP3+_intragland_cellfrequency,0.0,0.04940148441375585,0.1494704201228618,0.1523160648557618,0.15541940447296404,0.15472952416265626,0.15470514308493538,0.15469885823447116,0.1550035514491741,0.15512346490364098
CD8_T_cells_FoxP3+_stromal_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD4_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.0,0.0021095216026281774,0.0019828840004794024,0.0026475268464842524,0.003226742685149808,0.0035799128751204607,0.00363864169286781,0.003636616002650185,0.003658804803717733
CD4_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.03891130532804323,0.09086687059010343,0.09207571540331626,0.09417235670725624,0.09450074148851204,0.09464685688323439,0.09424084726678852,0.09421200291949763,0.09414413426038917
CD8_T_cells_HLA-DR+_glandfront_cellfrequency,0.0,0.002,0.018859448019957297,0.02779275777218795,0.03238426773007587,0.035547679013978116,0.03727840688990178,0.03787493519967912,0.03846047823105437,0.0387166685074743
CD8_T_cells_HLA-DR+_intragland_cellfrequency,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD8_T_cells_HLA-DR+_stromal_cellfrequency,0.0,0.07362299160031686,0.24940062894124324,0.24575160009807748,0.23300982049051933,0.22437099319678924,0.21935256564026548,0.21607527118015912,0.21365060748719064,0.21222600983733297
CD4_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.006,0.02974447354680127,0.03764311304780225,0.03981194897590166,0.041265616240381595,0.0419961194392959,0.04216826522620796,0.04243715026446218,0.04286835461663074
CD4_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.0008292652587151368,0.00322195573136862,0.006250515603021986,0.009295099824856429,0.011162022331324994,0.012823692930803075,0.013641819391413176,0.014437593403408583
CD4_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.01101884242485201,0.0146333529214717,0.016837273901454217,0.01804675923839689,0.019454255742802917,0.02044634193660586,0.021190822569665122,0.021829536906638372
CD8_T_cells_CD80_CD86+_glandfront_cellfrequency,0.0,0.0,0.0022973332858951387,0.006077743025302051,0.010600988469160867,0.013337430342262233,0.01625132165935839,0.017862907404059103,0.019197706177145658,0.020170525670013085
CD8_T_cells_CD80_CD86+_intragland_cellfrequency,0.0,0.0,0.005244533986144935,0.017907448989300846,0.028924294767666496,0.036151290977766974,0.04055936073105956,0.0440139410779365,0.04692325328444057,0.04916039288314602
CD8_T_cells_CD80_CD86+_stromal_cellfrequency,0.0,0.0,0.009549109441095377,0.012907014109647926,0.015784389659937535,0.016124436436558857,0.01635983337896788,0.016802586059112556,0.0171282749137265,0.017309261336568706
CD4_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0029203778194296227,0.02332968091199736,0.030572713790592853,0.031303349731472696,0.031973161445013804,0.032336870884133756,0.03244983922552573,0.032628868896998266,0.032699021798214024
CD4_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.0,8.860221876903048e-05,0.0009055490055648134,0.0012585762661144063,0.0014583121664847102,0.0016475161205212942,0.0017736495111877627,0.0018746858748890601
CD8_T_cells_CD11b+_glandfront_cellfrequency,0.0,0.0,0.0,0.00010081647495448563,0.00026872805139397033,0.0002913101987707758,0.00032542537279044116,0.00035723200196156,0.00036853533261863844,0.0004028602982746149
CD8_T_cells_CD11b+_stromal_cellfrequency,0.0,0.0,0.00013048360688253018,0.000592308425606223,0.0008759486477268005,0.0009797022963863792,0.0009557270997508259,0.0009416826254863102,0.0009163415787860576,0.0008728044766835037
Stroma_epithelial_stem_glandfront_cellfrequency,0.0,0.0,0.0,0.000316983892443608,0.0013945548225277708,0.0023437608009356683,0.0026078605054130452,0.0027137365806955633,0.0027180085250332366,0.0027420424622413603
Stroma_epithelial_stem_stromal_cellfrequency,0.0,0.0,0.00030511605152044137,0.007929386279444044,0.010750193378851991,0.010934299925638387,0.01130530873851185,0.01169813280333823,0.012169291077034187,0.012364358681342676
Stroma_mesenchymal_glandfront_cellfrequency,0.0,0.0,0.000440844508368031,0.003693030211346732,0.00725488761827091,0.01054534371139536,0.012784863061803577,0.014230190332534002,0.015448558675858011,0.0165276389400321
Stroma_mesenchymal_intragland_cellfrequency,0.0,0.0,0.024904022005656265,0.04406893248101855,0.049001545769776604,0.04847500861323476,0.04934897959432558,0.0502827136712548,0.05123673907527409,0.05148340926965569
Stroma_mesenchymal_stromal_cellfrequency,0.0,0.0,0.00107006111648554,0.0048692915224897,0.006658194623149569,0.009172347083803257,0.011260149829051725,0.012809234380035672,0.01394233442097839,0.014657330876822394
Stroma_glandular_epithelium_glandfront_cellfrequency,0.0,0.0,0.0005575143770276049,0.004770325685646246,0.005485579104113583,0.004789141032625535,0.004363327925496935,0.00432482401884773,0.003982839392737226,0.003936823360638733
Stroma_glandular_epithelium_intragland_cellfrequency,0.0,0.0,0.0004228966334166194,0.008420482268380236,0.012389173842236093,0.014926396477864408,0.016306143276165502,0.01679992435869052,0.017095261092649687,0.017219022359245113
Stroma_vascular_endothelium_glandfront_cellfrequency,0.0,0.0,0.002402113627939233,0.0038779035660708905,0.005281647957339081,0.006080962201653884,0.0065791082608109555,0.007333963231092374,0.007804059030343902,0.008232962051030319
Stroma_vascular_endothelium_intragland_cellfrequency,0.0,0.0,0.0,0.0007513591566169314,0.0009232348990178844,0.0009594016837175202,0.001194580853908415,0.0014446766115795422,0.0015822799117566238,0.0014873405713342767
Stroma_vascular_endothelium_stromal_cellfrequency,0.0,0.0,0.0064272516110020095,0.011944393851397447,0.017873671087808143,0.021468985986676403,0.02384571001866777,0.025274252096053555,0.026430502766509188,0.027625443548615094
Stroma_fibroblast_glandfront_cellfrequency,0.0,0.0,0.00633887431743113,0.01381536404772658,0.018950497349133413,0.022728685972361027,0.025863481422950852,0.02850545819098478,0.030418014495549917,0.03160518124329002
Stroma_fibroblast_intragland_cellfrequency,0.0,3.5451577576903225e-06,0.03526260572381839,0.05642997854114881,0.0623722525906085,0.06628096744482423,0.0685792727164174,0.06915783738994102,0.06899502168642317,0.0693876107552093
Stroma_fibroblast_stromal_cellfrequency,0.0,0.003092867141362147,0.0042899199574649325,0.006692346680146531,0.007757184690569516,0.008041229405533186,0.008722242181607267,0.009141834268658517,0.009189514640561917,0.009269670566059592
NK_cells_CD56brCD16-_glandfront_cellfrequency,0.0,0.0023005629846576813,0.012720536110923063,0.0174133315742446,0.019331487650705848,0.019752548363485587,0.019944099990778643,0.01984324727551334,0.01982416391200147,0.019765476025044183
NK_cells_CD56brCD16-_intragland_cellfrequency,0.0,0.0,0.0,0.0007670813585177013,0.001998354256640355,0.0030387587098631764,0.003589799069835367,0.003893948148499983,0.004035930339131165,0.004151495342331094
NK_cells_CD56brCD16-_stromal_cellfrequency,0.0,0.0,3.156759896874682e-05,0.0001077511164232532,0.0,0.0,0.00018313734257416797,0.0003415906728441755,0.0004185527537817968,0.0005063000986944542
NK_cells_CD56dimCD16+_glandfront_cellfrequency,0.0,0.0005849481972429146,0.007782501885624871,0.0120851144058164,0.015328716555527895,0.017312636816823122,0.018916717210225992,0.020025269207526356,0.02045177462453899,0.020767635574437192
NK_cells_CD56dimCD16+_intragland_cellfrequency,0.0,0.0,0.0,6.402231216516185e-05,0.00012495617754405987,0.00019606828790589043,0.00023967083065000422,0.00022709274360326536,0.00021530492909779383,0.00022275155964429844
NK_cells_CD56dimCD16+_stromal_cellfrequency,0.0,0.0,0.0057882591508085605,0.008832037481103073,0.010961744438012013,0.011737762202222559,0.011776333091066094,0.011724225566820406,0.011821646703924922,0.011909998063347678
NK_cells_CD56brCD16-NKG2Ahi_glandfront_cellfrequency,0.0,0.0036676333659359035,0.016394762095250228,0.018317226871547916,0.02246576012290861,0.02434271779878577,0.0255573745271624,0.02630607440485795,0.026958615441826463,0.027568952223251345
